         5234156 function calls (5213803 primitive calls) in 87.759 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      310    0.037    0.000    0.037    0.000 {built-in method unicodedata.lookup}
7087/7086    0.035    0.000    0.102    0.000 {built-in method builtins.any}
        1    0.034    0.034    0.034    0.034 {method 'seed' of 'numpy.random.mtrand.RandomState' objects}
     1313    0.032    0.000    0.032    0.000 domain.py:52(<listcomp>)
        5    0.032    0.006    0.037    0.007 group.py:255(__getitem__)
      491    0.030    0.000    0.089    0.000 assumptions.py:526(__init__)
     1722    0.030    0.000    0.030    0.000 pm.py:260(<listcomp>)
      303    0.029    0.000    0.172    0.001 domain.py:25(bincountv)
   156259    0.029    0.000    0.029    0.000 selections.py:424(<genexpr>)
   156282    0.026    0.000    0.026    0.000 selections.py:163(shape)
        1    0.026    0.026    0.365    0.365 pm.py:1294(__init__)
     2020    0.024    0.000    0.105    0.000 pm.py:88(__init__)
39208/39172    0.023    0.000    0.024    0.000 {built-in method builtins.getattr}
       37    0.023    0.001    0.023    0.001 dataset.py:282(shape)
   159749    0.022    0.000    0.022    0.000 {method 'items' of 'dict' objects}
    14140    0.022    0.000    0.022    0.000 {method 'transpose' of 'numpy.ndarray' objects}
    39062    0.020    0.000    0.030    0.000 selections.py:490(_translate_slice)
     1015    0.020    0.000    2.618    0.003 pm.py:1587(create)
  993/991    0.019    0.000    0.145    0.000 {built-in method builtins.__build_class__}
36870/36627    0.019    0.000    0.025    0.000 logic.py:237(__hash__)
     1921    0.019    0.000    0.019    0.000 {built-in method numpy.zeros}
      405    0.019    0.000    0.024    0.000 stride_tricks.py:39(as_strided)
   156248    0.018    0.000    0.018    0.000 selections.py:366(<genexpr>)
       10    0.018    0.002    0.018    0.002 base.py:124(get_lcpl)
      619    0.016    0.000    0.024    0.000 assumptions.py:424(__init__)
  606/303    0.015    0.000    5.326    0.018 pm.py:745(readout)
      303    0.014    0.000    2.308    0.008 domain.py:162(gather)
    13182    0.014    0.000    0.043    0.000 facts.py:204(<genexpr>)
     3444    0.014    0.000    0.072    0.000 pm.py:1490(create_coords)
23473/23401    0.012    0.000    0.025    0.000 logic.py:405(__new__)
    29509    0.011    0.000    0.012    0.000 {built-in method builtins.hasattr}
     1528    0.011    0.000    0.051    0.000 fromnumeric.py:73(_wrapreduction)
     2020    0.011    0.000    0.031    0.000 fromnumeric.py:42(_wrapit)
       10    0.010    0.001    0.010    0.001 dataset.py:57(make_new_dset)
     1313    0.010    0.000    0.010    0.000 {method 'Create_contiguous' of 'mpi4py.MPI.Datatype' objects}
     1732    0.010    0.000    0.013    0.000 {built-in method _functools.reduce}
    39062    0.010    0.000    0.010    0.000 {method 'indices' of 'slice' objects}
        2    0.010    0.005    0.011    0.005 files.py:45(_set_fapl_mpio)
     2244    0.010    0.000    0.010    0.000 {built-in method numpy.empty}
     1724    0.009    0.000    0.010    0.000 pm.py:1475(_get_partition)
      338    0.009    0.000    0.020    0.000 facts.py:499(deduce_all_facts)
      428    0.009    0.000    0.009    0.000 {method 'cumsum' of 'numpy.ndarray' objects}
        1    0.009    0.009    0.060    0.060 facts.py:134(apply_beta_to_alpha_route)
      303    0.009    0.000    1.477    0.005 pm.py:189(cast)
    32002    0.009    0.000    0.009    0.000 assumptions.py:444(as_property)
        1    0.009    0.009    0.026    0.026 facts.py:74(transitive_closure)
57728/57033    0.009    0.000    0.009    0.000 {built-in method builtins.hash}
      303    0.008    0.000    0.037    0.000 index_tricks.py:636(__init__)
      505    0.008    0.000   41.759    0.083 pm.py:987(c2r)
      505    0.008    0.000    3.110    0.006 pm.py:1047(apply)
     4459    0.008    0.000    0.011    0.000 pm.py:1159(_typestr_to_type)
    13353    0.008    0.000    0.012    0.000 random.py:250(_randbelow_with_getrandbits)
     1528    0.008    0.000    0.059    0.000 fromnumeric.py:2843(prod)
     3862    0.008    0.000    0.419    0.000 fromnumeric.py:55(_wrapfunc)
     1313    0.008    0.000    0.008    0.000 {method 'Free' of 'mpi4py.MPI.Datatype' objects}
     2020    0.008    0.000    0.008    0.000 {method 'argsort' of 'numpy.ndarray' objects}
       11    0.007    0.001    0.007    0.001 selections.py:147(__init__)
18476/18439    0.007    0.000    0.016    0.000 {built-in method builtins.all}
     9220    0.007    0.000    0.012    0.000 conflict.py:7(supercedes)
      808    0.007    0.000    0.007    0.000 _internal.py:830(npy_ctypes_check)
    23101    0.007    0.000    0.007    0.000 {built-in method builtins.issubclass}
     1722    0.007    0.000    0.034    0.000 pm.py:1516(<listcomp>)
      746    0.006    0.000    0.518    0.001 <frozen importlib._bootstrap_external>:1431(find_spec)
      808    0.006    0.000    0.006    0.000 pm.py:242(<listcomp>)
      202    0.006    0.000    1.518    0.008 pm.py:1739(decompose)
     1818    0.006    0.000    0.405    0.000 function_base.py:4700(digitize)
      844    0.006    0.000    0.018    0.000 random.py:293(shuffle)
      202    0.006    0.000    1.822    0.009 mixins.py:22(func)
      202    0.006    0.000    0.368    0.002 domain.py:77(__init__)
      101    0.006    0.000    3.453    0.034 main.py:238(DOMAIN_DECOMP)
     9512    0.006    0.000    0.030    0.000 _asarray.py:16(asarray)
    585/2    0.005    0.000    4.841    2.420 {built-in method builtins.exec}
   990/86    0.005    0.000    0.047    0.001 assumptions.py:464(_ask)
      914    0.005    0.000    0.005    0.000 pm.py:238(<listcomp>)
     3740    0.005    0.000    0.011    0.000 conflict.py:12(consistent)
    15487    0.005    0.000    0.005    0.000 {method 'get' of 'mappingproxy' objects}
     1326    0.005    0.000    0.068    0.000 <__array_function__ internals>:2(product)
     1313    0.005    0.000    0.011    0.000 numerictypes.py:602(find_common_type)
      101    0.005    0.000    1.861    0.018 <lambdifygenerated-1>:1(_lambdifygenerated)
      517    0.005    0.000    1.881    0.004 <frozen importlib._bootstrap_external>:849(get_code)
     2020    0.005    0.000    0.042    0.000 fromnumeric.py:997(argsort)
     2020    0.004    0.000    0.051    0.000 <__array_function__ internals>:2(argsort)
    15004    0.004    0.000    0.006    0.000 facts.py:533(<genexpr>)
      303    0.004    0.000    1.056    0.003 pm.py:217(copy)
       11    0.004    0.000    2.091    0.190 selections.py:27(select)
     2323    0.004    0.000    0.010    0.000 numerictypes.py:365(issubdtype)
        2    0.004    0.002    0.015    0.007 files.py:98(make_fapl)
       10    0.004    0.000    0.022    0.002 group.py:344(__setitem__)
  502/425    0.004    0.000    0.008    0.000 compatibility.py:386(default_sort_key)
        4    0.004    0.001    0.004    0.001 __init__.py:506(cast)
      707    0.004    0.000    0.013    0.000 numeric.py:90(zeros_like)
     1011    0.004    0.000    0.005    0.000 window.py:223(FindResampler)
     4204    0.004    0.000    0.009    0.000 <frozen importlib._bootstrap_external>:62(_path_join)
      914    0.004    0.000    0.140    0.000 pm.py:652(__init__)
      808    0.004    0.000    0.193    0.000 pm.py:1085(__init__)
      808    0.004    0.000    0.004    0.000 {method 'view_output' of 'pfft.core.LocalBuffer' objects}
     1722    0.004    0.000    0.020    0.000 pm.py:1515(<listcomp>)
      101    0.004    0.000    0.945    0.009 mixins.py:32(func)
       44    0.004    0.000    0.019    0.000 conflict.py:27(<setcomp>)
   329/34    0.004    0.000    0.011    0.000 sre_parse.py:493(_parse)
      303    0.004    0.000    0.004    0.000 mixins.py:12(_disables_array_ufunc)
     4040    0.004    0.000    0.004    0.000 pm.py:140(__init__)
     4646    0.003    0.000    0.005    0.000 numerictypes.py:293(issubclass_)
       60    0.003    0.000   12.695    0.212 __init__.py:1(<module>)
     8865    0.003    0.000    0.005    0.000 logic.py:229(__new__)
8733/8666    0.003    0.000    0.005    0.000 logic.py:240(__eq__)
1362/1282    0.003    0.000    2.519    0.002 <frozen importlib._bootstrap>:1017(_handle_fromlist)
3174/2908    0.003    0.000    0.021    0.000 sympify.py:90(sympify)
    10794    0.003    0.000    0.003    0.000 {built-in method __new__ of type object at 0x7ff5b5dd6980}
      554    0.003    0.000    0.561    0.001 <frozen importlib._bootstrap>:890(_find_spec)
       15    0.003    0.000    0.005    0.000 dataset.py:395(__init__)
     1034    0.003    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:294(cache_from_source)
      505    0.003    0.000    0.009    0.000 type_check.py:85(asfarray)
      316    0.003    0.000    0.008    0.000 inspect.py:2112(_signature_from_function)
      914    0.003    0.000    0.003    0.000 {method 'view_input' of 'pfft.core.LocalBuffer' objects}
     1313    0.003    0.000    0.003    0.000 numerictypes.py:654(<listcomp>)
   478/33    0.003    0.000    0.005    0.000 sre_compile.py:71(_compile)
    652/8    0.003    0.000    4.732    0.592 <frozen importlib._bootstrap>:986(_find_and_load)
       19    0.003    0.000    0.003    0.000 {built-in method h5py.h5t.py_create}
     1818    0.003    0.000    0.003    0.000 {built-in method numpy.core._multiarray_umath._monotonicity}
     1818    0.003    0.000    0.412    0.000 domain.py:296(_digitize)
     1326    0.003    0.000    0.059    0.000 fromnumeric.py:3602(product)
     6287    0.003    0.000    0.003    0.000 compatibility.py:319(as_int)
     7166    0.003    0.000    0.003    0.000 facts.py:482(_tell)
     4204    0.003    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:64(<listcomp>)
        1    0.003    0.003    0.014    0.014 main.py:260(<listcomp>)
     1528    0.003    0.000    0.064    0.000 <__array_function__ internals>:2(prod)
     1022    0.003    0.000    0.004    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
     7995    0.003    0.000    0.014    0.000 conflict.py:43(edge)
        5    0.003    0.001    0.003    0.001 base.py:85(is_empty_dataspace)
     2020    0.003    0.000    0.011    0.000 pm.py:103(<listcomp>)
     1313    0.003    0.000    0.003    0.000 {method 'Commit' of 'mpi4py.MPI.Datatype' objects}
     1528    0.003    0.000    0.003    0.000 fromnumeric.py:74(<dictcomp>)
    17902    0.003    0.000    0.003    0.000 {method 'get' of 'dict' objects}
      951    0.003    0.000    0.006    0.000 functools.py:33(update_wrapper)
    20866    0.002    0.000    0.002    0.000 {method 'getrandbits' of '_random.Random' objects}
 2223/623    0.002    0.000    0.222    0.000 cache.py:91(wrapper)
     7991    0.002    0.000    0.004    0.000 conflict.py:15(<genexpr>)
     2020    0.002    0.000    0.011    0.000 pm.py:104(<listcomp>)
     7826    0.002    0.000    0.002    0.000 {built-in method builtins.setattr}
      543    0.002    0.000    0.012    0.000 <frozen importlib._bootstrap>:477(_init_module_attrs)
     1515    0.002    0.000    0.052    0.000 pm.py:377(slabs)
  538/316    0.002    0.000    0.014    0.000 inspect.py:2206(_signature_from_callable)
     2626    0.002    0.000    0.003    0.000 numerictypes.py:578(_can_coerce_all)
      459    0.002    0.000    0.007    0.000 permutations.py:378(<listcomp>)
     7356    0.002    0.000    0.002    0.000 {method 'rpartition' of 'str' objects}
      721    0.002    0.000    0.004    0.000 <__array_function__ internals>:2(copyto)
    572/8    0.002    0.000    4.732    0.592 <frozen importlib._bootstrap>:956(_find_and_load_unlocked)
      505    0.002    0.000    0.005    0.000 pm.py:1146(exchange)
    543/6    0.002    0.000    4.728    0.788 <frozen importlib._bootstrap>:650(_load_unlocked)
      538    0.002    0.000    0.003    0.000 inspect.py:2760(__init__)
     3839    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap>:389(parent)
     1818    0.002    0.000    0.382    0.000 fromnumeric.py:1274(searchsorted)
     1022    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:78(acquire)
      8/4    0.002    0.000    0.002    0.001 numeric.py:1110(roll)
      367    0.002    0.000    0.004    0.000 permutations.py:1255(__mul__)
    59/49    0.002    0.000    0.034    0.001 mul.py:109(flatten)
     1818    0.002    0.000    0.386    0.000 <__array_function__ internals>:2(searchsorted)
      505    0.002    0.000    0.012    0.000 <__array_function__ internals>:2(asfarray)
       44    0.002    0.000    0.016    0.000 conflict.py:62(<listcomp>)
   235/46    0.002    0.000    0.019    0.000 printer.py:253(_print)
  513/219    0.002    0.000    0.012    0.000 compatibility.py:570(ordered)
      208    0.002    0.000    0.003    0.000 numeric.py:1786(isscalar)
      913    0.002    0.000    0.005    0.000 <__array_function__ internals>:2(empty_like)
     1818    0.002    0.000    0.409    0.000 <__array_function__ internals>:2(digitize)
     1022    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:103(release)
      627    0.002    0.000    0.002    0.000 {built-in method _abc._abc_instancecheck}
        2    0.002    0.001    0.002    0.001 {built-in method io.open}
     4952    0.002    0.000    0.004    0.000 permutations.py:311(__missing__)
       48    0.002    0.000    0.004    0.000 __init__.py:313(namedtuple)
      459    0.002    0.000    0.003    0.000 iterables.py:2054(has_dups)
       15    0.002    0.000    0.002    0.000 filters.py:246(get_filters)
      107    0.002    0.000    0.009    0.000 window.py:6(_mkarr)
      863    0.002    0.000    0.003    0.000 inspect.py:2477(__init__)
      554    0.002    0.000    0.555    0.001 <frozen importlib._bootstrap_external>:1302(_get_spec)
      404    0.002    0.000    0.002    0.000 type_check.py:280(iscomplexobj)
     4494    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
      459    0.002    0.000    0.006    0.000 permutations.py:426(__init__)
      606    0.002    0.000    0.002    0.000 index_tricks.py:655(__next__)
 2419/507    0.002    0.000    0.052    0.000 assumptions.py:452(getit)
      543    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:629(spec_from_file_location)
5475/5459    0.001    0.000    0.009    0.000 {method 'join' of 'str' objects}
     3006    0.001    0.000    0.001    0.000 sre_parse.py:233(__next)
     3740    0.001    0.000    0.013    0.000 conflict.py:19(ambiguous)
       92    0.001    0.000    0.004    0.000 cache.py:86(func_wrapper)
      707    0.001    0.000    0.016    0.000 <__array_function__ internals>:2(zeros_like)
   125/95    0.001    0.000    0.192    0.002 operations.py:28(__new__)
     1212    0.001    0.000    0.001    0.000 pm.py:81(is_inplace)
     1744    0.001    0.000    0.002    0.000 basic.py:108(__new__)
    13362    0.001    0.000    0.001    0.000 {method 'bit_length' of 'int' objects}
      627    0.001    0.000    0.003    0.000 abc.py:96(__instancecheck__)
    517/6    0.001    0.000    4.728    0.788 <frozen importlib._bootstrap_external>:777(exec_module)
      367    0.001    0.000    0.020    0.000 permutations.py:1556(__call__)
      927    0.001    0.000    0.002    0.000 permutations.py:965(_af_new)
  173/121    0.001    0.000    0.195    0.002 decorators.py:239(_func)
     2050    0.001    0.000    0.019    0.000 {method 'update' of 'dict' objects}
      465    0.001    0.000    0.013    0.000 permutations.py:828(__new__)
      517    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:493(_classify_pyc)
      222    0.001    0.000    0.050    0.000 function.py:155(__init__)
      246    0.001    0.000    0.015    0.000 function.py:117(arity)
      517    0.001    0.000    0.059    0.000 <frozen importlib._bootstrap_external>:578(_compile_bytecode)
      459    0.001    0.000    0.009    0.000 permutations.py:346(list)
     9481    0.001    0.000    0.001    0.000 {method 'rstrip' of 'str' objects}
     46/4    0.001    0.000    0.058    0.015 function.py:1223(__new__)
     2107    0.001    0.000    0.571    0.000 <frozen importlib._bootstrap_external>:80(_path_stat)
      404    0.001    0.000    0.004    0.000 <__array_function__ internals>:2(iscomplexobj)
  544/107    0.001    0.000    0.002    0.000 sre_parse.py:174(getwidth)
     1739    0.001    0.000    0.005    0.000 sympify.py:413(_sympify)
        1    0.001    0.001    0.001    0.001 {mpi4py.MPI._addressof}
        1    0.001    0.001    0.001    0.001 {method 'Get_rank' of 'mpi4py.MPI.Comm' objects}
        1    0.001    0.001    0.001    0.001 {method 'astype' of 'numpy.ndarray' objects}
     2774    0.001    0.000    0.002    0.000 sre_parse.py:164(__getitem__)
     3384    0.001    0.000    0.001    0.000 numbers.py:2290(__hash__)
     4152    0.001    0.000    0.002    0.000 {method 'add' of 'set' objects}
     5405    0.001    0.000    0.002    0.000 {method 'issubset' of 'set' objects}
     1551    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:51(_unpack_uint32)
     2854    0.001    0.000    0.001    0.000 fromnumeric.py:2838(_prod_dispatcher)
      222    0.001    0.000    0.002    0.000 inspect.py:1800(_signature_bound_method)
      167    0.001    0.000    0.003    0.000 logic.py:325(__new__)
      543    0.001    0.000    1.153    0.002 <frozen importlib._bootstrap>:549(module_from_spec)
     1433    0.001    0.000    0.004    0.000 {built-in method builtins.min}
     2474    0.001    0.000    0.002    0.000 sre_parse.py:254(get)
        6    0.001    0.000    0.001    0.000 utils.py:75(__call__)
      467    0.001    0.000    0.004    0.000 deprecation.py:9(wrap)
        1    0.001    0.001    0.001    0.001 blockmatrix.py:22(BlockMatrix)
      543    0.001    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:424(_get_cached)
      717    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:176(cb)
      106    0.001    0.000    0.001    0.000 basic.py:1802(_exec_constructor_postprocessors)
     1045    0.001    0.000    0.002    0.000 {built-in method builtins.next}
      939    0.001    0.000    0.001    0.000 enum.py:278(__call__)
      303    0.001    0.000    0.071    0.000 <__array_function__ internals>:2(bincount)
      451    0.001    0.000    0.003    0.000 {built-in method builtins.sorted}
      717    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:58(__init__)
     1060    0.001    0.000    0.006    0.000 <frozen importlib._bootstrap>:376(cached)
      202    0.001    0.000    0.005    0.000 {method 'sum' of 'numpy.ndarray' objects}
      517    0.001    0.000    0.001    0.000 {built-in method _imp._fix_co_filename}
  285/215    0.001    0.000    0.017    0.000 containers.py:48(__new__)
      785    0.001    0.000    0.246    0.000 <frozen importlib._bootstrap_external>:90(_path_is_mode_type)
    94/49    0.001    0.000    0.002    0.000 ast.py:199(__new__)
  137/113    0.001    0.000    0.003    0.000 compatibility.py:548(_nodes)
     1212    0.001    0.000    0.001    0.000 {method 'update' of 'set' objects}
      521    0.001    0.000    0.001    0.000 libmpf.py:291(from_man_exp)
      543    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1426(_get_spec)
 1273/983    0.001    0.000    0.016    0.000 containers.py:50(<genexpr>)
     1034    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:68(_path_split)
      909    0.001    0.000    0.001    0.000 pm.py:181(<genexpr>)
 1181/439    0.001    0.000    0.001    0.000 basic.py:2012(_preorder_traversal)
      491    0.001    0.000    0.001    0.000 core.py:69(__init__)
        1    0.001    0.001    0.001    0.001 weakref.py:189(get)
     3248    0.001    0.000    0.001    0.000 basic.py:738(args)
      652    0.001    0.000    0.006    0.000 <frozen importlib._bootstrap>:147(__enter__)
      405    0.001    0.000    0.001    0.000 stride_tricks.py:21(__init__)
      517    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:526(_validate_timestamp_pyc)
     6291    0.001    0.000    0.001    0.000 {built-in method _operator.index}
      101    0.001    0.000    0.008    0.000 <__array_function__ internals>:2(copy)
1483/1408    0.001    0.000    0.001    0.000 expr.py:106(__hash__)
        1    0.001    0.001    0.001    0.001 sets.py:1680(UniversalSet)
   142/33    0.001    0.000    0.011    0.000 sre_parse.py:435(_parse_sub)
       44    0.001    0.000    0.002    0.000 utils.py:22(_toposort)
      762    0.001    0.000    0.001    0.000 {method 'format' of 'str' objects}
      118    0.001    0.000    0.002    0.000 numbers.py:1422(_Frel)
      316    0.001    0.000    0.001    0.000 inspect.py:493(unwrap)
     2020    0.001    0.000    0.001    0.000 fromnumeric.py:993(_argsort_dispatcher)
     1305    0.001    0.000    0.001    0.000 {built-in method builtins.max}
     1673    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:867(__exit__)
      118    0.001    0.000    0.001    0.000 mul.py:381(_gather)
      121    0.001    0.000    0.001    0.000 sre_compile.py:276(_optimize_charset)
     3412    0.001    0.000    0.001    0.000 {built-in method _imp.acquire_lock}
     1673    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:863(__enter__)
      517    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:456(_check_name_wrapper)
     3412    0.001    0.000    0.001    0.000 {built-in method _imp.release_lock}
      173    0.001    0.000    0.001    0.000 numbers.py:1389(__eq__)
      554    0.001    0.000    0.556    0.001 <frozen importlib._bootstrap_external>:1334(find_spec)
      402    0.001    0.000    0.003    0.000 precedence.py:120(precedence)
     1611    0.001    0.000    0.001    0.000 {method 'pop' of 'dict' objects}
      167    0.001    0.000    0.001    0.000 logic.py:347(flatten)
      768    0.001    0.000    0.035    0.000 <frozen importlib._bootstrap_external>:1265(_path_importer_cache)
        7    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
      517    0.000    0.000    0.126    0.000 <frozen importlib._bootstrap_external>:1010(path_stats)
      517    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
        1    0.000    0.000    0.071    0.071 polyhedron.py:1(<module>)
      828    0.000    0.000    0.000    0.000 functools.py:63(wraps)
        3    0.000    0.000    0.001    0.000 functions.py:18(__init__)
        1    0.000    0.000    0.000    0.000 {pfft.core.split_size_2d}
      176    0.000    0.000    0.001    0.000 numbers.py:149(mpf_norm)
       14    0.000    0.000    0.005    0.000 expr.py:1168(as_terms)
   323/73    0.000    0.000    0.001    0.000 basic.py:526(free_symbols)
     1553    0.000    0.000    0.000    0.000 {built-in method from_bytes}
      370    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
      726    0.000    0.000    0.230    0.000 <frozen importlib._bootstrap_external>:99(_path_isfile)
      788    0.000    0.000    0.001    0.000 numbers.py:2244(__eq__)
      632    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
      554    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:342(__init__)
     1179    0.000    0.000    0.001    0.000 inspect.py:2809(<genexpr>)
   158/68    0.000    0.000    0.004    0.000 facts.py:325(_process_rule)
      459    0.000    0.000    0.001    0.000 permutations.py:448(<listcomp>)
      405    0.000    0.000    0.000    0.000 stride_tricks.py:26(_maybe_view_as_subclass)
      652    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:151(__exit__)
      524    0.000    0.000    0.001    0.000 numbers.py:807(__hash__)
      942    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
      459    0.000    0.000    0.001    0.000 iterables.py:2075(<genexpr>)
     1818    0.000    0.000    0.000    0.000 function_base.py:4696(_digitize_dispatcher)
        1    0.000    0.000    0.028    0.028 facts.py:94(deduce_alpha_implications)
     1818    0.000    0.000    0.000    0.000 fromnumeric.py:1270(_searchsorted_dispatcher)
   102/17    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
       41    0.000    0.000    0.009    0.000 sets.py:1763(__new__)
     2044    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
      202    0.000    0.000    0.004    0.000 _methods.py:36(_sum)
     1434    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
      367    0.000    0.000    0.000    0.000 permutations.py:1317(<listcomp>)
      939    0.000    0.000    0.000    0.000 enum.py:557(__new__)
     1313    0.000    0.000    0.000    0.000 numerictypes.py:655(<listcomp>)
       69    0.000    0.000    0.019    0.000 re.py:287(_compile)
       23    0.000    0.000    0.000    0.000 {built-in method builtins.eval}
