         1019484 function calls (1002883 primitive calls) in 226.646 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       42    0.038    0.001    3.843    0.091 mixins.py:22(func)
      363    0.038    0.000    0.104    0.000 pm.py:220(__init__)
        1    0.035    0.035    0.452    0.452 pm.py:1294(__init__)
       21    0.032    0.002    0.032    0.002 {method 'Alltoall' of 'mpi4py.MPI.Comm' objects}
    17178    0.027    0.000    0.029    0.000 {method 'view' of 'numpy.ndarray' objects}
      491    0.027    0.000    0.067    0.000 assumptions.py:526(__init__)
      147    0.026    0.000    0.026    0.000 domain.py:63(<listcomp>)
   117660    0.020    0.000    0.021    0.000 {built-in method builtins.isinstance}
       21    0.019    0.001    1.952    0.093 mixins.py:32(func)
34708/34672    0.019    0.000    0.020    0.000 {built-in method builtins.getattr}
        2    0.018    0.009    0.023    0.012 attrs.py:107(create)
  993/991    0.018    0.000    0.132    0.000 {built-in method builtins.__build_class__}
30347/30104    0.016    0.000    0.020    0.000 logic.py:237(__hash__)
     2178    0.016    0.000    0.016    0.000 {method 'copy' of 'numpy.ndarray' objects}
    13993    0.014    0.000    0.044    0.000 facts.py:204(<genexpr>)
       21    0.014    0.001    3.911    0.186 <lambdifygenerated-1>:1(_lambdifygenerated)
      225    0.013    0.000    0.013    0.000 {method 'reduce' of 'numpy.ufunc' objects}
25147/25075    0.012    0.000    0.025    0.000 logic.py:405(__new__)
    29499    0.010    0.000    0.010    0.000 {built-in method builtins.hasattr}
      363    0.009    0.000    0.009    0.000 pm.py:260(<listcomp>)
        2    0.009    0.004    0.009    0.004 {built-in method io.open}
        1    0.009    0.009    0.060    0.060 facts.py:134(apply_beta_to_alpha_route)
      338    0.008    0.000    0.019    0.000 facts.py:499(deduce_all_facts)
      147    0.008    0.000    0.606    0.004 domain.py:49(promote)
       10    0.008    0.001    0.009    0.001 dataset.py:57(make_new_dset)
       84    0.008    0.000    5.455    0.065 domain.py:108(exchange)
       63    0.008    0.000    1.661    0.026 domain.py:162(gather)
    32002    0.008    0.000    0.008    0.000 assumptions.py:444(as_property)
    13338    0.007    0.000    0.011    0.000 random.py:250(_randbelow_with_getrandbits)
51205/50510    0.007    0.000    0.007    0.000 {built-in method builtins.hash}
        1    0.007    0.007    0.020    0.020 facts.py:74(transitive_closure)
      746    0.006    0.000    0.831    0.001 <frozen importlib._bootstrap_external>:1431(find_spec)
       19    0.006    0.000    0.006    0.000 {built-in method h5py.h5t.py_create}
      843    0.006    0.000    0.017    0.000 random.py:293(shuffle)
18497/18460    0.006    0.000    0.013    0.000 {built-in method builtins.all}
     9202    0.006    0.000    0.010    0.000 conflict.py:7(supercedes)
    585/2    0.005    0.000    7.361    3.680 {built-in method builtins.exec}
   126/63    0.005    0.000    8.779    0.139 pm.py:745(readout)
43648/43107    0.005    0.000    0.005    0.000 {built-in method builtins.len}
3583/3582    0.005    0.000    0.053    0.000 {built-in method builtins.any}
      517    0.005    0.000    5.087    0.010 <frozen importlib._bootstrap_external>:849(get_code)
      420    0.005    0.000    0.023    0.000 pm.py:88(__init__)
     2940    0.005    0.000    0.005    0.000 {method 'transpose' of 'numpy.ndarray' objects}
   989/86    0.005    0.000    0.042    0.000 assumptions.py:464(_ask)
      216    0.005    0.000    5.332    0.025 pm.py:1587(create)
    15487    0.005    0.000    0.005    0.000 {method 'get' of 'mappingproxy' objects}
      147    0.004    0.000    0.004    0.000 {method 'Free' of 'mpi4py.MPI.Datatype' objects}
     3740    0.004    0.000    0.009    0.000 conflict.py:12(consistent)
    14900    0.004    0.000    0.005    0.000 facts.py:533(<genexpr>)
        1    0.004    0.004    0.538    0.538 main.py:241(<listcomp>)
       10    0.004    0.000    0.005    0.001 group.py:344(__setitem__)
      147    0.004    0.000    0.004    0.000 domain.py:52(<listcomp>)
        1    0.004    0.004    0.004    0.004 {function Random.seed at 0x7fde1e083280}
  502/425    0.004    0.000    0.007    0.000 compatibility.py:386(default_sort_key)
      554    0.004    0.000    0.850    0.002 <frozen importlib._bootstrap>:890(_find_spec)
        2    0.004    0.002    4.691    2.345 files.py:98(make_fapl)
       63    0.003    0.000    0.008    0.000 index_tricks.py:636(__init__)
      726    0.003    0.000    0.023    0.000 pm.py:1490(create_coords)
   329/34    0.003    0.000    0.010    0.000 sre_parse.py:493(_parse)
       60    0.003    0.000   22.244    0.371 __init__.py:1(<module>)
     4204    0.003    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:62(_path_join)
8488/8421    0.003    0.000    0.004    0.000 logic.py:240(__eq__)
     8990    0.003    0.000    0.005    0.000 logic.py:229(__new__)
1362/1282    0.003    0.000    1.887    0.001 <frozen importlib._bootstrap>:1017(_handle_fromlist)
       66    0.003    0.000    0.003    0.000 {method 'cumsum' of 'numpy.ndarray' objects}
3174/2908    0.003    0.000    0.018    0.000 sympify.py:90(sympify)
     1034    0.003    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:294(cache_from_source)
    10919    0.003    0.000    0.003    0.000 {built-in method __new__ of type object at 0x7fde9d977980}
    12208    0.003    0.000    0.003    0.000 {built-in method builtins.issubclass}
       85    0.003    0.000    0.004    0.000 stride_tricks.py:39(as_strided)
       44    0.003    0.000    0.015    0.000 conflict.py:27(<setcomp>)
       15    0.003    0.000    0.005    0.000 dataset.py:395(__init__)
      373    0.003    0.000    0.006    0.000 {built-in method _functools.reduce}
      105    0.003    0.000  124.123    1.182 pm.py:987(c2r)
     1022    0.003    0.000    0.004    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
      756    0.003    0.000    1.052    0.001 function_base.py:4700(digitize)
        5    0.003    0.001    0.003    0.001 base.py:85(is_empty_dataspace)
    652/8    0.003    0.000    7.261    0.908 <frozen importlib._bootstrap>:986(_find_and_load)
      316    0.003    0.000    0.007    0.000 inspect.py:2112(_signature_from_function)
       63    0.003    0.000    2.815    0.045 pm.py:189(cast)
     4204    0.003    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:64(<listcomp>)
     7250    0.003    0.000    0.003    0.000 facts.py:482(_tell)
      420    0.003    0.000    0.007    0.000 fromnumeric.py:42(_wrapit)
      951    0.002    0.000    0.006    0.000 functools.py:33(update_wrapper)
       10    0.002    0.000    0.003    0.000 selections.py:250(__getitem__)
 2419/507    0.002    0.000    0.047    0.000 assumptions.py:452(getit)
     6287    0.002    0.000    0.003    0.000 compatibility.py:319(as_int)
    17514    0.002    0.000    0.002    0.000 {method 'get' of 'dict' objects}
 2223/623    0.002    0.000    0.246    0.000 cache.py:91(wrapper)
     7995    0.002    0.000    0.011    0.000 conflict.py:43(edge)
      365    0.002    0.000    0.002    0.000 pm.py:1475(_get_partition)
     1200    0.002    0.000    1.051    0.001 fromnumeric.py:55(_wrapfunc)
    20928    0.002    0.000    0.002    0.000 {method 'getrandbits' of '_random.Random' objects}
    572/8    0.002    0.000    7.260    0.908 <frozen importlib._bootstrap>:956(_find_and_load_unlocked)
     7826    0.002    0.000    0.002    0.000 {built-in method builtins.setattr}
    543/6    0.002    0.000    7.253    1.209 <frozen importlib._bootstrap>:650(_load_unlocked)
      543    0.002    0.000    0.011    0.000 <frozen importlib._bootstrap>:477(_init_module_attrs)
      105    0.002    0.000    5.487    0.052 pm.py:1047(apply)
       10    0.002    0.000    0.002    0.000 selections.py:147(__init__)
      168    0.002    0.000    0.002    0.000 pm.py:242(<listcomp>)
     7353    0.002    0.000    0.002    0.000 {method 'rpartition' of 'str' objects}
      204    0.002    0.000    0.015    0.000 fromnumeric.py:73(_wrapreduction)
      942    0.002    0.000    0.003    0.000 pm.py:1159(_typestr_to_type)
     7991    0.002    0.000    0.003    0.000 conflict.py:15(<genexpr>)
  538/316    0.002    0.000    0.012    0.000 inspect.py:2206(_signature_from_callable)
     1022    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:78(acquire)
     3836    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap>:389(parent)
       63    0.002    0.000    0.002    0.000 mixins.py:12(_disables_array_ufunc)
      295    0.002    0.000    0.002    0.000 {built-in method numpy.empty}
      195    0.002    0.000    0.002    0.000 pm.py:238(<listcomp>)
   235/46    0.002    0.000    0.019    0.000 printer.py:253(_print)
      538    0.002    0.000    0.002    0.000 inspect.py:2760(__init__)
   478/33    0.002    0.000    0.004    0.000 sre_compile.py:71(_compile)
      861    0.002    0.000    0.004    0.000 numerictypes.py:365(issubdtype)
      420    0.002    0.000    0.002    0.000 {method 'argsort' of 'numpy.ndarray' objects}
     1022    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:103(release)
    59/49    0.002    0.000    0.031    0.001 mul.py:109(flatten)
      459    0.002    0.000    0.005    0.000 permutations.py:378(<listcomp>)
       15    0.002    0.000    0.002    0.000 filters.py:246(get_filters)
     2474    0.002    0.000    0.031    0.000 _asarray.py:16(asarray)
      367    0.002    0.000    0.003    0.000 permutations.py:1255(__mul__)
      8/4    0.002    0.000    0.002    0.000 numeric.py:1110(roll)
       35    0.002    0.000    0.002    0.000 dataset.py:282(shape)
  513/219    0.002    0.000    0.010    0.000 compatibility.py:570(ordered)
      363    0.002    0.000    0.011    0.000 pm.py:1516(<listcomp>)
       48    0.002    0.000    0.004    0.000 __init__.py:313(namedtuple)
       44    0.002    0.000    0.013    0.000 conflict.py:62(<listcomp>)
      554    0.001    0.000    0.844    0.002 <frozen importlib._bootstrap_external>:1302(_get_spec)
      168    0.001    0.000    0.001    0.000 _internal.py:830(npy_ctypes_check)
     1722    0.001    0.000    0.002    0.000 numerictypes.py:293(issubclass_)
     4952    0.001    0.000    0.004    0.000 permutations.py:311(__missing__)
       10    0.001    0.000    0.001    0.000 base.py:124(get_lcpl)
      863    0.001    0.000    0.003    0.000 inspect.py:2477(__init__)
5475/5459    0.001    0.000    0.008    0.000 {method 'join' of 'str' objects}
      756    0.001    0.000    1.055    0.001 domain.py:296(_digitize)
      459    0.001    0.000    0.002    0.000 iterables.py:2054(has_dups)
      168    0.001    0.000    0.001    0.000 {method 'view_output' of 'pfft.core.LocalBuffer' objects}
      543    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:629(spec_from_file_location)
     4494    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
      204    0.001    0.000    0.016    0.000 fromnumeric.py:2843(prod)
    12543    0.001    0.000    0.001    0.000 {method 'append' of 'list' objects}
   125/95    0.001    0.000    0.214    0.002 operations.py:28(__new__)
      517    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:493(_classify_pyc)
      126    0.001    0.000    0.002    0.000 index_tricks.py:655(__next__)
      756    0.001    0.000    0.001    0.000 {built-in method numpy.core._multiarray_umath._monotonicity}
      195    0.001    0.000    0.001    0.000 {method 'view_input' of 'pfft.core.LocalBuffer' objects}
     3006    0.001    0.000    0.001    0.000 sre_parse.py:233(__next)
    13347    0.001    0.000    0.001    0.000 {method 'bit_length' of 'int' objects}
      459    0.001    0.000    0.005    0.000 permutations.py:426(__init__)
    517/6    0.001    0.000    7.253    1.209 <frozen importlib._bootstrap_external>:777(exec_module)
       63    0.001    0.000    2.494    0.040 pm.py:217(copy)
      517    0.001    0.000    0.067    0.000 <frozen importlib._bootstrap_external>:578(_compile_bytecode)
      619    0.001    0.000    0.010    0.000 assumptions.py:424(__init__)
     9481    0.001    0.000    0.001    0.000 {method 'rstrip' of 'str' objects}
      195    0.001    0.000    0.048    0.000 pm.py:652(__init__)
     3740    0.001    0.000    0.011    0.000 conflict.py:19(ambiguous)
     2050    0.001    0.000    0.051    0.000 {method 'update' of 'dict' objects}
     1744    0.001    0.000    0.002    0.000 basic.py:108(__new__)
      147    0.001    0.000    0.001    0.000 {method 'Create_contiguous' of 'mpi4py.MPI.Datatype' objects}
      190    0.001    0.000    0.001    0.000 window.py:223(FindResampler)
     46/4    0.001    0.000    0.055    0.014 function.py:1223(__new__)
     2107    0.001    0.000    0.252    0.000 <frozen importlib._bootstrap_external>:80(_path_stat)
     1551    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:51(_unpack_uint32)
      756    0.001    0.000    1.042    0.001 fromnumeric.py:1274(searchsorted)
      420    0.001    0.000    0.012    0.000 <__array_function__ internals>:2(argsort)
      420    0.001    0.000    0.010    0.000 fromnumeric.py:997(argsort)
      246    0.001    0.000    0.013    0.000 function.py:117(arity)
      465    0.001    0.000    0.010    0.000 permutations.py:828(__new__)
      222    0.001    0.000    0.043    0.000 function.py:155(__init__)
     1739    0.001    0.000    0.004    0.000 sympify.py:413(_sympify)
  544/107    0.001    0.000    0.001    0.000 sre_parse.py:174(getwidth)
      367    0.001    0.000    0.016    0.000 permutations.py:1556(__call__)
        1    0.001    0.001    0.001    0.001 {pfft.core.split_size_2d}
     2774    0.001    0.000    0.001    0.000 sre_parse.py:164(__getitem__)
      167    0.001    0.000    0.003    0.000 logic.py:325(__new__)
        1    0.001    0.001    0.001    0.001 {mpi4py.MPI._addressof}
      105    0.001    0.000    0.023    0.000 type_check.py:85(asfarray)
      927    0.001    0.000    0.002    0.000 permutations.py:965(_af_new)
      168    0.001    0.000    0.058    0.000 pm.py:1085(__init__)
     4074    0.001    0.000    0.002    0.000 {method 'add' of 'set' objects}
      459    0.001    0.000    0.007    0.000 permutations.py:346(list)
      543    0.001    0.000    0.508    0.001 <frozen importlib._bootstrap>:549(module_from_spec)
     3384    0.001    0.000    0.001    0.000 numbers.py:2290(__hash__)
     2474    0.001    0.000    0.002    0.000 sre_parse.py:254(get)
      756    0.001    0.000    1.044    0.001 <__array_function__ internals>:2(searchsorted)
     5405    0.001    0.000    0.001    0.000 {method 'issubset' of 'set' objects}
      517    0.001    0.000    0.001    0.000 {built-in method _imp._fix_co_filename}
       21    0.001    0.000    2.272    0.108 pm.py:1739(decompose)
      363    0.001    0.000    0.007    0.000 pm.py:1515(<listcomp>)
      756    0.001    0.000    1.054    0.001 <__array_function__ internals>:2(digitize)
      451    0.001    0.000    0.003    0.000 {built-in method builtins.sorted}
      543    0.001    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:424(_get_cached)
        1    0.001    0.001    0.001    0.001 weakref.py:189(get)
      204    0.001    0.000    0.018    0.000 <__array_function__ internals>:2(prod)
      521    0.001    0.000    0.001    0.000 libmpf.py:291(from_man_exp)
      939    0.001    0.000    0.001    0.000 enum.py:278(__call__)
      717    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:176(cb)
      717    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:58(__init__)
     1433    0.001    0.000    0.003    0.000 {built-in method builtins.min}
     1034    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:68(_path_split)
      222    0.001    0.000    0.002    0.000 inspect.py:1800(_signature_bound_method)
      147    0.001    0.000    0.001    0.000 {method 'Commit' of 'mpi4py.MPI.Datatype' objects}
       21    0.001    0.000    0.509    0.024 domain.py:77(__init__)
     1060    0.001    0.000    0.006    0.000 <frozen importlib._bootstrap>:376(cached)
      147    0.001    0.000    0.002    0.000 numerictypes.py:602(find_common_type)
      543    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1426(_get_spec)
       25    0.001    0.000    0.001    0.000 polyoptions.py:65(__init__)
       63    0.001    0.000    0.270    0.004 <__array_function__ internals>:2(bincount)
       84    0.001    0.000    0.001    0.000 type_check.py:280(iscomplexobj)
     1225    0.001    0.000    0.001    0.000 {method 'update' of 'set' objects}
      652    0.001    0.000    0.006    0.000 <frozen importlib._bootstrap>:147(__enter__)
      840    0.001    0.000    0.001    0.000 pm.py:140(__init__)
        1    0.001    0.001    0.001    0.001 rootisolation.py:1(<module>)
  285/215    0.001    0.000    0.014    0.000 containers.py:48(__new__)
        1    0.001    0.001    0.001    0.001 blockmatrix.py:22(BlockMatrix)
  137/113    0.001    0.000    0.003    0.000 compatibility.py:548(_nodes)
      517    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:526(_validate_timestamp_pyc)
      785    0.001    0.000    0.093    0.000 <frozen importlib._bootstrap_external>:90(_path_is_mode_type)
      467    0.001    0.000    0.004    0.000 deprecation.py:9(wrap)
       92    0.001    0.000    0.014    0.000 cache.py:86(func_wrapper)
        1    0.001    0.001    0.001    0.001 {method 'Get_rank' of 'mpi4py.MPI.Comm' objects}
      106    0.001    0.000    0.001    0.000 basic.py:1802(_exec_constructor_postprocessors)
 1273/983    0.001    0.000    0.013    0.000 containers.py:50(<genexpr>)
      491    0.001    0.000    0.001    0.000 core.py:69(__init__)
1483/1408    0.001    0.000    0.001    0.000 expr.py:106(__hash__)
     3248    0.001    0.000    0.001    0.000 basic.py:738(args)
      147    0.001    0.000    0.001    0.000 {built-in method _abc._abc_instancecheck}
 1181/439    0.001    0.000    0.001    0.000 basic.py:2012(_preorder_traversal)
        1    0.001    0.001    0.001    0.001 {built-in method builtins.print}
        3    0.001    0.000    0.001    0.000 functions.py:18(__init__)
        1    0.001    0.001    0.001    0.001 sets.py:1731(FiniteSet)
      147    0.001    0.000    0.001    0.000 numerictypes.py:654(<listcomp>)
      517    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:456(_check_name_wrapper)
      162    0.001    0.000    0.015    0.000 <__array_function__ internals>:2(product)
      105    0.001    0.000    0.002    0.000 numeric.py:90(zeros_like)
      762    0.001    0.000    0.001    0.000 {method 'format' of 'str' objects}
      105    0.001    0.000    0.024    0.000 <__array_function__ internals>:2(asfarray)
   142/33    0.001    0.000    0.010    0.000 sre_parse.py:435(_parse_sub)
     6291    0.001    0.000    0.001    0.000 {built-in method _operator.index}
    94/49    0.001    0.000    0.001    0.000 ast.py:199(__new__)
      118    0.001    0.000    0.002    0.000 numbers.py:1422(_Frel)
      420    0.001    0.000    0.002    0.000 pm.py:103(<listcomp>)
     1673    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:867(__exit__)
     3412    0.001    0.000    0.001    0.000 {built-in method _imp.acquire_lock}
       44    0.001    0.000    0.001    0.000 utils.py:22(_toposort)
     3412    0.001    0.000    0.001    0.000 {built-in method _imp.release_lock}
     1673    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:863(__enter__)
      402    0.001    0.000    0.003    0.000 precedence.py:120(precedence)
      118    0.001    0.000    0.001    0.000 mul.py:381(_gather)
      768    0.001    0.000    0.011    0.000 <frozen importlib._bootstrap_external>:1265(_path_importer_cache)
      173    0.001    0.000    0.001    0.000 numbers.py:1389(__eq__)
      167    0.001    0.000    0.001    0.000 logic.py:347(flatten)
      420    0.001    0.000    0.002    0.000 pm.py:104(<listcomp>)
      554    0.000    0.000    0.844    0.002 <frozen importlib._bootstrap_external>:1334(find_spec)
      517    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
      632    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
     1305    0.000    0.000    0.000    0.000 {built-in method builtins.max}
      554    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:342(__init__)
      517    0.000    0.000    0.048    0.000 <frozen importlib._bootstrap_external>:1010(path_stats)
      316    0.000    0.000    0.001    0.000 inspect.py:493(unwrap)
     2177    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
      121    0.000    0.000    0.001    0.000 sre_compile.py:276(_optimize_charset)
       14    0.000    0.000    0.005    0.000 expr.py:1168(as_terms)
   323/73    0.000    0.000    0.001    0.000 basic.py:526(free_symbols)
       27    0.000    0.000    0.003    0.000 window.py:6(_mkarr)
        7    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
     1611    0.000    0.000    0.001    0.000 {method 'pop' of 'dict' objects}
      315    0.000    0.000    0.010    0.000 pm.py:377(slabs)
   158/68    0.000    0.000    0.004    0.000 facts.py:325(_process_rule)
       84    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(iscomplexobj)
      370    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
      176    0.000    0.000    0.001    0.000 numbers.py:149(mpf_norm)
      652    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:151(__exit__)
      726    0.000    0.000    0.088    0.000 <frozen importlib._bootstrap_external>:99(_path_isfile)
     1553    0.000    0.000    0.000    0.000 {built-in method from_bytes}
        1    0.000    0.000    0.052    0.052 polyhedron.py:1(<module>)
     1179    0.000    0.000    0.001    0.000 inspect.py:2809(<genexpr>)
      828    0.000    0.000    0.000    0.000 functools.py:63(wraps)
      565    0.000    0.000    0.001    0.000 {built-in method builtins.next}
     2044    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        1    0.000    0.000    0.022    0.022 facts.py:94(deduce_alpha_implications)
      788    0.000    0.000    0.001    0.000 numbers.py:2244(__eq__)
      204    0.000    0.000    0.000    0.000 fromnumeric.py:74(<dictcomp>)
      524    0.000    0.000    0.001    0.000 numbers.py:807(__hash__)
      147    0.000    0.000    0.001    0.000 abc.py:96(__instancecheck__)
      294    0.000    0.000    0.000    0.000 numerictypes.py:578(_can_coerce_all)
   102/17    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
     1434    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
      162    0.000    0.000    0.014    0.000 fromnumeric.py:3602(product)
      942    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
      459    0.000    0.000    0.001    0.000 permutations.py:448(<listcomp>)
      105    0.000    0.000    0.001    0.000 pm.py:1146(exchange)
       48    0.000    0.000    0.000    0.000 numeric.py:1786(isscalar)
       59    0.000    0.000    0.005    0.000 <frozen zipimport>:63(__init__)
       41    0.000    0.000    0.007    0.000 sets.py:1763(__new__)
      939    0.000    0.000    0.000    0.000 enum.py:557(__new__)
      652    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
    28/23    0.000    0.000    0.030    0.001 function.py:442(__new__)
       26    0.000    0.000    0.002    0.000 _backend.py:216(get_defaults)
       69    0.000    0.000    0.016    0.000 re.py:287(_compile)
       59    0.000    0.000    0.619    0.010 <frozen importlib._bootstrap_external>:1479(_fill_cache)
     1198    0.000    0.000    0.000    0.000 {built-in method _bisect.bisect_right}
      459    0.000    0.000    0.000    0.000 iterables.py:2075(<genexpr>)
      367    0.000    0.000    0.000    0.000 permutations.py:1317(<listcomp>)
     97/6    0.000    0.000    0.001    0.000 lambdify.py:1193(_imp_namespace)
        6    0.000    0.000    1.763    0.294 lambdify.py:169(lambdify)
    646/8    0.000    0.000    7.211    0.901 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
   194/68    0.000    0.000    0.004    0.000 facts.py:308(process_rule)
       23    0.000    0.000    0.000    0.000 {built-in method builtins.eval}
       21    0.000    0.000    0.090    0.004 <__array_function__ internals>:2(copy)
      142    0.000    0.000    0.001    0.000 operations.py:61(_from_args)
      130    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(empty_like)
      206    0.000    0.000    0.000    0.000 compatibility.py:221(iterable)
      252    0.000    0.000    0.000    0.000 pm.py:81(is_inplace)
        2    0.000    0.000    0.070    0.035 compatibility.py:1(<module>)
      316    0.000    0.000    0.013    0.000 inspect.py:2839(from_callable)
     1198    0.000    0.000    0.001    0.000 libintmath.py:83(python_bitcount)
      222    0.000    0.000    0.001    0.000 inspect.py:2853(replace)
      741    0.000    0.000    0.000    0.000 facts.py:65(_as_pair)
      176    0.000    0.000    0.000    0.000 iterables.py:745(sift)
      923    0.000    0.000    0.000    0.000 sre_parse.py:249(match)
     1019    0.000    0.000    0.000    0.000 permutations.py:996(array_form)
        1    0.000    0.000    0.000    0.000 pm.py:1202(_init_o_coords)
      509    0.000    0.000    0.000    0.000 sre_parse.py:111(__init__)
       81    0.000    0.000    0.001    0.000 expr.py:124(__eq__)
       44    0.000    0.000    0.015    0.000 conflict.py:56(ordering)
      139    0.000    0.000    0.001    0.000 numbers.py:1191(_new)
  173/121    0.000    0.000    0.217    0.002 decorators.py:239(_func)
       59    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1394(__init__)
      802    0.000    0.000    0.000    0.000 sre_parse.py:172(append)
      316    0.000    0.000    0.013    0.000 inspect.py:3091(signature)
      517    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:939(__init__)
