         952398 function calls (936375 primitive calls) in 7.274 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   113611    0.016    0.000    0.016    0.000 {built-in method builtins.isinstance}
     6510    0.014    0.000    0.044    0.000 pm.py:111(__iter__)
     6300    0.012    0.000    0.012    0.000 pm.py:114(<listcomp>)
     6300    0.012    0.000    0.012    0.000 pm.py:115(<listcomp>)
     6300    0.012    0.000    0.012    0.000 pm.py:149(<listcomp>)
        5    0.012    0.002    0.015    0.003 dataset.py:476(__getitem__)
    13190    0.011    0.000    0.032    0.000 facts.py:204(<genexpr>)
    29493    0.010    0.000    0.010    0.000 {built-in method builtins.hasattr}
23538/23466    0.009    0.000    0.019    0.000 logic.py:405(__new__)
        1    0.009    0.009    0.025    0.025 facts.py:74(transitive_closure)
     6510    0.008    0.000    0.020    0.000 pm.py:147(__iter__)
    32002    0.008    0.000    0.008    0.000 assumptions.py:444(as_property)
      337    0.007    0.000    0.016    0.000 facts.py:499(deduce_all_facts)
64931/64236    0.007    0.000    0.008    0.000 {built-in method builtins.hash}
       21    0.007    0.000    0.023    0.001 domain.py:515(decompose)
     1260    0.007    0.000    0.045    0.000 <string>:55(H)
      746    0.007    0.000    0.279    0.000 <frozen importlib._bootstrap_external>:1431(find_spec)
        1    0.007    0.007    0.045    0.045 facts.py:134(apply_beta_to_alpha_route)
        5    0.006    0.001    0.007    0.001 dataset.py:584(__setitem__)
    13338    0.006    0.000    0.009    0.000 random.py:250(_randbelow_with_getrandbits)
     6468    0.006    0.000    0.006    0.000 {method 'view' of 'numpy.ndarray' objects}
     9334    0.005    0.000    0.009    0.000 conflict.py:7(supercedes)
      517    0.005    0.000    3.357    0.006 <frozen importlib._bootstrap_external>:849(get_code)
18564/18527    0.005    0.000    0.012    0.000 {built-in method builtins.all}
    585/2    0.005    0.000    6.577    3.288 {built-in method builtins.exec}
       21    0.005    0.000    0.050    0.002 main.py:173(COMP_FORCE)
      843    0.005    0.000    0.014    0.000 random.py:293(shuffle)
    15487    0.005    0.000    0.005    0.000 {method 'get' of 'mappingproxy' objects}
      126    0.005    0.000    0.005    0.000 pm.py:350(__setitem__)
        2    0.004    0.002    0.005    0.002 files.py:422(close)
       63    0.004    0.000    0.010    0.000 pm.py:169(__array_ufunc__)
     2100    0.004    0.000    0.004    0.000 {built-in method numpy.array}
43339/42798    0.004    0.000    0.004    0.000 {built-in method builtins.len}
      363    0.004    0.000    0.014    0.000 pm.py:220(__init__)
     3740    0.004    0.000    0.009    0.000 conflict.py:12(consistent)
      189    0.004    0.000    0.004    0.000 {method 'searchsorted' of 'numpy.ndarray' objects}
      147    0.004    0.000    0.004    0.000 {method 'Alltoallv' of 'mpi4py.MPI.Comm' objects}
   988/86    0.004    0.000    0.036    0.000 assumptions.py:464(_ask)
      554    0.003    0.000    0.291    0.001 <frozen importlib._bootstrap>:890(_find_spec)
       60    0.003    0.000   17.726    0.295 __init__.py:1(<module>)
     4204    0.003    0.000    0.009    0.000 <frozen importlib._bootstrap_external>:62(_path_join)
  502/425    0.003    0.000    0.007    0.000 compatibility.py:386(default_sort_key)
    13949    0.003    0.000    0.004    0.000 facts.py:533(<genexpr>)
     1034    0.003    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:294(cache_from_source)
   329/34    0.003    0.000    0.010    0.000 sre_parse.py:493(_parse)
       21    0.003    0.000    0.003    0.000 {method 'Alltoall' of 'mpi4py.MPI.Comm' objects}
    652/8    0.003    0.000    6.492    0.812 <frozen importlib._bootstrap>:986(_find_and_load)
       44    0.003    0.000    0.016    0.000 conflict.py:27(<setcomp>)
     1022    0.003    0.000    0.005    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
1359/1279    0.003    0.000    3.195    0.002 <frozen importlib._bootstrap>:1017(_handle_fromlist)
     4204    0.003    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:64(<listcomp>)
       21    0.003    0.000    0.321    0.015 main.py:193(UPDATE_FIELD)
     2940    0.003    0.000    0.003    0.000 {method 'transpose' of 'numpy.ndarray' objects}
      316    0.003    0.000    0.007    0.000 inspect.py:2112(_signature_from_function)
3583/3582    0.003    0.000    0.039    0.000 {built-in method builtins.any}
3165/2899    0.003    0.000    0.016    0.000 sympify.py:90(sympify)
       42    0.003    0.000    0.003    0.000 {pmesh._domain.gridnd_fill}
    10434    0.003    0.000    0.003    0.000 {built-in method __new__ of type object at 0x7f642d1ac980}
      951    0.002    0.000    0.006    0.000 functools.py:33(update_wrapper)
        2    0.002    0.001    0.003    0.001 attrs.py:107(create)
8323/8256    0.002    0.000    0.003    0.000 logic.py:240(__eq__)
     8509    0.002    0.000    0.004    0.000 logic.py:229(__new__)
    543/6    0.002    0.000    6.488    1.081 <frozen importlib._bootstrap>:650(_load_unlocked)
      543    0.002    0.000    0.012    0.000 <frozen importlib._bootstrap>:477(_init_module_attrs)
        1    0.002    0.002    0.002    0.002 {method 'seed' of 'numpy.random.mtrand.RandomState' objects}
     7145    0.002    0.000    0.002    0.000 facts.py:482(_tell)
    572/8    0.002    0.000    6.492    0.811 <frozen importlib._bootstrap>:956(_find_and_load_unlocked)
     1022    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:78(acquire)
     7826    0.002    0.000    0.002    0.000 {built-in method builtins.setattr}
1825/1256    0.002    0.000    0.016    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
     6287    0.002    0.000    0.003    0.000 compatibility.py:319(as_int)
     7995    0.002    0.000    0.011    0.000 conflict.py:43(edge)
     7353    0.002    0.000    0.002    0.000 {method 'rpartition' of 'str' objects}
       42    0.002    0.000    0.034    0.001 pm.py:655(r2c)
    16617    0.002    0.000    0.002    0.000 {method 'get' of 'dict' objects}
      420    0.002    0.000    0.010    0.000 pm.py:88(__init__)
     1022    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:103(release)
     7991    0.002    0.000    0.003    0.000 conflict.py:15(<genexpr>)
     3836    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap>:389(parent)
 2214/623    0.002    0.000    0.190    0.000 cache.py:91(wrapper)
  538/316    0.002    0.000    0.012    0.000 inspect.py:2206(_signature_from_callable)
    10722    0.002    0.000    0.002    0.000 {built-in method builtins.issubclass}
    20803    0.002    0.000    0.002    0.000 {method 'getrandbits' of '_random.Random' objects}
     2178    0.002    0.000    0.002    0.000 {method 'copy' of 'numpy.ndarray' objects}
      538    0.002    0.000    0.003    0.000 inspect.py:2760(__init__)
   478/33    0.002    0.000    0.004    0.000 sre_compile.py:71(_compile)
      554    0.002    0.000    0.285    0.001 <frozen importlib._bootstrap_external>:1302(_get_spec)
      459    0.002    0.000    0.005    0.000 permutations.py:378(<listcomp>)
      543    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:629(spec_from_file_location)
      336    0.002    0.000    0.002    0.000 {method 'Barrier' of 'mpi4py.MPI.Comm' objects}
    42/21    0.002    0.000    0.029    0.001 pm.py:1780(paint)
5475/5459    0.002    0.000    0.007    0.000 {method 'join' of 'str' objects}
      367    0.002    0.000    0.003    0.000 permutations.py:1255(__mul__)
   235/46    0.002    0.000    0.015    0.000 printer.py:253(_print)
       48    0.001    0.000    0.004    0.000 __init__.py:313(namedtuple)
  509/215    0.001    0.000    0.010    0.000 compatibility.py:570(ordered)
      363    0.001    0.000    0.001    0.000 pm.py:260(<listcomp>)
       44    0.001    0.000    0.012    0.000 conflict.py:62(<listcomp>)
      863    0.001    0.000    0.003    0.000 inspect.py:2477(__init__)
      517    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:493(_classify_pyc)
     4494    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
      106    0.001    0.000    0.002    0.000 basic.py:1802(_exec_constructor_postprocessors)
     4952    0.001    0.000    0.003    0.000 permutations.py:311(__missing__)
    59/49    0.001    0.000    0.026    0.001 mul.py:109(flatten)
      459    0.001    0.000    0.002    0.000 iterables.py:2054(has_dups)
      147    0.001    0.000    0.007    0.000 domain.py:49(promote)
    517/6    0.001    0.000    6.487    1.081 <frozen importlib._bootstrap_external>:777(exec_module)
      225    0.001    0.000    0.001    0.000 {method 'reduce' of 'numpy.ufunc' objects}
    12514    0.001    0.000    0.001    0.000 {method 'append' of 'list' objects}
       84    0.001    0.000    0.001    0.000 {method 'take' of 'numpy.ndarray' objects}
      554    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:342(__init__)
      517    0.001    0.000    0.073    0.000 <frozen importlib._bootstrap_external>:578(_compile_bytecode)
     2107    0.001    0.000    0.230    0.000 <frozen importlib._bootstrap_external>:80(_path_stat)
     9481    0.001    0.000    0.001    0.000 {method 'rstrip' of 'str' objects}
     3006    0.001    0.000    0.001    0.000 sre_parse.py:233(__next)
     3740    0.001    0.000    0.011    0.000 conflict.py:19(ambiguous)
      459    0.001    0.000    0.005    0.000 permutations.py:426(__init__)
 2418/507    0.001    0.000    0.040    0.000 assumptions.py:452(getit)
      619    0.001    0.000    0.008    0.000 assumptions.py:424(__init__)
   125/95    0.001    0.000    0.166    0.002 operations.py:28(__new__)
     1740    0.001    0.000    0.001    0.000 basic.py:108(__new__)
      373    0.001    0.000    0.003    0.000 {built-in method _functools.reduce}
     2050    0.001    0.000    0.022    0.000 {method 'update' of 'dict' objects}
    13347    0.001    0.000    0.001    0.000 {method 'bit_length' of 'int' objects}
     1551    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:51(_unpack_uint32)
       84    0.001    0.000    0.014    0.000 domain.py:108(exchange)
       20    0.001    0.000    0.019    0.001 main.py:263(<listcomp>)
      246    0.001    0.000    0.012    0.000 function.py:117(arity)
      543    0.001    0.000    1.851    0.003 <frozen importlib._bootstrap>:549(module_from_spec)
      367    0.001    0.000    0.015    0.000 permutations.py:1556(__call__)
      222    0.001    0.000    0.044    0.000 function.py:155(__init__)
      167    0.001    0.000    0.003    0.000 logic.py:325(__new__)
      465    0.001    0.000    0.010    0.000 permutations.py:828(__new__)
       85    0.001    0.000    0.001    0.000 stride_tricks.py:39(as_strided)
      147    0.001    0.000    0.001    0.000 {method 'Free' of 'mpi4py.MPI.Datatype' objects}
      543    0.001    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:1426(_get_spec)
      459    0.001    0.000    0.007    0.000 permutations.py:346(list)
  544/107    0.001    0.000    0.001    0.000 sre_parse.py:174(getwidth)
      785    0.001    0.000    0.214    0.000 <frozen importlib._bootstrap_external>:90(_path_is_mode_type)
      420    0.001    0.000    0.003    0.000 fromnumeric.py:42(_wrapit)
      927    0.001    0.000    0.002    0.000 permutations.py:965(_af_new)
      717    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:58(__init__)
     1734    0.001    0.000    0.004    0.000 sympify.py:413(_sympify)
      543    0.001    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:424(_get_cached)
     2774    0.001    0.000    0.001    0.000 sre_parse.py:164(__getitem__)
     46/4    0.001    0.000    0.045    0.011 function.py:1223(__new__)
      717    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:176(cb)
      517    0.001    0.000    0.001    0.000 {built-in method _imp._fix_co_filename}
     4183    0.001    0.000    0.002    0.000 {method 'add' of 'set' objects}
     1034    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:68(_path_split)
        2    0.001    0.000    0.001    0.000 {built-in method io.open}
      147    0.001    0.000    0.001    0.000 {method 'Create_contiguous' of 'mpi4py.MPI.Datatype' objects}
      726    0.001    0.000    0.004    0.000 pm.py:1490(create_coords)
        1    0.001    0.001    0.001    0.001 rootisolation.py:1(<module>)
        1    0.001    0.001    0.001    0.001 {method 'Get_rank' of 'mpi4py.MPI.Comm' objects}
     3380    0.001    0.000    0.001    0.000 numbers.py:2290(__hash__)
     2474    0.001    0.000    0.002    0.000 sre_parse.py:254(get)
        1    0.001    0.001    0.001    0.001 {mpi4py.MPI._addressof}
        1    0.001    0.001    0.001    0.001 blockmatrix.py:22(BlockMatrix)
        2    0.001    0.000    0.001    0.001 files.py:45(_set_fapl_mpio)
       63    0.001    0.000    0.017    0.000 domain.py:162(gather)
      517    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:526(_validate_timestamp_pyc)
     1060    0.001    0.000    0.007    0.000 <frozen importlib._bootstrap>:376(cached)
       63    0.001    0.000    0.004    0.000 domain.py:25(bincountv)
     1432    0.001    0.000    0.003    0.000 {built-in method builtins.min}
      519    0.001    0.000    0.001    0.000 libmpf.py:291(from_man_exp)
      147    0.001    0.000    0.001    0.000 {method 'Commit' of 'mpi4py.MPI.Datatype' objects}
      939    0.001    0.000    0.001    0.000 enum.py:278(__call__)
      222    0.001    0.000    0.002    0.000 inspect.py:1800(_signature_bound_method)
      652    0.001    0.000    0.006    0.000 <frozen importlib._bootstrap>:147(__enter__)
   126/63    0.001    0.000    0.046    0.001 pm.py:745(readout)
      420    0.001    0.000    0.001    0.000 {method 'argsort' of 'numpy.ndarray' objects}
      633    0.001    0.000    0.008    0.000 fromnumeric.py:55(_wrapfunc)
      449    0.001    0.000    0.002    0.000 {built-in method builtins.sorted}
       92    0.001    0.000    0.005    0.000 cache.py:86(func_wrapper)
     1673    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:867(__exit__)
     1208    0.001    0.000    0.001    0.000 {method 'update' of 'set' objects}
      491    0.001    0.000    0.001    0.000 core.py:69(__init__)
     5405    0.001    0.000    0.001    0.000 {method 'issubset' of 'set' objects}
       25    0.001    0.000    0.001    0.000 polyoptions.py:65(__init__)
  285/215    0.001    0.000    0.013    0.000 containers.py:48(__new__)
      467    0.001    0.000    0.004    0.000 deprecation.py:9(wrap)
        1    0.001    0.001    0.001    0.001 sets.py:1731(FiniteSet)
     1673    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:863(__enter__)
      295    0.001    0.000    0.001    0.000 {built-in method numpy.empty}
     3412    0.001    0.000    0.001    0.000 {built-in method _imp.acquire_lock}
      338    0.001    0.000    0.001    0.000 {built-in method numpy.zeros}
        1    0.001    0.001    0.001    0.001 {function Random.seed at 0x7f63f641c280}
 1273/983    0.001    0.000    0.012    0.000 containers.py:50(<genexpr>)
     3412    0.001    0.000    0.001    0.000 {built-in method _imp.release_lock}
      517    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:456(_check_name_wrapper)
  137/113    0.001    0.000    0.002    0.000 compatibility.py:548(_nodes)
       10    0.001    0.000    0.001    0.000 dataset.py:57(make_new_dset)
      762    0.001    0.000    0.001    0.000 {method 'format' of 'str' objects}
      517    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:35(_new_module)
      554    0.001    0.000    0.285    0.001 <frozen importlib._bootstrap_external>:1334(find_spec)
       44    0.001    0.000    0.001    0.000 utils.py:22(_toposort)
   142/33    0.001    0.000    0.010    0.000 sre_parse.py:435(_parse_sub)
 1181/439    0.001    0.000    0.001    0.000 basic.py:2012(_preorder_traversal)
      105    0.001    0.000    0.157    0.001 pm.py:1047(apply)
      768    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1265(_path_importer_cache)
     3248    0.001    0.000    0.001    0.000 basic.py:738(args)
     6291    0.001    0.000    0.001    0.000 {built-in method _operator.index}
      204    0.001    0.000    0.002    0.000 fromnumeric.py:73(_wrapreduction)
      726    0.001    0.000    0.214    0.000 <frozen importlib._bootstrap_external>:99(_path_isfile)
      632    0.001    0.000    0.001    0.000 {method 'endswith' of 'str' objects}
    94/49    0.001    0.000    0.001    0.000 ast.py:199(__new__)
1469/1394    0.001    0.000    0.001    0.000 expr.py:106(__hash__)
       20    0.000    0.000    0.000    0.000 main.py:120(INTEGERATE_POS)
      370    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
      517    0.000    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:1010(path_stats)
     1553    0.000    0.000    0.000    0.000 {built-in method from_bytes}
     1302    0.000    0.000    0.000    0.000 {built-in method builtins.max}
      216    0.000    0.000    0.014    0.000 pm.py:1587(create)
      316    0.000    0.000    0.001    0.000 inspect.py:493(unwrap)
      117    0.000    0.000    0.001    0.000 numbers.py:1422(_Frel)
        3    0.000    0.000    0.001    0.000 functions.py:18(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method scipy._lib._uarray._uarray.set_global_backend}
      942    0.000    0.000    0.001    0.000 pm.py:1159(_typestr_to_type)
      121    0.000    0.000    0.001    0.000 sre_compile.py:276(_optimize_charset)
      189    0.000    0.000    0.006    0.000 function_base.py:4700(digitize)
       21    0.000    0.000    0.000    0.000 pm.py:1773(transform0)
     1605    0.000    0.000    0.001    0.000 {method 'pop' of 'dict' objects}
      652    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:151(__exit__)
       20    0.000    0.000    0.000    0.000 main.py:124(INTEGRATE_VEL)
      166    0.000    0.000    0.000    0.000 {built-in method math.log}
       63    0.000    0.000    0.002    0.000 index_tricks.py:636(__init__)
      118    0.000    0.000    0.001    0.000 mul.py:381(_gather)
     1434    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
     1340    0.000    0.000    0.002    0.000 _asarray.py:16(asarray)
       15    0.000    0.000    0.001    0.000 dataset.py:395(__init__)
       26    0.000    0.000    0.002    0.000 _backend.py:216(get_defaults)
     1179    0.000    0.000    0.001    0.000 inspect.py:2809(<genexpr>)
      167    0.000    0.000    0.001    0.000 logic.py:347(flatten)
      172    0.000    0.000    0.001    0.000 numbers.py:1389(__eq__)
      402    0.000    0.000    0.002    0.000 precedence.py:120(precedence)
       59    0.000    0.000    0.001    0.000 <frozen zipimport>:63(__init__)
        1    0.000    0.000    0.062    0.062 polyhedron.py:1(<module>)
        7    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
     2044    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
      828    0.000    0.000    0.000    0.000 functools.py:63(wraps)
   158/68    0.000    0.000    0.004    0.000 facts.py:325(_process_rule)
      788    0.000    0.000    0.001    0.000 numbers.py:2244(__eq__)
       14    0.000    0.000    0.004    0.000 expr.py:1168(as_terms)
    646/8    0.000    0.000    6.465    0.808 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
      105    0.000    0.000    0.083    0.001 pm.py:987(c2r)
      840    0.000    0.000    0.000    0.000 pm.py:140(__init__)
   323/73    0.000    0.000    0.001    0.000 basic.py:526(free_symbols)
      204    0.000    0.000    0.002    0.000 fromnumeric.py:2843(prod)
      459    0.000    0.000    0.001    0.000 permutations.py:448(<listcomp>)
      942    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
       59    0.000    0.000    0.038    0.001 <frozen importlib._bootstrap_external>:1479(_fill_cache)
      174    0.000    0.000    0.000    0.000 numbers.py:149(mpf_norm)
       69    0.000    0.000    0.016    0.000 re.py:287(_compile)
      510    0.000    0.000    0.001    0.000 numbers.py:807(__hash__)
      363    0.000    0.000    0.001    0.000 pm.py:1516(<listcomp>)
      420    0.000    0.000    0.001    0.000 pm.py:103(<listcomp>)
      517    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:939(__init__)
       14    0.000    0.000    0.000    0.000 {built-in method math.frexp}
      294    0.000    0.000    0.001    0.000 numerictypes.py:365(issubdtype)
      459    0.000    0.000    0.000    0.000 iterables.py:2075(<genexpr>)
      420    0.000    0.000    0.004    0.000 <__array_function__ internals>:2(argsort)
      420    0.000    0.000    0.004    0.000 fromnumeric.py:997(argsort)
      652    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
      939    0.000    0.000    0.000    0.000 enum.py:557(__new__)
     2177    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.027    0.027 facts.py:94(deduce_alpha_implications)
      147    0.000    0.000    0.001    0.000 numerictypes.py:602(find_common_type)
     1198    0.000    0.000    0.000    0.000 {built-in method _bisect.bisect_right}
      363    0.000    0.000    0.001    0.000 pm.py:1515(<listcomp>)
    82/29    0.000    0.000    4.361    0.150 {built-in method builtins.__import__}
      420    0.000    0.000    0.001    0.000 pm.py:104(<listcomp>)
      315    0.000    0.000    0.007    0.000 pm.py:377(slabs)
       39    0.000    0.000    0.007    0.000 sets.py:1763(__new__)
       23    0.000    0.000    0.000    0.000 {built-in method builtins.eval}
      367    0.000    0.000    0.000    0.000 permutations.py:1317(<listcomp>)
      588    0.000    0.000    0.000    0.000 numerictypes.py:293(issubclass_)
       59    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1394(__init__)
   102/17    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
      554    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:800(find_spec)
        6    0.000    0.000    3.122    0.520 lambdify.py:169(lambdify)
      316    0.000    0.000    0.013    0.000 inspect.py:2839(from_callable)
   194/68    0.000    0.000    0.004    0.000 facts.py:308(process_rule)
       59    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1252(_path_hooks)
       44    0.000    0.000    0.015    0.000 conflict.py:56(ordering)
      923    0.000    0.000    0.000    0.000 sre_parse.py:249(match)
       66    0.000    0.000    0.000    0.000 {method 'cumsum' of 'numpy.ndarray' objects}
     1198    0.000    0.000    0.001    0.000 libintmath.py:83(python_bitcount)
        2    0.000    0.000    0.072    0.036 compatibility.py:1(<module>)
       35    0.000    0.000    0.000    0.000 dataset.py:282(shape)
      176    0.000    0.000    0.000    0.000 iterables.py:745(sift)
      206    0.000    0.000    0.000    0.000 compatibility.py:221(iterable)
       21    0.000    0.000    0.005    0.000 domain.py:77(__init__)
      222    0.000    0.000    0.001    0.000 inspect.py:2853(replace)
      802    0.000    0.000    0.000    0.000 sre_parse.py:172(append)
      365    0.000    0.000    0.000    0.000 pm.py:1475(_get_partition)
     1019    0.000    0.000    0.000    0.000 permutations.py:996(array_form)
      879    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
      509    0.000    0.000    0.000    0.000 sre_parse.py:111(__init__)
      147    0.000    0.000    0.000    0.000 domain.py:63(<listcomp>)
     97/6    0.000    0.000    0.000    0.000 lambdify.py:1193(_imp_namespace)
     1586    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
      142    0.000    0.000    0.000    0.000 operations.py:61(_from_args)
      316    0.000    0.000    0.013    0.000 inspect.py:3091(signature)
      886    0.000    0.000    0.000    0.000 sre_parse.py:160(__len__)
       50    0.000    0.000    0.004    0.000 iterables.py:2429(minlex)
      105    0.000    0.000    0.001    0.000 numeric.py:90(zeros_like)
      741    0.000    0.000    0.000    0.000 facts.py:65(_as_pair)
      158    0.000    0.000    0.000    0.000 decorator.py:178(public)
      619    0.000    0.000    0.000    0.000 facts.py:479(__init__)
       44    0.000    0.000    0.000    0.000 utils.py:80(groupby)
     1633    0.000    0.000    0.000    0.000 inspect.py:2539(kind)
      554    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
      246    0.000    0.000    0.000    0.000 function.py:138(<listcomp>)
      336    0.000    0.000    0.001    0.000 basic.py:1561(<genexpr>)
      638    0.000    0.000    0.000    0.000 inspect.py:158(isfunction)
      137    0.000    0.000    0.001    0.000 numbers.py:1191(_new)
      587    0.000    0.000    0.001    0.000 libmpf.py:330(from_int)
  173/121    0.000    0.000    0.168    0.001 decorators.py:239(_func)
  140/122    0.000    0.000    0.005    0.000 numbers.py:2206(__mul__)
     1623    0.000    0.000    0.000    0.000 permutations.py:449(<genexpr>)
      189    0.000    0.000    0.007    0.000 domain.py:296(_digitize)
       81    0.000    0.000    0.001    0.000 expr.py:124(__eq__)
     1724    0.000    0.000    0.000    0.000 core.py:71(<lambda>)
       10    0.000    0.000    0.000    0.000 selections.py:250(__getitem__)
      189    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath._monotonicity}
   220/95    0.000    0.000    0.012    0.000 decorators.py:82(__sympifyit_wrapper)
       44    0.000    0.000    0.000    0.000 conflict.py:67(<dictcomp>)
        1    0.000    0.000    0.078    0.078 facts.py:405(__init__)
      195    0.000    0.000    0.000    0.000 pm.py:238(<listcomp>)
       33    0.000    0.000    0.015    0.000 sre_compile.py:759(compile)
      164    0.000    0.000    0.000    0.000 libmpf.py:884(python_mpf_mul)
   146/33    0.000    0.000    0.010    0.000 str.py:33(parenthesize)
       13    0.000    0.000    0.138    0.011 add.py:76(flatten)
      236    0.000    0.000    0.001    0.000 numbers.py:1484(__hash__)
      364    0.000    0.000    0.000    0.000 compatibility.py:279(is_sequence)
        5    0.000    0.000    0.000    0.000 perm_groups.py:141(<listcomp>)
        1    0.000    0.000    0.000    0.000 expr.py:16(Expr)
        1    0.000    0.000    0.119    0.119 lapack.py:1(<module>)
      367    0.000    0.000    0.000    0.000 permutations.py:374(<listcomp>)
       44    0.000    0.000    0.000    0.000 utils.py:58(reverse_dict)
     1129    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
    26/21    0.000    0.000    0.021    0.001 function.py:265(__new__)
      162    0.000    0.000    0.003    0.000 <__array_function__ internals>:2(product)
       10    0.000    0.000    0.000    0.000 group.py:344(__setitem__)
       16    0.000    0.000    0.001    0.000 _version.py:55(__init__)
      481    0.000    0.000    0.000    0.000 sre_parse.py:286(tell)
      314    0.000    0.000    0.000    0.000 libmpf.py:153(_normalize)
       40    0.000    0.000    0.001    0.000 evalf.py:1372(evalf)
        1    0.000    0.000    0.001    0.001 libintmath.py:119(<listcomp>)
       26    0.000    0.000    0.010    0.000 codeprinter.py:75(doprint)
     18/8    0.000    0.000    0.008    0.001 codeprinter.py:453(_print_Mul)
    15/12    0.000    0.000    0.003    0.000 power.py:267(__new__)
     12/6    0.000    0.000    0.002    0.000 lambdify.py:1083(_preprocess)
