         915471 function calls (899435 primitive calls) in 7.460 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       21    0.007    0.000    0.008    0.000 window.py:106(paint)
        1    0.007    0.007    0.007    0.007 {function Random.seed at 0x7fd9b2be1280}
18424/18387    0.007    0.000    0.015    0.000 {built-in method builtins.all}
     9133    0.007    0.000    0.012    0.000 conflict.py:7(supercedes)
      746    0.007    0.000    0.312    0.000 <frozen importlib._bootstrap_external>:1431(find_spec)
      105    0.007    0.000    0.062    0.001 pm.py:617(apply)
       10    0.006    0.001    0.006    0.001 dataset.py:57(make_new_dset)
      843    0.006    0.000    0.017    0.000 random.py:293(shuffle)
       63    0.006    0.000    0.007    0.000 window.py:165(readout)
      504    0.006    0.000    0.006    0.000 main.py:208(force_transfer_function)
    585/2    0.005    0.000    6.587    3.293 {built-in method builtins.exec}
     3740    0.005    0.000    0.011    0.000 conflict.py:12(consistent)
        2    0.005    0.003    0.005    0.003 {built-in method io.open}
42943/42402    0.005    0.000    0.005    0.000 {built-in method builtins.len}
   989/86    0.005    0.000    0.045    0.001 assumptions.py:464(_ask)
    15487    0.005    0.000    0.005    0.000 {method 'get' of 'mappingproxy' objects}
       42    0.005    0.000    0.005    0.000 {pmesh._domain.gridnd_fill}
     1890    0.005    0.000    0.015    0.000 pm.py:111(__iter__)
      517    0.005    0.000    3.077    0.006 <frozen importlib._bootstrap_external>:849(get_code)
      363    0.005    0.000    0.018    0.000 pm.py:220(__init__)
     1680    0.004    0.000    0.004    0.000 pm.py:149(<listcomp>)
     1680    0.004    0.000    0.004    0.000 pm.py:114(<listcomp>)
    15026    0.004    0.000    0.006    0.000 facts.py:533(<genexpr>)
     1680    0.004    0.000    0.004    0.000 pm.py:115(<listcomp>)
      554    0.004    0.000    0.337    0.001 <frozen importlib._bootstrap>:890(_find_spec)
       21    0.004    0.000    0.027    0.001 domain.py:515(decompose)
  502/425    0.004    0.000    0.008    0.000 compatibility.py:386(default_sort_key)
3583/3582    0.004    0.000    0.053    0.000 {built-in method builtins.any}
   329/34    0.004    0.000    0.011    0.000 sre_parse.py:493(_parse)
       44    0.004    0.000    0.019    0.000 conflict.py:27(<setcomp>)
     2940    0.004    0.000    0.004    0.000 {method 'transpose' of 'numpy.ndarray' objects}
      336    0.003    0.000    0.003    0.000 {method 'Barrier' of 'mpi4py.MPI.Comm' objects}
       60    0.003    0.000   17.836    0.297 __init__.py:1(<module>)
1825/1256    0.003    0.000    0.028    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
8814/8747    0.003    0.000    0.005    0.000 logic.py:240(__eq__)
1362/1282    0.003    0.000    3.215    0.003 <frozen importlib._bootstrap>:1017(_handle_fromlist)
       19    0.003    0.000    0.003    0.000 {built-in method h5py.h5t.py_create}
    10863    0.003    0.000    0.003    0.000 {built-in method __new__ of type object at 0x7fda2c009980}
     8934    0.003    0.000    0.005    0.000 logic.py:229(__new__)
     4204    0.003    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:62(_path_join)
3174/2908    0.003    0.000    0.020    0.000 sympify.py:90(sympify)
      147    0.003    0.000    0.003    0.000 domain.py:63(<listcomp>)
     1034    0.003    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:294(cache_from_source)
       10    0.003    0.000    0.004    0.000 group.py:344(__setitem__)
      316    0.003    0.000    0.008    0.000 inspect.py:2112(_signature_from_function)
    652/8    0.003    0.000    6.484    0.811 <frozen importlib._bootstrap>:986(_find_and_load)
   478/33    0.003    0.000    0.005    0.000 sre_compile.py:71(_compile)
     4204    0.003    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:64(<listcomp>)
     1022    0.003    0.000    0.005    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
        1    0.003    0.003    0.005    0.005 domain.py:324(__init__)
     1890    0.003    0.000    0.007    0.000 pm.py:147(__iter__)
     7256    0.003    0.000    0.003    0.000 facts.py:482(_tell)
     7995    0.003    0.000    0.014    0.000 conflict.py:43(edge)
     6287    0.003    0.000    0.003    0.000 compatibility.py:319(as_int)
     1848    0.003    0.000    0.003    0.000 {method 'view' of 'numpy.ndarray' objects}
      951    0.003    0.000    0.008    0.000 functools.py:33(update_wrapper)
       35    0.003    0.000    0.003    0.000 dataset.py:282(shape)
       84    0.003    0.000    0.003    0.000 {method 'take' of 'numpy.ndarray' objects}
    17647    0.002    0.000    0.002    0.000 {method 'get' of 'dict' objects}
      420    0.002    0.000    0.013    0.000 pm.py:88(__init__)
       15    0.002    0.000    0.004    0.000 dataset.py:395(__init__)
     7826    0.002    0.000    0.002    0.000 {built-in method builtins.setattr}
     7991    0.002    0.000    0.004    0.000 conflict.py:15(<genexpr>)
 2223/623    0.002    0.000    0.208    0.000 cache.py:91(wrapper)
    20596    0.002    0.000    0.002    0.000 {method 'getrandbits' of '_random.Random' objects}
      543    0.002    0.000    0.011    0.000 <frozen importlib._bootstrap>:477(_init_module_attrs)
     1739    0.002    0.000    0.006    0.000 sympify.py:413(_sympify)
    10393    0.002    0.000    0.002    0.000 {built-in method builtins.issubclass}
    543/6    0.002    0.000    6.479    1.080 <frozen importlib._bootstrap>:650(_load_unlocked)
     2178    0.002    0.000    0.002    0.000 {method 'copy' of 'numpy.ndarray' objects}
     1022    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:78(acquire)
    572/8    0.002    0.000    6.484    0.810 <frozen importlib._bootstrap>:956(_find_and_load_unlocked)
     3836    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap>:389(parent)
  538/316    0.002    0.000    0.013    0.000 inspect.py:2206(_signature_from_callable)
      336    0.002    0.000    0.010    0.000 <string>:55(H)
      459    0.002    0.000    0.006    0.000 permutations.py:378(<listcomp>)
       21    0.002    0.000    0.087    0.004 main.py:173(COMP_FORCE)
       42    0.002    0.000    0.014    0.000 pm.py:655(r2c)
       63    0.002    0.000    0.004    0.000 index_tricks.py:636(__init__)
     7353    0.002    0.000    0.002    0.000 {method 'rpartition' of 'str' objects}
       10    0.002    0.000    0.002    0.000 selections.py:147(__init__)
       21    0.002    0.000    0.142    0.007 main.py:193(UPDATE_FIELD)
      538    0.002    0.000    0.003    0.000 inspect.py:2760(__init__)
      367    0.002    0.000    0.004    0.000 permutations.py:1255(__mul__)
      147    0.002    0.000    0.022    0.000 domain.py:49(promote)
       44    0.002    0.000    0.016    0.000 conflict.py:62(<listcomp>)
        5    0.002    0.000    0.002    0.000 dataset.py:584(__setitem__)
      363    0.002    0.000    0.002    0.000 pm.py:260(<listcomp>)
     1022    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:103(release)
   235/46    0.002    0.000    0.019    0.000 printer.py:253(_print)
  513/219    0.002    0.000    0.012    0.000 compatibility.py:570(ordered)
      420    0.002    0.000    0.002    0.000 {method 'argsort' of 'numpy.ndarray' objects}
       15    0.002    0.000    0.002    0.000 filters.py:246(get_filters)
    59/49    0.002    0.000    0.033    0.001 mul.py:109(flatten)
       48    0.002    0.000    0.004    0.000 __init__.py:313(namedtuple)
     4952    0.002    0.000    0.004    0.000 permutations.py:311(__missing__)
      459    0.002    0.000    0.003    0.000 iterables.py:2054(has_dups)
       92    0.002    0.000    0.004    0.000 cache.py:86(func_wrapper)
      147    0.002    0.000    0.002    0.000 {method 'Free' of 'mpi4py.MPI.Datatype' objects}
       66    0.002    0.000    0.002    0.000 {method 'cumsum' of 'numpy.ndarray' objects}
      554    0.002    0.000    0.330    0.001 <frozen importlib._bootstrap_external>:1302(_get_spec)
        1    0.002    0.002    0.002    0.002 {method 'astype' of 'numpy.ndarray' objects}
      863    0.002    0.000    0.003    0.000 inspect.py:2477(__init__)
      543    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:629(spec_from_file_location)
5475/5459    0.002    0.000    0.008    0.000 {method 'join' of 'str' objects}
    12545    0.001    0.000    0.001    0.000 {method 'append' of 'list' objects}
      189    0.001    0.000    0.001    0.000 {method 'searchsorted' of 'numpy.ndarray' objects}
      459    0.001    0.000    0.006    0.000 permutations.py:426(__init__)
     4494    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
      8/4    0.001    0.000    0.002    0.000 numeric.py:1110(roll)
 2419/507    0.001    0.000    0.050    0.000 assumptions.py:452(getit)
     1744    0.001    0.000    0.002    0.000 basic.py:108(__new__)
     3006    0.001    0.000    0.001    0.000 sre_parse.py:233(__next)
     3740    0.001    0.000    0.013    0.000 conflict.py:19(ambiguous)
   125/95    0.001    0.000    0.179    0.002 operations.py:28(__new__)
    13347    0.001    0.000    0.001    0.000 {method 'bit_length' of 'int' objects}
      373    0.001    0.000    0.004    0.000 {built-in method _functools.reduce}
      517    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:493(_classify_pyc)
      517    0.001    0.000    0.063    0.000 <frozen importlib._bootstrap_external>:578(_compile_bytecode)
       63    0.001    0.000    0.005    0.000 pm.py:169(__array_ufunc__)
    517/6    0.001    0.000    6.478    1.080 <frozen importlib._bootstrap_external>:777(exec_module)
       84    0.001    0.000    0.046    0.001 domain.py:108(exchange)
      367    0.001    0.000    0.019    0.000 permutations.py:1556(__call__)
      147    0.001    0.000    0.001    0.000 {method 'Create_contiguous' of 'mpi4py.MPI.Datatype' objects}
     9481    0.001    0.000    0.001    0.000 {method 'rstrip' of 'str' objects}
      465    0.001    0.000    0.012    0.000 permutations.py:828(__new__)
      459    0.001    0.000    0.008    0.000 permutations.py:346(list)
     46/4    0.001    0.000    0.057    0.014 function.py:1223(__new__)
     2050    0.001    0.000    0.027    0.000 {method 'update' of 'dict' objects}
      927    0.001    0.000    0.002    0.000 permutations.py:965(_af_new)
      246    0.001    0.000    0.014    0.000 function.py:117(arity)
      420    0.001    0.000    0.004    0.000 fromnumeric.py:42(_wrapit)
  544/107    0.001    0.000    0.002    0.000 sre_parse.py:174(getwidth)
      222    0.001    0.000    0.049    0.000 function.py:155(__init__)
     4254    0.001    0.000    0.002    0.000 {method 'add' of 'set' objects}
       85    0.001    0.000    0.002    0.000 stride_tricks.py:39(as_strided)
     1551    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:51(_unpack_uint32)
     2107    0.001    0.000    0.333    0.000 <frozen importlib._bootstrap_external>:80(_path_stat)
     2774    0.001    0.000    0.002    0.000 sre_parse.py:164(__getitem__)
     3384    0.001    0.000    0.001    0.000 numbers.py:2290(__hash__)
       10    0.001    0.000    0.001    0.000 base.py:124(get_lcpl)
        6    0.001    0.000    0.001    0.000 utils.py:75(__call__)
        1    0.001    0.001    0.001    0.001 blockmatrix.py:22(BlockMatrix)
       63    0.001    0.000    0.051    0.001 domain.py:162(gather)
        1    0.001    0.001    0.002    0.002 pm.py:1178(_init_i_coords)
      726    0.001    0.000    0.006    0.000 pm.py:1490(create_coords)
      167    0.001    0.000    0.003    0.000 logic.py:325(__new__)
      543    0.001    0.000    1.935    0.004 <frozen importlib._bootstrap>:549(module_from_spec)
     5405    0.001    0.000    0.001    0.000 {method 'issubset' of 'set' objects}
      717    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:58(__init__)
      543    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1426(_get_spec)
     2474    0.001    0.000    0.002    0.000 sre_parse.py:254(get)
     1433    0.001    0.000    0.004    0.000 {built-in method builtins.min}
      633    0.001    0.000    0.008    0.000 fromnumeric.py:55(_wrapfunc)
      222    0.001    0.000    0.002    0.000 inspect.py:1800(_signature_bound_method)
        1    0.001    0.001    0.001    0.001 {mpi4py.MPI._addressof}
      517    0.001    0.000    0.001    0.000 {built-in method _imp._fix_co_filename}
      451    0.001    0.000    0.003    0.000 {built-in method builtins.sorted}
       63    0.001    0.000    0.006    0.000 domain.py:25(bincountv)
      939    0.001    0.000    0.001    0.000 enum.py:278(__call__)
      717    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:176(cb)
        1    0.001    0.001    0.001    0.001 sets.py:1680(UniversalSet)
        1    0.001    0.001    0.001    0.001 {method 'Get_rank' of 'mpi4py.MPI.Comm' objects}
     1034    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:68(_path_split)
      785    0.001    0.000    0.161    0.000 <frozen importlib._bootstrap_external>:90(_path_is_mode_type)
      543    0.001    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:424(_get_cached)
  285/215    0.001    0.000    0.016    0.000 containers.py:48(__new__)
      467    0.001    0.000    0.007    0.000 deprecation.py:9(wrap)
      521    0.001    0.000    0.001    0.000 libmpf.py:291(from_man_exp)
      517    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:526(_validate_timestamp_pyc)
     1060    0.001    0.000    0.006    0.000 <frozen importlib._bootstrap>:376(cached)
  137/113    0.001    0.000    0.003    0.000 compatibility.py:548(_nodes)
        1    0.001    0.001    0.002    0.002 domain.py:455(_update_primary_regions)
 1273/983    0.001    0.000    0.015    0.000 containers.py:50(<genexpr>)
     1229    0.001    0.000    0.001    0.000 {method 'update' of 'set' objects}
       20    0.001    0.000    0.001    0.000 main.py:120(INTEGERATE_POS)
      295    0.001    0.000    0.001    0.000 {built-in method numpy.empty}
   126/63    0.001    0.000    0.085    0.001 pm.py:745(readout)
      652    0.001    0.000    0.006    0.000 <frozen importlib._bootstrap>:147(__enter__)
      491    0.001    0.000    0.001    0.000 core.py:69(__init__)
      338    0.001    0.000    0.001    0.000 {built-in method numpy.zeros}
        1    0.001    0.001    0.017    0.017 main.py:241(<listcomp>)
      106    0.001    0.000    0.001    0.000 basic.py:1802(_exec_constructor_postprocessors)
    94/49    0.001    0.000    0.002    0.000 ast.py:199(__new__)
 1181/439    0.001    0.000    0.001    0.000 basic.py:2012(_preorder_traversal)
     3248    0.001    0.000    0.001    0.000 basic.py:738(args)
   142/33    0.001    0.000    0.011    0.000 sre_parse.py:435(_parse_sub)
     6291    0.001    0.000    0.001    0.000 {built-in method _operator.index}
1483/1408    0.001    0.000    0.001    0.000 expr.py:106(__hash__)
      105    0.001    0.000    0.062    0.001 pm.py:1047(apply)
      147    0.001    0.000    0.001    0.000 {method 'Commit' of 'mpi4py.MPI.Datatype' objects}
      189    0.001    0.000    0.001    0.000 {built-in method numpy.core._multiarray_umath._monotonicity}
     3412    0.001    0.000    0.001    0.000 {built-in method _imp.release_lock}
       44    0.001    0.000    0.002    0.000 utils.py:22(_toposort)
       21    0.001    0.000    0.027    0.001 pm.py:1739(decompose)
     1305    0.001    0.000    0.001    0.000 {built-in method builtins.max}
      762    0.001    0.000    0.001    0.000 {method 'format' of 'str' objects}
     1673    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:867(__exit__)
      204    0.001    0.000    0.010    0.000 fromnumeric.py:73(_wrapreduction)
     3412    0.001    0.000    0.001    0.000 {built-in method _imp.acquire_lock}
      118    0.001    0.000    0.002    0.000 numbers.py:1422(_Frel)
        3    0.001    0.000    0.001    0.000 functions.py:18(__init__)
      118    0.001    0.000    0.001    0.000 mul.py:381(_gather)
      173    0.001    0.000    0.001    0.000 numbers.py:1389(__eq__)
       12    0.001    0.000    0.001    0.000 {built-in method numpy.arange}
      554    0.001    0.000    0.331    0.001 <frozen importlib._bootstrap_external>:1334(find_spec)
     1673    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:863(__enter__)
      942    0.001    0.000    0.001    0.000 pm.py:1159(_typestr_to_type)
      768    0.001    0.000    0.016    0.000 <frozen importlib._bootstrap_external>:1265(_path_importer_cache)
      121    0.001    0.000    0.001    0.000 sre_compile.py:276(_optimize_charset)
     1340    0.001    0.000    0.005    0.000 _asarray.py:16(asarray)
      316    0.001    0.000    0.001    0.000 inspect.py:493(unwrap)
      517    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:456(_check_name_wrapper)
      402    0.001    0.000    0.003    0.000 precedence.py:120(precedence)
      147    0.001    0.000    0.001    0.000 domain.py:52(<listcomp>)
      554    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:342(__init__)
      370    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
      167    0.001    0.000    0.001    0.000 logic.py:347(flatten)
        1    0.000    0.000    0.069    0.069 polyhedron.py:1(<module>)
      216    0.000    0.000    0.012    0.000 pm.py:1587(create)
      189    0.000    0.000    0.004    0.000 function_base.py:4700(digitize)
      788    0.000    0.000    0.001    0.000 numbers.py:2244(__eq__)
     1611    0.000    0.000    0.001    0.000 {method 'pop' of 'dict' objects}
      517    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
      828    0.000    0.000    0.000    0.000 functools.py:63(wraps)
     1553    0.000    0.000    0.000    0.000 {built-in method from_bytes}
      840    0.000    0.000    0.000    0.000 pm.py:140(__init__)
   323/73    0.000    0.000    0.001    0.000 basic.py:526(free_symbols)
        1    0.000    0.000    0.000    0.000 {pfft.core.split_size_2d}
      726    0.000    0.000    0.155    0.000 <frozen importlib._bootstrap_external>:99(_path_isfile)
      176    0.000    0.000    0.001    0.000 numbers.py:149(mpf_norm)
   158/68    0.000    0.000    0.004    0.000 facts.py:325(_process_rule)
       14    0.000    0.000    0.005    0.000 expr.py:1168(as_terms)
      517    0.000    0.000    0.070    0.000 <frozen importlib._bootstrap_external>:1010(path_stats)
        2    0.000    0.000    0.000    0.000 files.py:435(<listcomp>)
      632    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
     1179    0.000    0.000    0.001    0.000 inspect.py:2809(<genexpr>)
      652    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:151(__exit__)
        7    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
        1    0.000    0.000    0.028    0.028 facts.py:94(deduce_alpha_implications)
      459    0.000    0.000    0.001    0.000 permutations.py:448(<listcomp>)
      420    0.000    0.000    0.002    0.000 pm.py:103(<listcomp>)
      524    0.000    0.000    0.001    0.000 numbers.py:807(__hash__)
      105    0.000    0.000    0.024    0.000 pm.py:987(c2r)
    42/21    0.000    0.000    0.030    0.001 pm.py:1780(paint)
     1434    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
      363    0.000    0.000    0.002    0.000 pm.py:1516(<listcomp>)
     2044    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
      315    0.000    0.000    0.009    0.000 pm.py:377(slabs)
      459    0.000    0.000    0.001    0.000 iterables.py:2075(<genexpr>)
       41    0.000    0.000    0.009    0.000 sets.py:1763(__new__)
      204    0.000    0.000    0.010    0.000 fromnumeric.py:2843(prod)
      126    0.000    0.000    0.000    0.000 pm.py:350(__setitem__)
      420    0.000    0.000    0.002    0.000 pm.py:104(<listcomp>)
      420    0.000    0.000    0.005    0.000 fromnumeric.py:997(argsort)
     2177    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
      363    0.000    0.000    0.001    0.000 pm.py:1515(<listcomp>)
      942    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
       69    0.000    0.000    0.019    0.000 re.py:287(_compile)
      420    0.000    0.000    0.006    0.000 <__array_function__ internals>:2(argsort)
      367    0.000    0.000    0.000    0.000 permutations.py:1317(<listcomp>)
      517    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:939(__init__)
      588    0.000    0.000    0.001    0.000 numerictypes.py:293(issubclass_)
      294    0.000    0.000    0.001    0.000 numerictypes.py:365(issubdtype)
      147    0.000    0.000    0.001    0.000 numerictypes.py:602(find_common_type)
       59    0.000    0.000    0.008    0.000 <frozen zipimport>:63(__init__)
        1    0.000    0.000    0.000    0.000 weakref.py:189(get)
       26    0.000    0.000    0.002    0.000 _backend.py:216(get_defaults)
    646/8    0.000    0.000    6.467    0.808 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
       59    0.000    0.000    0.016    0.000 <frozen importlib._bootstrap_external>:1252(_path_hooks)
     1019    0.000    0.000    0.000    0.000 permutations.py:996(array_form)
      939    0.000    0.000    0.000    0.000 enum.py:557(__new__)
   194/68    0.000    0.000    0.005    0.000 facts.py:308(process_rule)
     1198    0.000    0.000    0.000    0.000 {built-in method _bisect.bisect_right}
      652    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
        6    0.000    0.000    3.113    0.519 lambdify.py:169(lambdify)
       59    0.000    0.000    0.045    0.001 <frozen importlib._bootstrap_external>:1479(_fill_cache)
   102/17    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
      176    0.000    0.000    0.001    0.000 iterables.py:745(sift)
       23    0.000    0.000    0.000    0.000 {built-in method builtins.eval}
      741    0.000    0.000    0.000    0.000 facts.py:65(_as_pair)
      923    0.000    0.000    0.001    0.000 sre_parse.py:249(match)
      365    0.000    0.000    0.000    0.000 pm.py:1475(_get_partition)
     1198    0.000    0.000    0.001    0.000 libintmath.py:83(python_bitcount)
      619    0.000    0.000    0.000    0.000 facts.py:479(__init__)
      509    0.000    0.000    0.000    0.000 sre_parse.py:111(__init__)
      316    0.000    0.000    0.014    0.000 inspect.py:2839(from_callable)
     97/6    0.000    0.000    0.001    0.000 lambdify.py:1193(_imp_namespace)
       44    0.000    0.000    0.018    0.000 conflict.py:56(ordering)
      142    0.000    0.000    0.001    0.000 operations.py:61(_from_args)
       59    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1394(__init__)
        2    0.000    0.000    0.077    0.038 compatibility.py:1(<module>)
      802    0.000    0.000    0.000    0.000 sre_parse.py:172(append)
      886    0.000    0.000    0.000    0.000 sre_parse.py:160(__len__)
       21    0.000    0.000    0.012    0.001 domain.py:77(__init__)
      222    0.000    0.000    0.001    0.000 inspect.py:2853(replace)
       50    0.000    0.000    0.005    0.000 iterables.py:2429(minlex)
      139    0.000    0.000    0.001    0.000 numbers.py:1191(_new)
       81    0.000    0.000    0.001    0.000 expr.py:124(__eq__)
       20    0.000    0.000    0.011    0.001 main.py:263(<listcomp>)
      336    0.000    0.000    0.001    0.000 basic.py:1561(<genexpr>)
       44    0.000    0.000    0.000    0.000 utils.py:80(groupby)
  140/122    0.000    0.000    0.006    0.000 numbers.py:2206(__mul__)
     1623    0.000    0.000    0.000    0.000 permutations.py:449(<genexpr>)
      316    0.000    0.000    0.014    0.000 inspect.py:3091(signature)
    82/29    0.000    0.000    4.414    0.152 {built-in method builtins.__import__}
  173/121    0.000    0.000    0.181    0.001 decorators.py:239(_func)
        1    0.000    0.000    0.096    0.096 facts.py:405(__init__)
      591    0.000    0.000    0.001    0.000 libmpf.py:330(from_int)
     1726    0.000    0.000    0.000    0.000 core.py:71(<lambda>)
   220/95    0.000    0.000    0.015    0.000 decorators.py:82(__sympifyit_wrapper)
      554    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:800(find_spec)
       41    0.000    0.000    0.001    0.000 evalf.py:1372(evalf)
      240    0.000    0.000    0.001    0.000 numbers.py:1484(__hash__)
      638    0.000    0.000    0.000    0.000 inspect.py:158(isfunction)
       13    0.000    0.000    0.144    0.011 add.py:76(flatten)
    28/23    0.000    0.000    0.025    0.001 function.py:265(__new__)
       44    0.000    0.000    0.000    0.000 conflict.py:67(<dictcomp>)
        5    0.000    0.000    0.001    0.000 perm_groups.py:141(<listcomp>)
      246    0.000    0.000    0.000    0.000 function.py:138(<listcomp>)
   146/33    0.000    0.000    0.013    0.000 str.py:33(parenthesize)
     1633    0.000    0.000    0.000    0.000 inspect.py:2539(kind)
      165    0.000    0.000    0.000    0.000 libmpf.py:884(python_mpf_mul)
     1586    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
      284    0.000    0.000    0.001    0.000 numbers.py:2958(__hash__)
      105    0.000    0.000    0.001    0.000 numeric.py:90(zeros_like)
      367    0.000    0.000    0.000    0.000 permutations.py:374(<listcomp>)
      195    0.000    0.000    0.000    0.000 pm.py:238(<listcomp>)
       44    0.000    0.000    0.000    0.000 utils.py:58(reverse_dict)
       20    0.000    0.000    0.001    0.000 basic.py:1265(replace)
      318    0.000    0.000    0.000    0.000 libmpf.py:153(_normalize)
      364    0.000    0.000    0.000    0.000 compatibility.py:279(is_sequence)
      189    0.000    0.000    0.005    0.000 domain.py:296(_digitize)
      348    0.000    0.000    0.000    0.000 containers.py:66(__iter__)
      206    0.000    0.000    0.000    0.000 compatibility.py:221(iterable)
      158    0.000    0.000    0.000    0.000 decorator.py:178(public)
    15/12    0.000    0.000    0.003    0.000 power.py:267(__new__)
     18/8    0.000    0.000    0.010    0.001 codeprinter.py:453(_print_Mul)
