         1003352 function calls (987327 primitive calls) in 15.474 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    12404    0.001    0.000    0.001    0.000 {method 'append' of 'list' objects}
      8/4    0.001    0.000    0.001    0.000 numeric.py:1110(roll)
 2418/507    0.001    0.000    0.042    0.000 assumptions.py:452(getit)
      517    0.001    0.000    0.059    0.000 <frozen importlib._bootstrap_external>:578(_compile_bytecode)
      195    0.001    0.000    0.001    0.000 pm.py:238(<listcomp>)
        1    0.001    0.001    0.001    0.001 {method 'astype' of 'numpy.ndarray' objects}
     3006    0.001    0.000    0.001    0.000 sre_parse.py:233(__next)
     3740    0.001    0.000    0.011    0.000 conflict.py:19(ambiguous)
      168    0.001    0.000    0.001    0.000 _internal.py:830(npy_ctypes_check)
        6    0.001    0.000    0.001    0.000 utils.py:75(__call__)
   125/95    0.001    0.000    0.097    0.001 operations.py:28(__new__)
       21    0.001    0.000    0.568    0.027 <lambdifygenerated-1>:1(_lambdifygenerated)
     2107    0.001    0.000    0.225    0.000 <frozen importlib._bootstrap_external>:80(_path_stat)
     9481    0.001    0.000    0.001    0.000 {method 'rstrip' of 'str' objects}
     1740    0.001    0.000    0.002    0.000 basic.py:108(__new__)
      367    0.001    0.000    0.017    0.000 permutations.py:1556(__call__)
     2050    0.001    0.000    0.017    0.000 {method 'update' of 'dict' objects}
    13362    0.001    0.000    0.001    0.000 {method 'bit_length' of 'int' objects}
      295    0.001    0.000    0.001    0.000 {built-in method numpy.empty}
       63    0.001    0.000    0.220    0.003 pm.py:217(copy)
       63    0.001    0.000    0.001    0.000 mixins.py:12(_disables_array_ufunc)
      246    0.001    0.000    0.013    0.000 function.py:117(arity)
        2    0.001    0.001    0.001    0.001 {built-in method io.open}
      465    0.001    0.000    0.011    0.000 permutations.py:828(__new__)
      222    0.001    0.000    0.045    0.000 function.py:155(__init__)
      459    0.001    0.000    0.007    0.000 permutations.py:346(list)
     46/4    0.001    0.000    0.048    0.012 function.py:1223(__new__)
     1734    0.001    0.000    0.004    0.000 sympify.py:413(_sympify)
      927    0.001    0.000    0.002    0.000 permutations.py:965(_af_new)
     1551    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:51(_unpack_uint32)
        1    0.001    0.001    0.001    0.001 pm.py:1178(_init_i_coords)
       26    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1088(__init__)
  544/107    0.001    0.000    0.001    0.000 sre_parse.py:174(getwidth)
      543    0.001    0.000    0.298    0.001 <frozen importlib._bootstrap>:549(module_from_spec)
       21    0.001    0.000    0.289    0.014 mixins.py:32(func)
      147    0.001    0.000    0.002    0.000 numerictypes.py:602(find_common_type)
     2774    0.001    0.000    0.001    0.000 sre_parse.py:164(__getitem__)
      195    0.001    0.000    0.030    0.000 pm.py:652(__init__)
     3380    0.001    0.000    0.001    0.000 numbers.py:2290(__hash__)
     4224    0.001    0.000    0.002    0.000 {method 'add' of 'set' objects}
       10    0.001    0.000    0.001    0.000 group.py:344(__setitem__)
     1340    0.001    0.000    0.008    0.000 _asarray.py:16(asarray)
        1    0.001    0.001    0.001    0.001 {mpi4py.MPI._addressof}
      167    0.001    0.000    0.003    0.000 logic.py:325(__new__)
        1    0.001    0.001    0.001    0.001 blockmatrix.py:22(BlockMatrix)
      168    0.001    0.000    0.038    0.000 pm.py:1085(__init__)
      420    0.001    0.000    0.008    0.000 <__array_function__ internals>:2(argsort)
      168    0.001    0.000    0.001    0.000 {method 'view_output' of 'pfft.core.LocalBuffer' objects}
     2474    0.001    0.000    0.002    0.000 sre_parse.py:254(get)
      543    0.001    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:1426(_get_spec)
      543    0.001    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:424(_get_cached)
      517    0.001    0.000    0.001    0.000 {built-in method _imp._fix_co_filename}
     1034    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:68(_path_split)
      420    0.001    0.000    0.007    0.000 fromnumeric.py:997(argsort)
     1432    0.001    0.000    0.003    0.000 {built-in method builtins.min}
        1    0.001    0.001    0.001    0.001 {method 'Get_rank' of 'mpi4py.MPI.Comm' objects}
      222    0.001    0.000    0.002    0.000 inspect.py:1800(_signature_bound_method)
      939    0.001    0.000    0.001    0.000 enum.py:278(__call__)
       21    0.001    0.000    0.205    0.010 pm.py:1739(decompose)
      717    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:176(cb)
      717    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:58(__init__)
      519    0.001    0.000    0.001    0.000 libmpf.py:291(from_man_exp)
      162    0.001    0.000    0.014    0.000 <__array_function__ internals>:2(product)
     1060    0.001    0.000    0.006    0.000 <frozen importlib._bootstrap>:376(cached)
      147    0.001    0.000    0.001    0.000 numerictypes.py:654(<listcomp>)
      785    0.001    0.000    0.140    0.000 <frozen importlib._bootstrap_external>:90(_path_is_mode_type)
      190    0.001    0.000    0.001    0.000 window.py:223(FindResampler)
      147    0.001    0.000    0.001    0.000 {method 'Commit' of 'mpi4py.MPI.Datatype' objects}
      105    0.001    0.000    0.004    0.000 type_check.py:85(asfarray)
      195    0.001    0.000    0.001    0.000 {method 'view_input' of 'pfft.core.LocalBuffer' objects}
      449    0.001    0.000    0.002    0.000 {built-in method builtins.sorted}
      517    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:526(_validate_timestamp_pyc)
        3    0.001    0.000    0.001    0.000 generate.py:22(_aset)
      652    0.001    0.000    0.005    0.000 <frozen importlib._bootstrap>:147(__enter__)
        1    0.001    0.001    0.001    0.001 sets.py:1680(UniversalSet)
      294    0.001    0.000    0.001    0.000 numerictypes.py:365(issubdtype)
      467    0.001    0.000    0.005    0.000 deprecation.py:9(wrap)
      363    0.001    0.000    0.003    0.000 pm.py:1515(<listcomp>)
     5405    0.001    0.000    0.001    0.000 {method 'issubset' of 'set' objects}
      491    0.001    0.000    0.001    0.000 core.py:69(__init__)
  285/215    0.001    0.000    0.014    0.000 containers.py:48(__new__)
      189    0.001    0.000    0.091    0.000 function_base.py:4700(digitize)
     1162    0.001    0.000    0.001    0.000 {method 'update' of 'set' objects}
  137/113    0.001    0.000    0.002    0.000 compatibility.py:548(_nodes)
 1273/983    0.001    0.000    0.013    0.000 containers.py:50(<genexpr>)
     3248    0.001    0.000    0.001    0.000 basic.py:738(args)
      106    0.001    0.000    0.001    0.000 basic.py:1802(_exec_constructor_postprocessors)
      189    0.001    0.000    0.001    0.000 {built-in method numpy.core._multiarray_umath._monotonicity}
   142/33    0.001    0.000    0.010    0.000 sre_parse.py:435(_parse_sub)
    94/49    0.001    0.000    0.001    0.000 ast.py:199(__new__)
      840    0.001    0.000    0.001    0.000 pm.py:140(__init__)
     1673    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:867(__exit__)
      147    0.001    0.000    0.001    0.000 domain.py:52(<listcomp>)
1469/1394    0.001    0.000    0.001    0.000 expr.py:106(__hash__)
 1181/439    0.001    0.000    0.001    0.000 basic.py:2012(_preorder_traversal)
      762    0.001    0.000    0.001    0.000 {method 'format' of 'str' objects}
     3412    0.001    0.000    0.001    0.000 {built-in method _imp.acquire_lock}
        1    0.001    0.001    0.001    0.001 {pfft.core.split_size_2d}
     6291    0.001    0.000    0.001    0.000 {built-in method _operator.index}
       44    0.001    0.000    0.001    0.000 utils.py:22(_toposort)
      204    0.001    0.000    0.001    0.000 fromnumeric.py:74(<dictcomp>)
      828    0.001    0.000    0.001    0.000 functools.py:63(wraps)
      768    0.001    0.000    0.009    0.000 <frozen importlib._bootstrap_external>:1265(_path_importer_cache)
       21    0.001    0.000    0.011    0.001 domain.py:77(__init__)
      204    0.001    0.000    0.014    0.000 <__array_function__ internals>:2(prod)
     3412    0.001    0.000    0.001    0.000 {built-in method _imp.release_lock}
      517    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:456(_check_name_wrapper)
        1    0.001    0.001    0.002    0.002 domain.py:455(_update_primary_regions)
     1302    0.001    0.000    0.001    0.000 {built-in method builtins.max}
      554    0.001    0.000    0.247    0.000 <frozen importlib._bootstrap_external>:1334(find_spec)
      105    0.001    0.000    0.002    0.000 numeric.py:90(zeros_like)
     1673    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:863(__enter__)
       12    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
      117    0.000    0.000    0.002    0.000 numbers.py:1422(_Frel)
      517    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
      632    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
      588    0.000    0.000    0.001    0.000 numerictypes.py:293(issubclass_)
      316    0.000    0.000    0.001    0.000 inspect.py:493(unwrap)
      147    0.000    0.000    0.001    0.000 {built-in method _abc._abc_instancecheck}
        3    0.000    0.000    0.001    0.000 functions.py:18(__init__)
      517    0.000    0.000    0.033    0.000 <frozen importlib._bootstrap_external>:1010(path_stats)
       10    0.000    0.000    0.000    0.000 base.py:124(get_lcpl)
      554    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:342(__init__)
        1    0.000    0.000    0.040    0.040 polyhedron.py:1(<module>)
      121    0.000    0.000    0.001    0.000 sre_compile.py:276(_optimize_charset)
      420    0.000    0.000    0.002    0.000 pm.py:103(<listcomp>)
      370    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
      167    0.000    0.000    0.001    0.000 logic.py:347(flatten)
      172    0.000    0.000    0.001    0.000 numbers.py:1389(__eq__)
      118    0.000    0.000    0.001    0.000 mul.py:381(_gather)
     1605    0.000    0.000    0.001    0.000 {method 'pop' of 'dict' objects}
      402    0.000    0.000    0.002    0.000 precedence.py:120(precedence)
      726    0.000    0.000    0.137    0.000 <frozen importlib._bootstrap_external>:99(_path_isfile)
      652    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:151(__exit__)
      788    0.000    0.000    0.001    0.000 numbers.py:2244(__eq__)
     1553    0.000    0.000    0.000    0.000 {built-in method from_bytes}
        1    0.000    0.000    0.000    0.000 weakref.py:189(get)
      105    0.000    0.000    0.004    0.000 <__array_function__ internals>:2(asfarray)
      162    0.000    0.000    0.012    0.000 fromnumeric.py:3602(product)
     1179    0.000    0.000    0.001    0.000 inspect.py:2809(<genexpr>)
     2177    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
   323/73    0.000    0.000    0.001    0.000 basic.py:526(free_symbols)
      315    0.000    0.000    0.009    0.000 pm.py:377(slabs)
       27    0.000    0.000    0.002    0.000 window.py:6(_mkarr)
        1    0.000    0.000    0.000    0.000 {built-in method scipy._lib._uarray._uarray.set_global_backend}
   158/68    0.000    0.000    0.004    0.000 facts.py:325(_process_rule)
       14    0.000    0.000    0.004    0.000 expr.py:1168(as_terms)
      459    0.000    0.000    0.001    0.000 permutations.py:448(<listcomp>)
      294    0.000    0.000    0.000    0.000 numerictypes.py:578(_can_coerce_all)
        7    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
      420    0.000    0.000    0.002    0.000 pm.py:104(<listcomp>)
   102/17    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
     1434    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
      174    0.000    0.000    0.000    0.000 numbers.py:149(mpf_norm)
      126    0.000    0.000    0.000    0.000 index_tricks.py:655(__next__)
     2044    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
      942    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
      459    0.000    0.000    0.000    0.000 iterables.py:2075(<genexpr>)
      510    0.000    0.000    0.001    0.000 numbers.py:807(__hash__)
       69    0.000    0.000    0.017    0.000 re.py:287(_compile)
    646/8    0.000    0.000    1.720    0.215 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
       26    0.000    0.000    0.002    0.000 _backend.py:216(get_defaults)
       59    0.000    0.000    0.009    0.000 <frozen importlib._bootstrap_external>:1252(_path_hooks)
      939    0.000    0.000    0.000    0.000 enum.py:557(__new__)
       59    0.000    0.000    0.031    0.001 <frozen importlib._bootstrap_external>:1479(_fill_cache)
     1198    0.000    0.000    0.000    0.000 {built-in method _bisect.bisect_right}
      105    0.000    0.000    0.001    0.000 pm.py:1146(exchange)
        1    0.000    0.000    0.023    0.023 facts.py:94(deduce_alpha_implications)
       39    0.000    0.000    0.007    0.000 sets.py:1763(__new__)
      367    0.000    0.000    0.000    0.000 permutations.py:1317(<listcomp>)
     1019    0.000    0.000    0.000    0.000 permutations.py:996(array_form)
     97/6    0.000    0.000    0.001    0.000 lambdify.py:1193(_imp_namespace)
      166    0.000    0.000    0.000    0.000 {built-in method math.log}
       48    0.000    0.000    0.000    0.000 numeric.py:1786(isscalar)
      147    0.000    0.000    0.001    0.000 abc.py:96(__instancecheck__)
        6    0.000    0.000    0.569    0.095 lambdify.py:169(lambdify)
       59    0.000    0.000    0.004    0.000 <frozen zipimport>:63(__init__)
      652    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
       23    0.000    0.000    0.000    0.000 {built-in method builtins.eval}
       44    0.000    0.000    0.016    0.000 conflict.py:56(ordering)
   194/68    0.000    0.000    0.004    0.000 facts.py:308(process_rule)
       16    0.000    0.000    0.001    0.000 str.py:545(_print_Pow)
      316    0.000    0.000    0.013    0.000 inspect.py:2839(from_callable)
        2    0.000    0.000    0.014    0.007 compatibility.py:1(<module>)
     1198    0.000    0.000    0.001    0.000 libintmath.py:83(python_bitcount)
      189    0.000    0.000    0.092    0.000 domain.py:296(_digitize)
      517    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:939(__init__)
      176    0.000    0.000    0.000    0.000 iterables.py:745(sift)
      923    0.000    0.000    0.000    0.000 sre_parse.py:249(match)
      130    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(empty_like)
      222    0.000    0.000    0.001    0.000 inspect.py:2853(replace)
      509    0.000    0.000    0.000    0.000 sre_parse.py:111(__init__)
      252    0.000    0.000    0.000    0.000 pm.py:81(is_inplace)
       84    0.000    0.000    0.000    0.000 type_check.py:280(iscomplexobj)
      565    0.000    0.000    0.001    0.000 {built-in method builtins.next}
      802    0.000    0.000    0.000    0.000 sre_parse.py:172(append)
       14    0.000    0.000    0.000    0.000 {built-in method math.frexp}
    82/29    0.000    0.000    1.051    0.036 {built-in method builtins.__import__}
      142    0.000    0.000    0.000    0.000 operations.py:61(_from_args)
      554    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:800(find_spec)
      638    0.000    0.000    0.000    0.000 inspect.py:158(isfunction)
