         3504274 function calls (3483922 primitive calls) in 9.086 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.019    0.009    0.019    0.009 files.py:153(make_fid)
     1722    0.019    0.000    0.064    0.000 pm.py:220(__init__)
   100009    0.018    0.000    0.018    0.000 selections.py:477(_translate_int)
39208/39172    0.018    0.000    0.019    0.000 {built-in method builtins.getattr}
  993/991    0.017    0.000    0.115    0.000 {built-in method builtins.__build_class__}
      100    0.017    0.000    0.227    0.002 main.py:286(<listcomp>)
12198/7632    0.017    0.000    0.191    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
  202/101    0.016    0.000    0.085    0.001 pm.py:1780(paint)
36666/36423    0.015    0.000    0.019    0.000 logic.py:237(__hash__)
    14140    0.014    0.000    0.014    0.000 {method 'transpose' of 'numpy.ndarray' objects}
     1313    0.013    0.000    0.013    0.000 {method 'Alltoallv' of 'mpi4py.MPI.Comm' objects}
      202    0.013    0.000    0.013    0.000 pm.py:1773(transform0)
    14098    0.012    0.000    0.036    0.000 facts.py:204(<genexpr>)
    80011    0.011    0.000    0.011    0.000 selections.py:424(<genexpr>)
7087/7086    0.011    0.000    0.058    0.000 {built-in method builtins.any}
25322/25250    0.010    0.000    0.021    0.000 logic.py:405(__new__)
    80034    0.010    0.000    0.010    0.000 selections.py:163(shape)
     2020    0.009    0.000    0.047    0.000 pm.py:88(__init__)
     1313    0.009    0.000    0.029    0.000 domain.py:49(promote)
     1010    0.009    0.000    0.099    0.000 domain.py:108(exchange)
    83501    0.009    0.000    0.009    0.000 {method 'items' of 'dict' objects}
    29509    0.009    0.000    0.009    0.000 {built-in method builtins.hasattr}
    10332    0.009    0.000    0.009    0.000 {method 'copy' of 'numpy.ndarray' objects}
    20000    0.008    0.000    0.011    0.000 selections.py:490(_translate_slice)
     1730    0.008    0.000    0.008    0.000 {method 'reduce' of 'numpy.ufunc' objects}
    80000    0.008    0.000    0.008    0.000 selections.py:366(<genexpr>)
    32002    0.007    0.000    0.007    0.000 assumptions.py:444(as_property)
      338    0.007    0.000    0.016    0.000 facts.py:499(deduce_all_facts)
     1722    0.007    0.000    0.007    0.000 pm.py:260(<listcomp>)
57524/56829    0.007    0.000    0.007    0.000 {built-in method builtins.hash}
        1    0.007    0.007    0.049    0.049 facts.py:134(apply_beta_to_alpha_route)
        1    0.007    0.007    0.020    0.020 facts.py:74(transitive_closure)
    13353    0.006    0.000    0.009    0.000 random.py:250(_randbelow_with_getrandbits)
        4    0.006    0.002    0.007    0.002 pm.py:1405(make_duo)
      746    0.006    0.000    0.256    0.000 <frozen importlib._bootstrap_external>:1431(find_spec)
        1    0.006    0.006    0.016    0.016 pm.py:1294(__init__)
     9128    0.005    0.000    0.009    0.000 conflict.py:7(supercedes)
18446/18409    0.005    0.000    0.013    0.000 {built-in method builtins.all}
      100    0.005    0.000    0.005    0.000 main.py:110(INTEGERATE_POS)
      517    0.005    0.000    2.235    0.004 <frozen importlib._bootstrap_external>:849(get_code)
    585/2    0.005    0.000    3.873    1.937 {built-in method builtins.exec}
      844    0.005    0.000    0.014    0.000 random.py:293(shuffle)
      100    0.005    0.000    0.005    0.000 main.py:114(INTEGRATE_VEL)
     1732    0.005    0.000    0.007    0.000 {built-in method _functools.reduce}
    15487    0.004    0.000    0.004    0.000 {method 'get' of 'mappingproxy' objects}
   990/86    0.004    0.000    0.036    0.000 assumptions.py:464(_ask)
     2244    0.004    0.000    0.004    0.000 {built-in method numpy.empty}
     2020    0.004    0.000    0.012    0.000 fromnumeric.py:42(_wrapit)
      405    0.004    0.000    0.006    0.000 stride_tricks.py:39(as_strided)
     3740    0.004    0.000    0.009    0.000 conflict.py:12(consistent)
     1818    0.004    0.000    0.136    0.000 function_base.py:4700(digitize)
    22955    0.004    0.000    0.004    0.000 {built-in method builtins.issubclass}
      303    0.004    0.000    0.025    0.000 domain.py:25(bincountv)
      554    0.004    0.000    0.267    0.000 <frozen importlib._bootstrap>:890(_find_spec)
    20000    0.004    0.000    0.004    0.000 {method 'indices' of 'slice' objects}
    15226    0.004    0.000    0.005    0.000 facts.py:533(<genexpr>)
     3862    0.003    0.000    0.135    0.000 fromnumeric.py:55(_wrapfunc)
     3444    0.003    0.000    0.018    0.000 pm.py:1490(create_coords)
     1921    0.003    0.000    0.003    0.000 {built-in method numpy.zeros}
      303    0.003    0.000    0.051    0.000 domain.py:162(gather)
  502/425    0.003    0.000    0.007    0.000 compatibility.py:386(default_sort_key)
     2020    0.003    0.000    0.003    0.000 {method 'argsort' of 'numpy.ndarray' objects}
     4204    0.003    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:62(_path_join)
     1034    0.003    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:294(cache_from_source)
     1528    0.003    0.000    0.011    0.000 fromnumeric.py:73(_wrapreduction)
   329/34    0.003    0.000    0.009    0.000 sre_parse.py:493(_parse)
  606/303    0.003    0.000    0.256    0.001 pm.py:745(readout)
       44    0.003    0.000    0.015    0.000 conflict.py:27(<setcomp>)
     9696    0.003    0.000    0.004    0.000 logic.py:229(__new__)
1362/1282    0.003    0.000    1.440    0.001 <frozen importlib._bootstrap>:1017(_handle_fromlist)
       60    0.003    0.000   10.287    0.171 __init__.py:1(<module>)
      310    0.003    0.000    0.003    0.000 {built-in method unicodedata.lookup}
     9512    0.003    0.000    0.012    0.000 _asarray.py:16(asarray)
     4204    0.003    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:64(<listcomp>)
    11625    0.003    0.000    0.003    0.000 {built-in method __new__ of type object at 0x7f081841e980}
8969/8902    0.003    0.000    0.004    0.000 logic.py:240(__eq__)
3174/2908    0.003    0.000    0.015    0.000 sympify.py:90(sympify)
    652/8    0.003    0.000    3.791    0.474 <frozen importlib._bootstrap>:986(_find_and_load)
     1022    0.003    0.000    0.004    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
      316    0.003    0.000    0.007    0.000 inspect.py:2112(_signature_from_function)
      505    0.002    0.000    1.642    0.003 pm.py:1047(apply)
        4    0.002    0.001    0.002    0.001 __init__.py:506(cast)
      951    0.002    0.000    0.005    0.000 functools.py:33(update_wrapper)
     7380    0.002    0.000    0.002    0.000 facts.py:482(_tell)
     2323    0.002    0.000    0.006    0.000 numerictypes.py:365(issubdtype)
     1313    0.002    0.000    0.005    0.000 numerictypes.py:602(find_common_type)
     6287    0.002    0.000    0.003    0.000 compatibility.py:319(as_int)
     1015    0.002    0.000    0.108    0.000 pm.py:1587(create)
      543    0.002    0.000    0.011    0.000 <frozen importlib._bootstrap>:477(_init_module_attrs)
     7995    0.002    0.000    0.011    0.000 conflict.py:43(edge)
     4646    0.002    0.000    0.003    0.000 numerictypes.py:293(issubclass_)
    18075    0.002    0.000    0.002    0.000 {method 'get' of 'dict' objects}
        1    0.002    0.002    0.002    0.002 {method 'seed' of 'numpy.random.mtrand.RandomState' objects}
     1528    0.002    0.000    0.013    0.000 fromnumeric.py:2843(prod)
        5    0.002    0.000    0.547    0.109 dataset.py:476(__getitem__)
      202    0.002    0.000    0.010    0.000 domain.py:77(__init__)
     1818    0.002    0.000    0.002    0.000 {built-in method numpy.core._multiarray_umath._monotonicity}
    543/6    0.002    0.000    3.787    0.631 <frozen importlib._bootstrap>:650(_load_unlocked)
     7826    0.002    0.000    0.002    0.000 {built-in method builtins.setattr}
    572/8    0.002    0.000    3.791    0.474 <frozen importlib._bootstrap>:956(_find_and_load_unlocked)
    20641    0.002    0.000    0.002    0.000 {method 'getrandbits' of '_random.Random' objects}
     1818    0.002    0.000    0.141    0.000 domain.py:296(_digitize)
     7356    0.002    0.000    0.002    0.000 {method 'rpartition' of 'str' objects}
     1022    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:78(acquire)
     4459    0.002    0.000    0.003    0.000 pm.py:1159(_typestr_to_type)
     7991    0.002    0.000    0.003    0.000 conflict.py:15(<genexpr>)
  538/316    0.002    0.000    0.012    0.000 inspect.py:2206(_signature_from_callable)
      303    0.002    0.000    0.011    0.000 index_tricks.py:636(__init__)
 2223/623    0.002    0.000    0.155    0.000 cache.py:91(wrapper)
      538    0.002    0.000    0.002    0.000 inspect.py:2760(__init__)
   478/33    0.002    0.000    0.004    0.000 sre_compile.py:71(_compile)
     3839    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap>:389(parent)
     4040    0.002    0.000    0.002    0.000 pm.py:140(__init__)
     1022    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:103(release)
     1722    0.002    0.000    0.006    0.000 pm.py:1516(<listcomp>)
        2    0.002    0.001    0.002    0.001 files.py:422(close)
     2020    0.002    0.000    0.007    0.000 pm.py:103(<listcomp>)
     1313    0.002    0.000    0.002    0.000 {method 'Create_contiguous' of 'mpi4py.MPI.Datatype' objects}
      459    0.002    0.000    0.005    0.000 permutations.py:378(<listcomp>)
      428    0.002    0.000    0.002    0.000 {method 'cumsum' of 'numpy.ndarray' objects}
      505    0.002    0.000    1.177    0.002 pm.py:987(c2r)
      367    0.002    0.000    0.003    0.000 permutations.py:1255(__mul__)
        6    0.002    0.000    0.264    0.044 dataset.py:584(__setitem__)
       11    0.002    0.000    0.805    0.073 selections.py:27(select)
      543    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:629(spec_from_file_location)
        2    0.001    0.001    0.002    0.001 files.py:45(_set_fapl_mpio)
      554    0.001    0.000    0.261    0.000 <frozen importlib._bootstrap_external>:1302(_get_spec)
     1722    0.001    0.000    0.006    0.000 pm.py:1515(<listcomp>)
5475/5459    0.001    0.000    0.007    0.000 {method 'join' of 'str' objects}
       44    0.001    0.000    0.012    0.000 conflict.py:62(<listcomp>)
       48    0.001    0.000    0.004    0.000 __init__.py:313(namedtuple)
     1515    0.001    0.000    0.034    0.000 pm.py:377(slabs)
     2020    0.001    0.000    0.007    0.000 pm.py:104(<listcomp>)
     2020    0.001    0.000    0.019    0.000 <__array_function__ internals>:2(argsort)
  513/219    0.001    0.000    0.009    0.000 compatibility.py:570(ordered)
   235/46    0.001    0.000    0.015    0.000 printer.py:253(_print)
     2020    0.001    0.000    0.016    0.000 fromnumeric.py:997(argsort)
        2    0.001    0.001    0.003    0.002 files.py:98(make_fapl)
      863    0.001    0.000    0.002    0.000 inspect.py:2477(__init__)
     4952    0.001    0.000    0.003    0.000 permutations.py:311(__missing__)
      459    0.001    0.000    0.002    0.000 iterables.py:2054(has_dups)
    59/49    0.001    0.000    0.026    0.001 mul.py:109(flatten)
      202    0.001    0.000    0.423    0.002 pm.py:1739(decompose)
     1818    0.001    0.000    0.123    0.000 <__array_function__ internals>:2(searchsorted)
      517    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:493(_classify_pyc)
      707    0.001    0.000    0.006    0.000 numeric.py:90(zeros_like)
     4494    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
     1818    0.001    0.000    0.121    0.000 fromnumeric.py:1274(searchsorted)
      101    0.001    0.000    0.264    0.003 main.py:238(DOMAIN_DECOMP)
    517/6    0.001    0.000    3.787    0.631 <frozen importlib._bootstrap_external>:777(exec_module)
      459    0.001    0.000    0.005    0.000 permutations.py:426(__init__)
     1818    0.001    0.000    0.139    0.000 <__array_function__ internals>:2(digitize)
     1326    0.001    0.000    0.016    0.000 <__array_function__ internals>:2(product)
      517    0.001    0.000    0.054    0.000 <frozen importlib._bootstrap_external>:578(_compile_bytecode)
     9481    0.001    0.000    0.001    0.000 {method 'rstrip' of 'str' objects}
     3006    0.001    0.000    0.001    0.000 sre_parse.py:233(__next)
     1724    0.001    0.000    0.002    0.000 pm.py:1475(_get_partition)
 2419/507    0.001    0.000    0.040    0.000 assumptions.py:452(getit)
     1313    0.001    0.000    0.001    0.000 numerictypes.py:654(<listcomp>)
     3740    0.001    0.000    0.010    0.000 conflict.py:19(ambiguous)
     2107    0.001    0.000    0.213    0.000 <frozen importlib._bootstrap_external>:80(_path_stat)
    13362    0.001    0.000    0.001    0.000 {method 'bit_length' of 'int' objects}
      619    0.001    0.000    0.008    0.000 assumptions.py:424(__init__)
     2626    0.001    0.000    0.001    0.000 numerictypes.py:578(_can_coerce_all)
     1528    0.001    0.000    0.001    0.000 fromnumeric.py:74(<dictcomp>)
   125/95    0.001    0.000    0.131    0.001 operations.py:28(__new__)
     1744    0.001    0.000    0.001    0.000 basic.py:108(__new__)
     1313    0.001    0.000    0.001    0.000 domain.py:63(<listcomp>)
     1551    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:51(_unpack_uint32)
        3    0.001    0.000    0.001    0.000 generate.py:22(_aset)
      367    0.001    0.000    0.015    0.000 permutations.py:1556(__call__)
      246    0.001    0.000    0.012    0.000 function.py:117(arity)
      465    0.001    0.000    0.010    0.000 permutations.py:828(__new__)
     1528    0.001    0.000    0.015    0.000 <__array_function__ internals>:2(prod)
      222    0.001    0.000    0.042    0.000 function.py:155(__init__)
      914    0.001    0.000    0.001    0.000 pm.py:238(<listcomp>)
      927    0.001    0.000    0.002    0.000 permutations.py:965(_af_new)
  544/107    0.001    0.000    0.001    0.000 sre_parse.py:174(getwidth)
     1739    0.001    0.000    0.004    0.000 sympify.py:413(_sympify)
     2050    0.001    0.000    0.001    0.000 {method 'update' of 'dict' objects}
      459    0.001    0.000    0.006    0.000 permutations.py:346(list)
      543    0.001    0.000    0.855    0.002 <frozen importlib._bootstrap>:549(module_from_spec)
     46/4    0.001    0.000    0.045    0.011 function.py:1223(__new__)
     2774    0.001    0.000    0.001    0.000 sre_parse.py:164(__getitem__)
      913    0.001    0.000    0.003    0.000 <__array_function__ internals>:2(empty_like)
        2    0.001    0.000    0.001    0.000 {built-in method io.open}
      167    0.001    0.000    0.003    0.000 logic.py:325(__new__)
      785    0.001    0.000    0.199    0.000 <frozen importlib._bootstrap_external>:90(_path_is_mode_type)
      543    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1426(_get_spec)
      717    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:58(__init__)
     3030    0.001    0.000    0.001    0.000 {method 'Barrier' of 'mpi4py.MPI.Comm' objects}
     4154    0.001    0.000    0.002    0.000 {method 'add' of 'set' objects}
      517    0.001    0.000    0.001    0.000 {built-in method _imp._fix_co_filename}
      202    0.001    0.000    0.079    0.000 mixins.py:22(func)
     1034    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:68(_path_split)
      543    0.001    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:424(_get_cached)
     3384    0.001    0.000    0.001    0.000 numbers.py:2290(__hash__)
     2474    0.001    0.000    0.002    0.000 sre_parse.py:254(get)
     1011    0.001    0.000    0.001    0.000 window.py:223(FindResampler)
      202    0.001    0.000    0.001    0.000 {method 'Alltoall' of 'mpi4py.MPI.Comm' objects}
     1313    0.001    0.000    0.001    0.000 {method 'Free' of 'mpi4py.MPI.Datatype' objects}
     1326    0.001    0.000    0.013    0.000 fromnumeric.py:3602(product)
      717    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:176(cb)
      222    0.001    0.000    0.002    0.000 inspect.py:1800(_signature_bound_method)
      808    0.001    0.000    0.001    0.000 _internal.py:830(npy_ctypes_check)
      521    0.001    0.000    0.001    0.000 libmpf.py:291(from_man_exp)
     1433    0.001    0.000    0.003    0.000 {built-in method builtins.min}
      914    0.001    0.000    0.033    0.000 pm.py:652(__init__)
      808    0.001    0.000    0.001    0.000 pm.py:242(<listcomp>)
      939    0.001    0.000    0.001    0.000 enum.py:278(__call__)
      517    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:526(_validate_timestamp_pyc)
      505    0.001    0.000    0.002    0.000 type_check.py:85(asfarray)
     5405    0.001    0.000    0.001    0.000 {method 'issubset' of 'set' objects}
     1060    0.001    0.000    0.006    0.000 <frozen importlib._bootstrap>:376(cached)
      303    0.001    0.000    0.053    0.000 pm.py:189(cast)
      451    0.001    0.000    0.002    0.000 {built-in method builtins.sorted}
      467    0.001    0.000    0.004    0.000 deprecation.py:9(wrap)
     1237    0.001    0.000    0.001    0.000 {method 'update' of 'set' objects}
       92    0.001    0.000    0.007    0.000 cache.py:86(func_wrapper)
      652    0.001    0.000    0.005    0.000 <frozen importlib._bootstrap>:147(__enter__)
       10    0.001    0.000    0.001    0.000 base.py:124(get_lcpl)
     1313    0.001    0.000    0.001    0.000 {method 'Commit' of 'mpi4py.MPI.Datatype' objects}
  285/215    0.001    0.000    0.012    0.000 containers.py:48(__new__)
     1673    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:867(__exit__)
      491    0.001    0.000    0.001    0.000 core.py:69(__init__)
     3412    0.001    0.000    0.001    0.000 {built-in method _imp.release_lock}
      606    0.001    0.000    0.001    0.000 index_tricks.py:655(__next__)
  137/113    0.001    0.000    0.002    0.000 compatibility.py:548(_nodes)
      303    0.001    0.000    0.001    0.000 mixins.py:12(_disables_array_ufunc)
      101    0.001    0.000    0.067    0.001 <lambdifygenerated-1>:1(_lambdifygenerated)
      721    0.001    0.000    0.001    0.000 <__array_function__ internals>:2(copyto)
      517    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:456(_check_name_wrapper)
      707    0.001    0.000    0.007    0.000 <__array_function__ internals>:2(zeros_like)
     3412    0.001    0.000    0.001    0.000 {built-in method _imp.acquire_lock}
 1273/983    0.001    0.000    0.012    0.000 containers.py:50(<genexpr>)
     1313    0.001    0.000    0.001    0.000 domain.py:52(<listcomp>)
       15    0.001    0.000    0.001    0.000 filters.py:246(get_filters)
      808    0.001    0.000    0.032    0.000 pm.py:1085(__init__)
     6291    0.001    0.000    0.001    0.000 {built-in method _operator.index}
     3248    0.001    0.000    0.001    0.000 basic.py:738(args)
      106    0.001    0.000    0.001    0.000 basic.py:1802(_exec_constructor_postprocessors)
      762    0.001    0.000    0.001    0.000 {method 'format' of 'str' objects}
       44    0.001    0.000    0.001    0.000 utils.py:22(_toposort)
       10    0.001    0.000    0.001    0.000 dataset.py:57(make_new_dset)
 1181/439    0.001    0.000    0.001    0.000 basic.py:2012(_preorder_traversal)
   142/33    0.001    0.000    0.009    0.000 sre_parse.py:435(_parse_sub)
1483/1408    0.000    0.000    0.001    0.000 expr.py:106(__hash__)
    94/49    0.000    0.000    0.001    0.000 ast.py:199(__new__)
      554    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:342(__init__)
     1673    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:863(__enter__)
        1    0.000    0.000    0.001    0.001 rootisolation.py:1(<module>)
      554    0.000    0.000    0.261    0.000 <frozen importlib._bootstrap_external>:1334(find_spec)
      914    0.000    0.000    0.000    0.000 {method 'view_input' of 'pfft.core.LocalBuffer' objects}
      726    0.000    0.000    0.199    0.000 <frozen importlib._bootstrap_external>:99(_path_isfile)
     1305    0.000    0.000    0.000    0.000 {built-in method builtins.max}
      173    0.000    0.000    0.001    0.000 numbers.py:1389(__eq__)
      517    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
     1553    0.000    0.000    0.000    0.000 {built-in method from_bytes}
      118    0.000    0.000    0.001    0.000 numbers.py:1422(_Frel)
      768    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1265(_path_importer_cache)
     2854    0.000    0.000    0.000    0.000 fromnumeric.py:2838(_prod_dispatcher)
      167    0.000    0.000    0.001    0.000 logic.py:347(flatten)
        3    0.000    0.000    0.001    0.000 functions.py:18(__init__)
      316    0.000    0.000    0.001    0.000 inspect.py:493(unwrap)
      505    0.000    0.000    0.003    0.000 <__array_function__ internals>:2(asfarray)
        1    0.000    0.000    0.000    0.000 blockmatrix.py:22(BlockMatrix)
      517    0.000    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:1010(path_stats)
      118    0.000    0.000    0.001    0.000 mul.py:381(_gather)
      370    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
      808    0.000    0.000    0.000    0.000 {method 'view_output' of 'pfft.core.LocalBuffer' objects}
      632    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
     1611    0.000    0.000    0.001    0.000 {method 'pop' of 'dict' objects}
      121    0.000    0.000    0.001    0.000 sre_compile.py:276(_optimize_charset)
       14    0.000    0.000    0.000    0.000 {built-in method math.frexp}
        1    0.000    0.000    0.041    0.041 polyhedron.py:1(<module>)
       15    0.000    0.000    0.001    0.000 dataset.py:395(__init__)
      627    0.000    0.000    0.001    0.000 {built-in method _abc._abc_instancecheck}
       25    0.000    0.000    0.000    0.000 polyoptions.py:65(__init__)
      402    0.000    0.000    0.002    0.000 precedence.py:120(precedence)
   158/68    0.000    0.000    0.004    0.000 facts.py:325(_process_rule)
        1    0.000    0.000    0.000    0.000 sets.py:1731(FiniteSet)
      652    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:151(__exit__)
     1179    0.000    0.000    0.001    0.000 inspect.py:2809(<genexpr>)
      828    0.000    0.000    0.000    0.000 functools.py:63(wraps)
      176    0.000    0.000    0.000    0.000 numbers.py:149(mpf_norm)
      101    0.000    0.000    0.034    0.000 mixins.py:32(func)
      303    0.000    0.000    0.039    0.000 pm.py:217(copy)
       14    0.000    0.000    0.004    0.000 expr.py:1168(as_terms)
   323/73    0.000    0.000    0.001    0.000 basic.py:526(free_symbols)
      788    0.000    0.000    0.001    0.000 numbers.py:2244(__eq__)
      404    0.000    0.000    0.000    0.000 type_check.py:280(iscomplexobj)
     2044    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
     1045    0.000    0.000    0.001    0.000 {built-in method builtins.next}
      459    0.000    0.000    0.001    0.000 permutations.py:448(<listcomp>)
      166    0.000    0.000    0.000    0.000 {built-in method math.log}
      524    0.000    0.000    0.001    0.000 numbers.py:807(__hash__)
        7    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
     1434    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
      107    0.000    0.000    0.002    0.000 window.py:6(_mkarr)
      942    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
      459    0.000    0.000    0.000    0.000 iterables.py:2075(<genexpr>)
      909    0.000    0.000    0.000    0.000 pm.py:181(<genexpr>)
       23    0.000    0.000    0.000    0.000 {built-in method builtins.eval}
     2020    0.000    0.000    0.000    0.000 fromnumeric.py:993(_argsort_dispatcher)
    646/8    0.000    0.000    3.768    0.471 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
      303    0.000    0.000    0.008    0.000 <__array_function__ internals>:2(bincount)
       41    0.000    0.000    0.007    0.000 sets.py:1763(__new__)
       59    0.000    0.000    0.001    0.000 <frozen zipimport>:63(__init__)
     1198    0.000    0.000    0.000    0.000 {built-in method _bisect.bisect_right}
      517    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:939(__init__)
       26    0.000    0.000    0.001    0.000 _backend.py:216(get_defaults)
        1    0.000    0.000    0.021    0.021 facts.py:94(deduce_alpha_implications)
      404    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(iscomplexobj)
       37    0.000    0.000    0.000    0.000 dataset.py:282(shape)
     1818    0.000    0.000    0.000    0.000 function_base.py:4696(_digitize_dispatcher)
     1818    0.000    0.000    0.000    0.000 fromnumeric.py:1270(_searchsorted_dispatcher)
      367    0.000    0.000    0.000    0.000 permutations.py:1317(<listcomp>)
      652    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
      939    0.000    0.000    0.000    0.000 enum.py:557(__new__)
       59    0.000    0.000    0.034    0.001 <frozen importlib._bootstrap_external>:1479(_fill_cache)
   194/68    0.000    0.000    0.004    0.000 facts.py:308(process_rule)
       69    0.000    0.000    0.015    0.000 re.py:287(_compile)
      505    0.000    0.000    0.001    0.000 pm.py:1146(exchange)
     1198    0.000    0.000    0.001    0.000 libintmath.py:83(python_bitcount)
      316    0.000    0.000    0.012    0.000 inspect.py:2839(from_callable)
     1019    0.000    0.000    0.000    0.000 permutations.py:996(array_form)
      176    0.000    0.000    0.000    0.000 iterables.py:745(sift)
      627    0.000    0.000    0.001    0.000 abc.py:96(__instancecheck__)
       44    0.000    0.000    0.015    0.000 conflict.py:56(ordering)
      222    0.000    0.000    0.001    0.000 inspect.py:2853(replace)
      923    0.000    0.000    0.000    0.000 sre_parse.py:249(match)
     1212    0.000    0.000    0.000    0.000 pm.py:81(is_inplace)
      509    0.000    0.000    0.000    0.000 sre_parse.py:111(__init__)
     97/6    0.000    0.000    0.000    0.000 lambdify.py:1193(_imp_namespace)
      206    0.000    0.000    0.000    0.000 compatibility.py:221(iterable)
