         2009909 function calls (1984667 primitive calls) in 11.435 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      465    0.001    0.000    0.010    0.000 permutations.py:828(__new__)
      222    0.001    0.000    0.044    0.000 function.py:155(__init__)
        1    0.001    0.001    0.001    0.001 blockmatrix.py:22(BlockMatrix)
      367    0.001    0.000    0.015    0.000 permutations.py:1556(__call__)
     1005    0.001    0.000    0.006    0.000 <__array_function__ internals>:2(asfarray)
     5654    0.001    0.000    0.001    0.000 fromnumeric.py:2838(_prod_dispatcher)
     1608    0.001    0.000    0.065    0.000 pm.py:1085(__init__)
     46/4    0.001    0.000    0.046    0.011 function.py:1223(__new__)
  544/107    0.001    0.000    0.001    0.000 sre_parse.py:174(getwidth)
      543    0.001    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:1426(_get_spec)
     2774    0.001    0.000    0.001    0.000 sre_parse.py:164(__getitem__)
       26    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1088(__init__)
     1734    0.001    0.000    0.004    0.000 sympify.py:413(_sympify)
      927    0.001    0.000    0.002    0.000 permutations.py:965(_af_new)
       15    0.001    0.000    0.002    0.000 dataset.py:395(__init__)
     1608    0.001    0.000    0.001    0.000 {method 'view_output' of 'pfft.core.LocalBuffer' objects}
     2474    0.001    0.000    0.002    0.000 sre_parse.py:254(get)
        1    0.001    0.001    0.001    0.001 {method 'Get_rank' of 'mpi4py.MPI.Comm' objects}
      543    0.001    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:424(_get_cached)
      459    0.001    0.000    0.007    0.000 permutations.py:346(list)
      785    0.001    0.000    0.227    0.000 <frozen importlib._bootstrap_external>:90(_path_is_mode_type)
      517    0.001    0.000    0.001    0.000 {built-in method _imp._fix_co_filename}
     4123    0.001    0.000    0.002    0.000 {method 'add' of 'set' objects}
      167    0.001    0.000    0.003    0.000 logic.py:325(__new__)
     1034    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:68(_path_split)
      717    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:176(cb)
       15    0.001    0.000    0.001    0.000 filters.py:246(get_filters)
      717    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:58(__init__)
        1    0.001    0.001    0.001    0.001 sets.py:1680(UniversalSet)
      603    0.001    0.000    0.037    0.000 pm.py:217(copy)
     3380    0.001    0.000    0.001    0.000 numbers.py:2290(__hash__)
      201    0.001    0.000    0.021    0.000 mixins.py:32(func)
      517    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:526(_validate_timestamp_pyc)
     1060    0.001    0.000    0.007    0.000 <frozen importlib._bootstrap>:376(cached)
     1432    0.001    0.000    0.003    0.000 {built-in method builtins.min}
      804    0.001    0.000    0.001    0.000 type_check.py:280(iscomplexobj)
      939    0.001    0.000    0.001    0.000 enum.py:278(__call__)
      519    0.001    0.000    0.001    0.000 libmpf.py:291(from_man_exp)
     1227    0.001    0.000    0.001    0.000 {built-in method _abc._abc_instancecheck}
      652    0.001    0.000    0.006    0.000 <frozen importlib._bootstrap>:147(__enter__)
      222    0.001    0.000    0.002    0.000 inspect.py:1800(_signature_bound_method)
      207    0.001    0.000    0.004    0.000 window.py:6(_mkarr)
      449    0.001    0.000    0.002    0.000 {built-in method builtins.sorted}
      804    0.001    0.000    0.002    0.000 <__array_function__ internals>:2(iscomplexobj)
     1673    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:867(__exit__)
       10    0.001    0.000    0.009    0.001 group.py:344(__setitem__)
      467    0.001    0.000    0.004    0.000 deprecation.py:9(wrap)
     5405    0.001    0.000    0.001    0.000 {method 'issubset' of 'set' objects}
    94/49    0.001    0.000    0.001    0.000 ast.py:199(__new__)
     3412    0.001    0.000    0.001    0.000 {built-in method _imp.acquire_lock}
  285/215    0.001    0.000    0.013    0.000 containers.py:48(__new__)
  137/113    0.001    0.000    0.002    0.000 compatibility.py:548(_nodes)
     4020    0.001    0.000    0.001    0.000 fromnumeric.py:993(_argsort_dispatcher)
     3412    0.001    0.000    0.001    0.000 {built-in method _imp.release_lock}
     1161    0.001    0.000    0.001    0.000 {method 'update' of 'set' objects}
      491    0.001    0.000    0.001    0.000 core.py:69(__init__)
       10    0.001    0.000    0.001    0.000 dataset.py:57(make_new_dset)
      603    0.001    0.000    0.005    0.000 <__array_function__ internals>:2(bincount)
     1005    0.001    0.000    0.001    0.000 pm.py:1146(exchange)
     1645    0.001    0.000    0.001    0.000 {built-in method builtins.next}
 1273/983    0.001    0.000    0.012    0.000 containers.py:50(<genexpr>)
     3618    0.001    0.000    0.001    0.000 fromnumeric.py:1270(_searchsorted_dispatcher)
      554    0.001    0.000    0.327    0.001 <frozen importlib._bootstrap_external>:1334(find_spec)
     3618    0.001    0.000    0.001    0.000 function_base.py:4696(_digitize_dispatcher)
      768    0.001    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:1265(_path_importer_cache)
     1673    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:863(__enter__)
     1809    0.001    0.000    0.001    0.000 pm.py:181(<genexpr>)
   142/33    0.001    0.000    0.010    0.000 sre_parse.py:435(_parse_sub)
      762    0.001    0.000    0.001    0.000 {method 'format' of 'str' objects}
      517    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:456(_check_name_wrapper)
      517    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:35(_new_module)
       44    0.001    0.000    0.001    0.000 utils.py:22(_toposort)
 1181/439    0.001    0.000    0.001    0.000 basic.py:2012(_preorder_traversal)
        5    0.001    0.000    0.001    0.000 base.py:85(is_empty_dataspace)
1469/1394    0.001    0.000    0.001    0.000 expr.py:106(__hash__)
      828    0.001    0.000    0.001    0.000 functools.py:63(wraps)
     6291    0.001    0.000    0.001    0.000 {built-in method _operator.index}
     3248    0.001    0.000    0.001    0.000 basic.py:738(args)
      106    0.001    0.000    0.001    0.000 basic.py:1802(_exec_constructor_postprocessors)
      726    0.001    0.000    0.227    0.000 <frozen importlib._bootstrap_external>:99(_path_isfile)
      370    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
      632    0.001    0.000    0.001    0.000 {method 'endswith' of 'str' objects}
       11    0.001    0.000    0.001    0.000 selections.py:147(__init__)
     2500    0.001    0.000    0.001    0.000 {method 'indices' of 'slice' objects}
        3    0.000    0.000    0.001    0.000 functions.py:18(__init__)
       14    0.000    0.000    0.000    0.000 {built-in method math.frexp}
      554    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:342(__init__)
     1302    0.000    0.000    0.000    0.000 {built-in method builtins.max}
     1553    0.000    0.000    0.000    0.000 {built-in method from_bytes}
      316    0.000    0.000    0.001    0.000 inspect.py:493(unwrap)
      121    0.000    0.000    0.001    0.000 sre_compile.py:276(_optimize_charset)
      517    0.000    0.000    0.009    0.000 <frozen importlib._bootstrap_external>:1010(path_stats)
      117    0.000    0.000    0.001    0.000 numbers.py:1422(_Frel)
      167    0.000    0.000    0.001    0.000 logic.py:347(flatten)
      805    0.000    0.000    0.000    0.000 stride_tricks.py:21(__init__)
     2412    0.000    0.000    0.000    0.000 pm.py:81(is_inplace)
     1605    0.000    0.000    0.001    0.000 {method 'pop' of 'dict' objects}
      652    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:151(__exit__)
     1434    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
     1227    0.000    0.000    0.001    0.000 abc.py:96(__instancecheck__)
      118    0.000    0.000    0.001    0.000 mul.py:381(_gather)
      402    0.000    0.000    0.002    0.000 precedence.py:120(precedence)
      172    0.000    0.000    0.001    0.000 numbers.py:1389(__eq__)
      408    0.000    0.000    0.001    0.000 numeric.py:1786(isscalar)
     1179    0.000    0.000    0.001    0.000 inspect.py:2809(<genexpr>)
   323/73    0.000    0.000    0.001    0.000 basic.py:526(free_symbols)
        1    0.000    0.000    0.056    0.056 polyhedron.py:1(<module>)
      652    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
     2044    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
   158/68    0.000    0.000    0.004    0.000 facts.py:325(_process_rule)
      805    0.000    0.000    0.000    0.000 stride_tricks.py:26(_maybe_view_as_subclass)
      402    0.000    0.000    0.003    0.000 {method 'sum' of 'numpy.ndarray' objects}
      788    0.000    0.000    0.001    0.000 numbers.py:2244(__eq__)
        7    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
     1198    0.000    0.000    0.000    0.000 {built-in method _bisect.bisect_right}
     2613    0.000    0.000    0.000    0.000 numerictypes.py:655(<listcomp>)
       14    0.000    0.000    0.004    0.000 expr.py:1168(as_terms)
      201    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(copy)
       11    0.000    0.000    0.101    0.009 selections.py:27(select)
      174    0.000    0.000    0.000    0.000 numbers.py:149(mpf_norm)
    646/8    0.000    0.000    7.769    0.971 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
      942    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
       59    0.000    0.000    0.063    0.001 <frozen importlib._bootstrap_external>:1479(_fill_cache)
      459    0.000    0.000    0.001    0.000 permutations.py:448(<listcomp>)
       69    0.000    0.000    0.017    0.000 re.py:287(_compile)
       59    0.000    0.000    0.001    0.000 <frozen zipimport>:63(__init__)
        1    0.000    0.000    0.020    0.020 facts.py:94(deduce_alpha_implications)
      510    0.000    0.000    0.001    0.000 numbers.py:807(__hash__)
      517    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:939(__init__)
       26    0.000    0.000    0.002    0.000 _backend.py:216(get_defaults)
       59    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1252(_path_hooks)
      166    0.000    0.000    0.000    0.000 {built-in method math.log}
     1198    0.000    0.000    0.001    0.000 libintmath.py:83(python_bitcount)
