         1687267 function calls (1662015 primitive calls) in 10.653 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     6030    0.031    0.000    0.169    0.000 <string>:56(H)
    28140    0.028    0.000    0.028    0.000 {method 'transpose' of 'numpy.ndarray' objects}
      619    0.028    0.000    0.035    0.000 assumptions.py:424(__init__)
      491    0.027    0.000    0.096    0.000 assumptions.py:526(__init__)
     3430    0.027    0.000    0.027    0.000 {method 'reduce' of 'numpy.ufunc' objects}
        2    0.025    0.012    0.025    0.013 files.py:45(_set_fapl_mpio)
24198/15132    0.024    0.000    0.173    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
     3618    0.023    0.000    0.023    0.000 {method 'searchsorted' of 'numpy.ndarray' objects}
45308/45272    0.023    0.000    0.024    0.000 {built-in method builtins.getattr}
      201    0.023    0.000    0.321    0.002 main.py:179(COMP_FORCE)
   143105    0.021    0.000    0.023    0.000 {built-in method builtins.isinstance}
     2613    0.021    0.000    0.132    0.000 domain.py:49(promote)
      201    0.019    0.000    1.475    0.007 main.py:199(UPDATE_FIELD)
  993/991    0.019    0.000    0.152    0.000 {built-in method builtins.__build_class__}
      402    0.019    0.000    0.019    0.000 {method 'Alltoall' of 'mpi4py.MPI.Comm' objects}
     2010    0.019    0.000    0.270    0.000 domain.py:108(exchange)
     4020    0.019    0.000    0.097    0.000 pm.py:88(__init__)
        8    0.017    0.002    0.052    0.007 selections.py:343(__getitem__)
    20532    0.017    0.000    0.017    0.000 {method 'copy' of 'numpy.ndarray' objects}
38327/38084    0.016    0.000    0.021    0.000 logic.py:237(__hash__)
      603    0.015    0.000    0.047    0.000 pm.py:169(__array_ufunc__)
     2010    0.015    0.000    0.015    0.000 {method 'take' of 'numpy.ndarray' objects}
     3422    0.014    0.000    0.014    0.000 pm.py:260(<listcomp>)
     6030    0.014    0.000    0.014    0.000 {method 'Barrier' of 'mpi4py.MPI.Comm' objects}
      402    0.014    0.000    0.167    0.000 pm.py:655(r2c)
        2    0.014    0.007    0.014    0.007 files.py:422(close)
     5003    0.013    0.000    0.030    0.000 selections.py:444(_handle_simple)
        6    0.013    0.002    0.030    0.005 dataset.py:584(__setitem__)
     2613    0.013    0.000    0.013    0.000 domain.py:63(<listcomp>)
    13182    0.011    0.000    0.034    0.000 facts.py:204(<genexpr>)
    29509    0.011    0.000    0.011    0.000 {built-in method builtins.hasattr}
23539/23467    0.010    0.000    0.020    0.000 logic.py:405(__new__)
     3432    0.010    0.000    0.012    0.000 {built-in method _functools.reduce}
      517    0.009    0.000    3.866    0.007 <frozen importlib._bootstrap_external>:969(get_data)
79327/78786    0.009    0.000    0.009    0.000 {built-in method builtins.len}
     4444    0.009    0.000    0.009    0.000 {built-in method numpy.empty}
        2    0.008    0.004    0.034    0.017 files.py:98(make_fapl)
      805    0.008    0.000    0.013    0.000 stride_tricks.py:39(as_strided)
     4020    0.008    0.000    0.026    0.000 fromnumeric.py:42(_wrapit)
     1206    0.008    0.000    0.008    0.000 pm.py:350(__setitem__)
    32002    0.008    0.000    0.008    0.000 assumptions.py:444(as_property)
        1    0.008    0.008    0.023    0.023 facts.py:74(transitive_closure)
      338    0.008    0.000    0.017    0.000 facts.py:499(deduce_all_facts)
     3618    0.008    0.000    0.059    0.000 function_base.py:4700(digitize)
      603    0.007    0.000    0.164    0.000 domain.py:162(gather)
     4020    0.007    0.000    0.007    0.000 {method 'argsort' of 'numpy.ndarray' objects}
59185/58490    0.007    0.000    0.008    0.000 {built-in method builtins.hash}
     6844    0.007    0.000    0.037    0.000 pm.py:1490(create_coords)
        1    0.007    0.007    0.048    0.048 facts.py:134(apply_beta_to_alpha_route)
     7662    0.007    0.000    0.059    0.000 fromnumeric.py:55(_wrapfunc)
      746    0.007    0.000    0.337    0.000 <frozen importlib._bootstrap_external>:1431(find_spec)
    13353    0.006    0.000    0.009    0.000 random.py:250(_randbelow_with_getrandbits)
     3821    0.006    0.000    0.006    0.000 {built-in method numpy.zeros}
    38030    0.006    0.000    0.006    0.000 {built-in method builtins.issubclass}
      603    0.006    0.000    0.037    0.000 domain.py:25(bincountv)
     3028    0.006    0.000    0.034    0.000 fromnumeric.py:73(_wrapreduction)
     5011    0.006    0.000    0.011    0.000 selections.py:421(_expand_ellipsis)
10987/10986    0.006    0.000    0.045    0.000 {built-in method builtins.any}
      603    0.006    0.000    0.024    0.000 index_tricks.py:636(__init__)
     9167    0.006    0.000    0.010    0.000 conflict.py:7(supercedes)
     1005    0.006    0.000    0.793    0.001 pm.py:1047(apply)
    18912    0.006    0.000    0.028    0.000 _asarray.py:16(asarray)
18435/18398    0.006    0.000    0.012    0.000 {built-in method builtins.all}
        5    0.005    0.001    0.063    0.013 dataset.py:476(__getitem__)
      517    0.005    0.000    3.954    0.008 <frozen importlib._bootstrap_external>:849(get_code)
 1206/603    0.005    0.000    0.298    0.000 pm.py:745(readout)
    585/2    0.005    0.000    7.875    3.937 {built-in method builtins.exec}
      828    0.005    0.000    0.005    0.000 {method 'cumsum' of 'numpy.ndarray' objects}
        1    0.005    0.005    0.008    0.008 domain.py:324(__init__)
      844    0.005    0.000    0.014    0.000 random.py:293(shuffle)
      200    0.005    0.000    0.108    0.001 main.py:285(<listcomp>)
    15487    0.005    0.000    0.005    0.000 {method 'get' of 'mappingproxy' objects}
     2613    0.005    0.000    0.010    0.000 numerictypes.py:602(find_common_type)
     4623    0.005    0.000    0.011    0.000 numerictypes.py:365(issubdtype)
  402/201    0.004    0.000    0.088    0.000 pm.py:1780(paint)
    54975    0.004    0.000    0.004    0.000 {method 'append' of 'list' objects}
     3740    0.004    0.000    0.009    0.000 conflict.py:12(consistent)
       37    0.004    0.000    0.004    0.000 dataset.py:282(shape)
     9246    0.004    0.000    0.006    0.000 numerictypes.py:293(issubclass_)
     3028    0.004    0.000    0.038    0.000 fromnumeric.py:2843(prod)
        1    0.004    0.004    0.004    0.004 {method 'astype' of 'numpy.ndarray' objects}
      402    0.004    0.000    0.040    0.000 domain.py:77(__init__)
   990/86    0.004    0.000    0.038    0.000 assumptions.py:464(_ask)
     2613    0.004    0.000    0.004    0.000 {method 'Create_contiguous' of 'mpi4py.MPI.Datatype' objects}
     2015    0.004    0.000    0.093    0.000 pm.py:1587(create)
     8859    0.004    0.000    0.006    0.000 pm.py:1159(_typestr_to_type)
     3618    0.004    0.000    0.004    0.000 {built-in method numpy.core._multiarray_umath._monotonicity}
        2    0.004    0.002    0.008    0.004 attrs.py:107(create)
     8040    0.004    0.000    0.004    0.000 pm.py:140(__init__)
       60    0.004    0.000   21.265    0.354 __init__.py:1(<module>)
     1005    0.004    0.000    0.324    0.000 pm.py:987(c2r)
     4204    0.004    0.000    0.009    0.000 <frozen importlib._bootstrap_external>:62(_path_join)
    14085    0.003    0.000    0.004    0.000 facts.py:533(<genexpr>)
      554    0.003    0.000    0.351    0.001 <frozen importlib._bootstrap>:890(_find_spec)
  502/425    0.003    0.000    0.007    0.000 compatibility.py:386(default_sort_key)
        5    0.003    0.001    0.005    0.001 group.py:255(__getitem__)
     4020    0.003    0.000    0.015    0.000 pm.py:103(<listcomp>)
   329/34    0.003    0.000    0.010    0.000 sre_parse.py:493(_parse)
     1034    0.003    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:294(cache_from_source)
     3422    0.003    0.000    0.013    0.000 pm.py:1516(<listcomp>)
      402    0.003    0.000    0.003    0.000 pm.py:1773(transform0)
      402    0.003    0.000    0.281    0.001 pm.py:1739(decompose)
1362/1282    0.003    0.000    3.746    0.003 <frozen importlib._bootstrap>:1017(_handle_fromlist)
     3618    0.003    0.000    0.067    0.000 domain.py:296(_digitize)
     2613    0.003    0.000    0.003    0.000 {method 'Free' of 'mpi4py.MPI.Datatype' objects}
      200    0.003    0.000    0.003    0.000 main.py:110(INTEGERATE_POS)
    652/8    0.003    0.000    7.791    0.974 <frozen importlib._bootstrap>:986(_find_and_load)
       44    0.003    0.000    0.016    0.000 conflict.py:27(<setcomp>)
     4020    0.003    0.000    0.015    0.000 pm.py:104(<listcomp>)
     4204    0.003    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:64(<listcomp>)
     1022    0.003    0.000    0.004    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
     3015    0.003    0.000    0.069    0.000 pm.py:377(slabs)
     4020    0.003    0.000    0.034    0.000 fromnumeric.py:997(argsort)
     3422    0.003    0.000    0.011    0.000 pm.py:1515(<listcomp>)
     4020    0.003    0.000    0.040    0.000 <__array_function__ internals>:2(argsort)
8644/8577    0.003    0.000    0.004    0.000 logic.py:240(__eq__)
    10515    0.003    0.000    0.003    0.000 {built-in method __new__ of type object at 0x7f15fe0cd980}
      316    0.003    0.000    0.007    0.000 inspect.py:2112(_signature_from_function)
3174/2908    0.003    0.000    0.016    0.000 sympify.py:90(sympify)
     2613    0.003    0.000    0.003    0.000 domain.py:52(<listcomp>)
     3618    0.003    0.000    0.034    0.000 <__array_function__ internals>:2(searchsorted)
     8586    0.003    0.000    0.004    0.000 logic.py:229(__new__)
   478/33    0.003    0.000    0.005    0.000 sre_compile.py:71(_compile)
        1    0.003    0.003    0.003    0.003 {function Random.seed at 0x7f15c4187280}
        1    0.003    0.003    0.004    0.004 main.py:250(<listcomp>)
     3618    0.003    0.000    0.028    0.000 fromnumeric.py:1274(searchsorted)
     1407    0.002    0.000    0.011    0.000 numeric.py:90(zeros_like)
5103/5091    0.002    0.000    0.005    0.000 {built-in method builtins.sum}
      543    0.002    0.000    0.012    0.000 <frozen importlib._bootstrap>:477(_init_module_attrs)
     7240    0.002    0.000    0.002    0.000 facts.py:482(_tell)
    543/6    0.002    0.000    7.787    1.298 <frozen importlib._bootstrap>:650(_load_unlocked)
     3618    0.002    0.000    0.064    0.000 <__array_function__ internals>:2(digitize)
     2626    0.002    0.000    0.043    0.000 <__array_function__ internals>:2(product)
      951    0.002    0.000    0.008    0.000 functools.py:33(update_wrapper)
     7826    0.002    0.000    0.002    0.000 {built-in method builtins.setattr}
     2613    0.002    0.000    0.002    0.000 numerictypes.py:654(<listcomp>)
     7995    0.002    0.000    0.011    0.000 conflict.py:43(edge)
   125/95    0.002    0.000    0.216    0.002 operations.py:28(__new__)
     6287    0.002    0.000    0.003    0.000 compatibility.py:319(as_int)
      8/4    0.002    0.000    0.002    0.001 numeric.py:1110(roll)
    572/8    0.002    0.000    7.790    0.974 <frozen importlib._bootstrap>:956(_find_and_load_unlocked)
     3424    0.002    0.000    0.003    0.000 pm.py:1475(_get_partition)
    17280    0.002    0.000    0.002    0.000 {method 'get' of 'dict' objects}
     5226    0.002    0.000    0.003    0.000 numerictypes.py:578(_can_coerce_all)
       11    0.002    0.000    0.002    0.000 selections.py:147(__init__)
     3028    0.002    0.000    0.042    0.000 <__array_function__ internals>:2(prod)
     3028    0.002    0.000    0.002    0.000 fromnumeric.py:74(<dictcomp>)
       10    0.002    0.000    0.002    0.000 dataset.py:57(make_new_dset)
     7356    0.002    0.000    0.002    0.000 {method 'rpartition' of 'str' objects}
     1022    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:78(acquire)
      200    0.002    0.000    0.002    0.000 main.py:114(INTEGRATE_VEL)
     3839    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap>:389(parent)
     7991    0.002    0.000    0.003    0.000 conflict.py:15(<genexpr>)
 2223/623    0.002    0.000    0.240    0.000 cache.py:91(wrapper)
  538/316    0.002    0.000    0.012    0.000 inspect.py:2206(_signature_from_callable)
     1022    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:103(release)
    20786    0.002    0.000    0.002    0.000 {method 'getrandbits' of '_random.Random' objects}
      554    0.002    0.000    0.344    0.001 <frozen importlib._bootstrap_external>:1302(_get_spec)
     2613    0.002    0.000    0.002    0.000 {method 'Commit' of 'mpi4py.MPI.Datatype' objects}
      538    0.002    0.000    0.002    0.000 inspect.py:2760(__init__)
        5    0.002    0.000    0.002    0.000 base.py:85(is_empty_dataspace)
     1814    0.002    0.000    0.002    0.000 pm.py:238(<listcomp>)
      459    0.002    0.000    0.005    0.000 permutations.py:378(<listcomp>)
     5000    0.002    0.000    0.003    0.000 six.py:588(iteritems)
     1813    0.002    0.000    0.005    0.000 <__array_function__ internals>:2(empty_like)
       92    0.002    0.000    0.005    0.000 cache.py:86(func_wrapper)
      543    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:629(spec_from_file_location)
      367    0.002    0.000    0.003    0.000 permutations.py:1255(__mul__)
       44    0.002    0.000    0.013    0.000 conflict.py:62(<listcomp>)
       48    0.002    0.000    0.004    0.000 __init__.py:313(namedtuple)
     2626    0.002    0.000    0.038    0.000 fromnumeric.py:3602(product)
        6    0.002    0.000    0.002    0.000 utils.py:75(__call__)
5475/5459    0.002    0.000    0.007    0.000 {method 'join' of 'str' objects}
        2    0.002    0.001    0.002    0.001 {built-in method io.open}
  513/219    0.002    0.000    0.010    0.000 compatibility.py:570(ordered)
   235/46    0.001    0.000    0.015    0.000 printer.py:253(_print)
     4494    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
      517    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:493(_classify_pyc)
    10001    0.001    0.000    0.001    0.000 {method 'items' of 'dict' objects}
      402    0.001    0.000    0.034    0.000 mixins.py:22(func)
     4952    0.001    0.000    0.003    0.000 permutations.py:311(__missing__)
      863    0.001    0.000    0.003    0.000 inspect.py:2477(__init__)
     1608    0.001    0.000    0.001    0.000 pm.py:242(<listcomp>)
    59/49    0.001    0.000    0.027    0.001 mul.py:109(flatten)
      459    0.001    0.000    0.002    0.000 iterables.py:2054(has_dups)
     1814    0.001    0.000    0.068    0.000 pm.py:652(__init__)
     1608    0.001    0.000    0.001    0.000 _internal.py:830(npy_ctypes_check)
     2011    0.001    0.000    0.002    0.000 window.py:223(FindResampler)
        1    0.001    0.001    0.002    0.002 pm.py:1178(_init_i_coords)
      603    0.001    0.000    0.028    0.000 pm.py:189(cast)
     1005    0.001    0.000    0.004    0.000 type_check.py:85(asfarray)
        3    0.001    0.000    0.001    0.000 generate.py:22(_aset)
    517/6    0.001    0.000    7.787    1.298 <frozen importlib._bootstrap_external>:777(exec_module)
       15    0.001    0.000    0.002    0.000 dataset.py:395(__init__)
      517    0.001    0.000    0.064    0.000 <frozen importlib._bootstrap_external>:578(_compile_bytecode)
     2107    0.001    0.000    0.236    0.000 <frozen importlib._bootstrap_external>:80(_path_stat)
     9481    0.001    0.000    0.001    0.000 {method 'rstrip' of 'str' objects}
     6259    0.001    0.000    0.001    0.000 selections.py:477(_translate_int)
     3006    0.001    0.000    0.001    0.000 sre_parse.py:233(__next)
     1407    0.001    0.000    0.014    0.000 <__array_function__ internals>:2(zeros_like)
 2419/507    0.001    0.000    0.041    0.000 assumptions.py:452(getit)
      459    0.001    0.000    0.005    0.000 permutations.py:426(__init__)
      603    0.001    0.000    0.001    0.000 mixins.py:12(_disables_array_ufunc)
       12    0.001    0.000    0.001    0.000 {built-in method numpy.arange}
     3740    0.001    0.000    0.011    0.000 conflict.py:19(ambiguous)
        1    0.001    0.001    0.001    0.001 blockmatrix.py:22(BlockMatrix)
     1744    0.001    0.000    0.002    0.000 basic.py:108(__new__)
      543    0.001    0.000    2.256    0.004 <frozen importlib._bootstrap>:549(module_from_spec)
     1421    0.001    0.000    0.003    0.000 <__array_function__ internals>:2(copyto)
     2050    0.001    0.000    0.028    0.000 {method 'update' of 'dict' objects}
5563/5558    0.001    0.000    0.001    0.000 {built-in method builtins.iter}
    13362    0.001    0.000    0.001    0.000 {method 'bit_length' of 'int' objects}
      246    0.001    0.000    0.013    0.000 function.py:117(arity)
     1206    0.001    0.000    0.001    0.000 index_tricks.py:655(__next__)
      222    0.001    0.000    0.045    0.000 function.py:155(__init__)
        1    0.001    0.001    0.001    0.001 {mpi4py.MPI._addressof}
       26    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1088(__init__)
      201    0.001    0.000    0.032    0.000 <lambdifygenerated-1>:1(_lambdifygenerated)
     1551    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:51(_unpack_uint32)
      785    0.001    0.000    0.209    0.000 <frozen importlib._bootstrap_external>:90(_path_is_mode_type)
     1814    0.001    0.000    0.001    0.000 {method 'view_input' of 'pfft.core.LocalBuffer' objects}
     1608    0.001    0.000    0.064    0.000 pm.py:1085(__init__)
      367    0.001    0.000    0.016    0.000 permutations.py:1556(__call__)
      543    0.001    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:1426(_get_spec)
      465    0.001    0.000    0.010    0.000 permutations.py:828(__new__)
      927    0.001    0.000    0.002    0.000 permutations.py:965(_af_new)
     5654    0.001    0.000    0.001    0.000 fromnumeric.py:2838(_prod_dispatcher)
     1739    0.001    0.000    0.004    0.000 sympify.py:413(_sympify)
  544/107    0.001    0.000    0.001    0.000 sre_parse.py:174(getwidth)
     2774    0.001    0.000    0.001    0.000 sre_parse.py:164(__getitem__)
     46/4    0.001    0.000    0.046    0.011 function.py:1223(__new__)
     4203    0.001    0.000    0.002    0.000 {method 'add' of 'set' objects}
      459    0.001    0.000    0.007    0.000 permutations.py:346(list)
      543    0.001    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:424(_get_cached)
        1    0.001    0.001    0.001    0.001 {method 'Get_rank' of 'mpi4py.MPI.Comm' objects}
      167    0.001    0.000    0.003    0.000 logic.py:325(__new__)
     3384    0.001    0.000    0.001    0.000 numbers.py:2290(__hash__)
     1608    0.001    0.000    0.001    0.000 {method 'view_output' of 'pfft.core.LocalBuffer' objects}
       15    0.001    0.000    0.001    0.000 filters.py:246(get_filters)
     1005    0.001    0.000    0.006    0.000 <__array_function__ internals>:2(asfarray)
     1034    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:68(_path_split)
     2474    0.001    0.000    0.002    0.000 sre_parse.py:254(get)
      517    0.001    0.000    0.001    0.000 {built-in method _imp._fix_co_filename}
      717    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:58(__init__)
        1    0.001    0.001    0.001    0.001 sets.py:1680(UniversalSet)
      603    0.001    0.000    0.033    0.000 pm.py:217(copy)
      717    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:176(cb)
      222    0.001    0.000    0.002    0.000 inspect.py:1800(_signature_bound_method)
     5405    0.001    0.000    0.001    0.000 {method 'issubset' of 'set' objects}
     1060    0.001    0.000    0.006    0.000 <frozen importlib._bootstrap>:376(cached)
     5011    0.001    0.000    0.001    0.000 selections.py:424(<genexpr>)
      521    0.001    0.000    0.001    0.000 libmpf.py:291(from_man_exp)
      201    0.001    0.000    0.017    0.000 mixins.py:32(func)
      939    0.001    0.000    0.001    0.000 enum.py:278(__call__)
     1433    0.001    0.000    0.003    0.000 {built-in method builtins.min}
      517    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:526(_validate_timestamp_pyc)
      652    0.001    0.000    0.006    0.000 <frozen importlib._bootstrap>:147(__enter__)
      451    0.001    0.000    0.002    0.000 {built-in method builtins.sorted}
     5034    0.001    0.000    0.001    0.000 selections.py:163(shape)
       10    0.001    0.000    0.001    0.000 group.py:344(__setitem__)
      207    0.001    0.000    0.004    0.000 window.py:6(_mkarr)
      467    0.001    0.000    0.006    0.000 deprecation.py:9(wrap)
     1220    0.001    0.000    0.001    0.000 {method 'update' of 'set' objects}
        1    0.001    0.001    0.001    0.001 {built-in method scipy._lib._uarray._uarray.set_global_backend}
      491    0.001    0.000    0.001    0.000 core.py:69(__init__)
      804    0.001    0.000    0.001    0.000 type_check.py:280(iscomplexobj)
     4020    0.001    0.000    0.001    0.000 fromnumeric.py:993(_argsort_dispatcher)
    94/49    0.001    0.000    0.001    0.000 ast.py:199(__new__)
     3412    0.001    0.000    0.001    0.000 {built-in method _imp.release_lock}
     3248    0.001    0.000    0.001    0.000 basic.py:738(args)
     1673    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:867(__exit__)
  137/113    0.001    0.000    0.003    0.000 compatibility.py:548(_nodes)
      726    0.001    0.000    0.208    0.000 <frozen importlib._bootstrap_external>:99(_path_isfile)
      554    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:342(__init__)
  285/215    0.001    0.000    0.013    0.000 containers.py:48(__new__)
     3618    0.001    0.000    0.001    0.000 fromnumeric.py:1270(_searchsorted_dispatcher)
      517    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:35(_new_module)
      804    0.001    0.000    0.002    0.000 <__array_function__ internals>:2(iscomplexobj)
     1809    0.001    0.000    0.001    0.000 pm.py:181(<genexpr>)
     1227    0.001    0.000    0.001    0.000 {built-in method _abc._abc_instancecheck}
       10    0.001    0.000    0.001    0.000 base.py:124(get_lcpl)
     1645    0.001    0.000    0.001    0.000 {built-in method builtins.next}
      828    0.001    0.000    0.001    0.000 functools.py:63(wraps)
     3412    0.001    0.000    0.001    0.000 {built-in method _imp.acquire_lock}
     3618    0.001    0.000    0.001    0.000 function_base.py:4696(_digitize_dispatcher)
 1181/439    0.001    0.000    0.001    0.000 basic.py:2012(_preorder_traversal)
      554    0.001    0.000    0.345    0.001 <frozen importlib._bootstrap_external>:1334(find_spec)
 1273/983    0.001    0.000    0.013    0.000 containers.py:50(<genexpr>)
      603    0.001    0.000    0.004    0.000 <__array_function__ internals>:2(bincount)
     1673    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:863(__enter__)
      768    0.001    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:1265(_path_importer_cache)
      517    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:456(_check_name_wrapper)
      166    0.001    0.000    0.001    0.000 {built-in method math.log}
        3    0.001    0.000    0.001    0.000 functions.py:18(__init__)
       44    0.001    0.000    0.001    0.000 utils.py:22(_toposort)
1483/1408    0.001    0.000    0.001    0.000 expr.py:106(__hash__)
      762    0.001    0.000    0.001    0.000 {method 'format' of 'str' objects}
      106    0.001    0.000    0.001    0.000 basic.py:1802(_exec_constructor_postprocessors)
   142/33    0.001    0.000    0.010    0.000 sre_parse.py:435(_parse_sub)
     6291    0.001    0.000    0.001    0.000 {built-in method _operator.index}
     1250    0.001    0.000    0.001    0.000 selections.py:490(_translate_slice)
       14    0.001    0.000    0.001    0.000 {built-in method math.frexp}
      632    0.001    0.000    0.001    0.000 {method 'endswith' of 'str' objects}
     1005    0.000    0.000    0.001    0.000 pm.py:1146(exchange)
     5000    0.000    0.000    0.000    0.000 selections.py:366(<genexpr>)
      517    0.000    0.000    0.011    0.000 <frozen importlib._bootstrap_external>:1010(path_stats)
        1    0.000    0.000    0.000    0.000 weakref.py:189(get)
      118    0.000    0.000    0.002    0.000 numbers.py:1422(_Frel)
      370    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
      316    0.000    0.000    0.001    0.000 inspect.py:493(unwrap)
     1305    0.000    0.000    0.000    0.000 {built-in method builtins.max}
     2412    0.000    0.000    0.000    0.000 pm.py:81(is_inplace)
     1553    0.000    0.000    0.000    0.000 {built-in method from_bytes}
     1611    0.000    0.000    0.001    0.000 {method 'pop' of 'dict' objects}
      121    0.000    0.000    0.001    0.000 sre_compile.py:276(_optimize_charset)
      652    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:151(__exit__)
      118    0.000    0.000    0.001    0.000 mul.py:381(_gather)
      167    0.000    0.000    0.001    0.000 logic.py:347(flatten)
      805    0.000    0.000    0.000    0.000 stride_tricks.py:21(__init__)
     1227    0.000    0.000    0.001    0.000 abc.py:96(__instancecheck__)
      173    0.000    0.000    0.001    0.000 numbers.py:1389(__eq__)
      402    0.000    0.000    0.002    0.000 precedence.py:120(precedence)
        1    0.000    0.000    0.003    0.003 domain.py:455(_update_primary_regions)
     1434    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        1    0.000    0.000    0.056    0.056 polyhedron.py:1(<module>)
      805    0.000    0.000    0.000    0.000 stride_tricks.py:26(_maybe_view_as_subclass)
     1179    0.000    0.000    0.001    0.000 inspect.py:2809(<genexpr>)
   158/68    0.000    0.000    0.004    0.000 facts.py:325(_process_rule)
      408    0.000    0.000    0.001    0.000 numeric.py:1786(isscalar)
      788    0.000    0.000    0.001    0.000 numbers.py:2244(__eq__)
     2044    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
       14    0.000    0.000    0.004    0.000 expr.py:1168(as_terms)
     2613    0.000    0.000    0.000    0.000 numerictypes.py:655(<listcomp>)
        7    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
      459    0.000    0.000    0.001    0.000 permutations.py:448(<listcomp>)
    646/8    0.000    0.000    7.737    0.967 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
     1198    0.000    0.000    0.000    0.000 {built-in method _bisect.bisect_right}
   323/73    0.000    0.000    0.001    0.000 basic.py:526(free_symbols)
      176    0.000    0.000    0.000    0.000 numbers.py:149(mpf_norm)
      942    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        1    0.000    0.000    0.024    0.024 facts.py:94(deduce_alpha_implications)
      402    0.000    0.000    0.003    0.000 {method 'sum' of 'numpy.ndarray' objects}
      524    0.000    0.000    0.001    0.000 numbers.py:807(__hash__)
       59    0.000    0.000    0.094    0.002 <frozen importlib._bootstrap_external>:1479(_fill_cache)
       26    0.000    0.000    0.002    0.000 _backend.py:216(get_defaults)
       69    0.000    0.000    0.016    0.000 re.py:287(_compile)
