         1501046 function calls (1475804 primitive calls) in 11.078 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    28140    0.036    0.000    0.036    0.000 {method 'transpose' of 'numpy.ndarray' objects}
     2613    0.034    0.000    0.368    0.000 domain.py:49(promote)
     2010    0.031    0.000    0.699    0.000 domain.py:108(exchange)
      491    0.029    0.000    0.074    0.000 assumptions.py:526(__init__)
    18090    0.028    0.000    0.071    0.000 pm.py:147(__iter__)
      603    0.028    0.000    0.037    0.000 window.py:165(readout)
        4    0.028    0.007    0.028    0.007 __init__.py:506(cast)
24198/15132    0.027    0.000    0.189    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
      402    0.027    0.000    0.027    0.000 {method 'Alltoall' of 'mpi4py.MPI.Comm' objects}
     3430    0.027    0.000    0.027    0.000 {method 'reduce' of 'numpy.ufunc' objects}
        5    0.026    0.005    0.091    0.018 dataset.py:476(__getitem__)
    17688    0.025    0.000    0.027    0.000 {method 'view' of 'numpy.ndarray' objects}
        5    0.025    0.005    0.029    0.006 group.py:255(__getitem__)
   140068    0.024    0.000    0.026    0.000 {built-in method builtins.isinstance}
        2    0.024    0.012    0.034    0.017 files.py:98(make_fapl)
     4020    0.023    0.000    0.121    0.000 pm.py:88(__init__)
45291/45255    0.023    0.000    0.024    0.000 {built-in method builtins.getattr}
      201    0.022    0.000    0.031    0.000 window.py:106(paint)
      804    0.022    0.000    0.022    0.000 {pmesh._domain.gridnd_fill}
        1    0.021    0.021    0.198    0.198 pm.py:1294(__init__)
    20532    0.021    0.000    0.021    0.000 {method 'copy' of 'numpy.ndarray' objects}
37441/37198    0.020    0.000    0.026    0.000 logic.py:237(__hash__)
  993/991    0.020    0.000    0.137    0.000 {built-in method builtins.__build_class__}
      201    0.019    0.000    1.177    0.006 main.py:199(UPDATE_FIELD)
      201    0.019    0.000    0.729    0.004 main.py:179(COMP_FORCE)
     3216    0.019    0.000    0.097    0.000 <string>:56(H)
        2    0.018    0.009    0.019    0.009 files.py:422(close)
     3422    0.017    0.000    0.017    0.000 pm.py:260(<listcomp>)
    13753    0.015    0.000    0.045    0.000 facts.py:204(<genexpr>)
     3618    0.015    0.000    0.015    0.000 {method 'searchsorted' of 'numpy.ndarray' objects}
      517    0.013    0.000    3.717    0.007 <frozen importlib._bootstrap_external>:969(get_data)
     2613    0.013    0.000    0.013    0.000 domain.py:52(<listcomp>)
     2010    0.013    0.000    0.013    0.000 {method 'take' of 'numpy.ndarray' objects}
24655/24583    0.013    0.000    0.026    0.000 logic.py:405(__new__)
      402    0.012    0.000    0.106    0.000 pm.py:655(r2c)
     3432    0.012    0.000    0.015    0.000 {built-in method _functools.reduce}
      603    0.012    0.000    0.047    0.000 pm.py:169(__array_ufunc__)
    29503    0.011    0.000    0.011    0.000 {built-in method builtins.hasattr}
     4444    0.011    0.000    0.011    0.000 {built-in method numpy.empty}
      603    0.011    0.000    0.448    0.001 domain.py:162(gather)
     4020    0.010    0.000    0.032    0.000 fromnumeric.py:42(_wrapit)
      805    0.010    0.000    0.016    0.000 stride_tricks.py:39(as_strided)
10987/10986    0.010    0.000    0.060    0.000 {built-in method builtins.any}
        2    0.010    0.005    0.010    0.005 files.py:45(_set_fapl_mpio)
     3618    0.009    0.000    0.058    0.000 function_base.py:4700(digitize)
     6844    0.009    0.000    0.045    0.000 pm.py:1490(create_coords)
     4020    0.009    0.000    0.009    0.000 {method 'argsort' of 'numpy.ndarray' objects}
64310/63769    0.009    0.000    0.009    0.000 {built-in method builtins.len}
        1    0.009    0.009    0.027    0.027 facts.py:74(transitive_closure)
      337    0.009    0.000    0.019    0.000 facts.py:499(deduce_all_facts)
58294/57599    0.009    0.000    0.009    0.000 {built-in method builtins.hash}
        1    0.009    0.009    0.062    0.062 facts.py:134(apply_beta_to_alpha_route)
     7662    0.008    0.000    0.059    0.000 fromnumeric.py:55(_wrapfunc)
    32002    0.008    0.000    0.008    0.000 assumptions.py:444(as_property)
    13338    0.008    0.000    0.012    0.000 random.py:250(_randbelow_with_getrandbits)
     3821    0.008    0.000    0.008    0.000 {built-in method numpy.zeros}
        6    0.008    0.001    0.014    0.002 dataset.py:584(__setitem__)
        1    0.008    0.008    0.008    0.008 {function Random.seed at 0x7fba94151280}
    38029    0.007    0.000    0.007    0.000 {built-in method builtins.issubclass}
      603    0.007    0.000    0.042    0.000 domain.py:25(bincountv)
     3028    0.007    0.000    0.035    0.000 fromnumeric.py:73(_wrapreduction)
       10    0.007    0.001    0.007    0.001 dataset.py:57(make_new_dset)
    18912    0.007    0.000    0.033    0.000 _asarray.py:16(asarray)
     1005    0.007    0.000    0.606    0.001 pm.py:1047(apply)
     9166    0.007    0.000    0.012    0.000 conflict.py:7(supercedes)
      746    0.007    0.000    0.351    0.000 <frozen importlib._bootstrap_external>:1431(find_spec)
 1206/603    0.007    0.000    0.710    0.001 pm.py:745(readout)
18303/18266    0.006    0.000    0.014    0.000 {built-in method builtins.all}
   988/86    0.006    0.000    0.046    0.001 assumptions.py:464(_ask)
      843    0.006    0.000    0.018    0.000 random.py:293(shuffle)
     2613    0.006    0.000    0.013    0.000 numerictypes.py:602(find_common_type)
      828    0.006    0.000    0.006    0.000 {method 'cumsum' of 'numpy.ndarray' objects}
    585/2    0.006    0.000    7.884    3.942 {built-in method builtins.exec}
     4623    0.005    0.000    0.014    0.000 numerictypes.py:365(issubdtype)
      603    0.005    0.000    0.027    0.000 index_tricks.py:636(__init__)
     2613    0.005    0.000    0.005    0.000 {method 'Create_contiguous' of 'mpi4py.MPI.Datatype' objects}
     9246    0.005    0.000    0.008    0.000 numerictypes.py:293(issubclass_)
      402    0.005    0.000    0.059    0.000 domain.py:77(__init__)
     3028    0.005    0.000    0.040    0.000 fromnumeric.py:2843(prod)
        2    0.005    0.003    0.005    0.003 {built-in method io.open}
     3740    0.005    0.000    0.011    0.000 conflict.py:12(consistent)
    15487    0.005    0.000    0.005    0.000 {method 'get' of 'mappingproxy' objects}
      517    0.005    0.000    3.888    0.008 <frozen importlib._bootstrap_external>:849(get_code)
     3618    0.005    0.000    0.005    0.000 {built-in method numpy.core._multiarray_umath._monotonicity}
     2015    0.005    0.000    0.107    0.000 pm.py:1587(create)
     8859    0.005    0.000    0.007    0.000 pm.py:1159(_typestr_to_type)
       19    0.005    0.000    0.005    0.000 {built-in method h5py.h5t.py_create}
     2613    0.004    0.000    0.004    0.000 {method 'Free' of 'mpi4py.MPI.Datatype' objects}
     1005    0.004    0.000    0.236    0.000 pm.py:987(c2r)
     8040    0.004    0.000    0.004    0.000 pm.py:140(__init__)
     3422    0.004    0.000    0.016    0.000 pm.py:1516(<listcomp>)
  502/425    0.004    0.000    0.008    0.000 compatibility.py:386(default_sort_key)
     4020    0.004    0.000    0.019    0.000 pm.py:103(<listcomp>)
     1206    0.004    0.000    0.004    0.000 pm.py:350(__setitem__)
      200    0.004    0.000    0.113    0.001 main.py:285(<listcomp>)
     3618    0.004    0.000    0.069    0.000 domain.py:296(_digitize)
     1251    0.004    0.000    0.009    0.000 selections.py:444(_handle_simple)
       60    0.004    0.000   21.244    0.354 __init__.py:1(<module>)
    13052    0.004    0.000    0.005    0.000 facts.py:533(<genexpr>)
     4020    0.004    0.000    0.019    0.000 pm.py:104(<listcomp>)
      402    0.004    0.000    0.229    0.001 pm.py:1739(decompose)
  402/201    0.004    0.000    0.121    0.001 pm.py:1780(paint)
     3422    0.004    0.000    0.013    0.000 pm.py:1515(<listcomp>)
       44    0.004    0.000    0.019    0.000 conflict.py:27(<setcomp>)
   329/34    0.004    0.000    0.011    0.000 sre_parse.py:493(_parse)
     3015    0.004    0.000    0.088    0.000 pm.py:377(slabs)
       10    0.004    0.000    0.005    0.000 group.py:344(__setitem__)
     4204    0.004    0.000    0.009    0.000 <frozen importlib._bootstrap_external>:62(_path_join)
8756/8689    0.003    0.000    0.005    0.000 logic.py:240(__eq__)
     4020    0.003    0.000    0.050    0.000 <__array_function__ internals>:2(argsort)
     9011    0.003    0.000    0.005    0.000 logic.py:229(__new__)
     4020    0.003    0.000    0.042    0.000 fromnumeric.py:997(argsort)
1359/1279    0.003    0.000    3.746    0.003 <frozen importlib._bootstrap>:1017(_handle_fromlist)
      554    0.003    0.000    0.376    0.001 <frozen importlib._bootstrap>:890(_find_spec)
3165/2899    0.003    0.000    0.020    0.000 sympify.py:90(sympify)
    10936    0.003    0.000    0.003    0.000 {built-in method __new__ of type object at 0x7fbb0d57a980}
     1034    0.003    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:294(cache_from_source)
     3618    0.003    0.000    0.028    0.000 <__array_function__ internals>:2(searchsorted)
     1407    0.003    0.000    0.014    0.000 numeric.py:90(zeros_like)
     3618    0.003    0.000    0.021    0.000 fromnumeric.py:1274(searchsorted)
     4204    0.003    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:64(<listcomp>)
      200    0.003    0.000    0.003    0.000 main.py:110(INTEGERATE_POS)
    652/8    0.003    0.000    7.781    0.973 <frozen importlib._bootstrap>:986(_find_and_load)
     2626    0.003    0.000    0.048    0.000 <__array_function__ internals>:2(product)
     1022    0.003    0.000    0.005    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
      316    0.003    0.000    0.008    0.000 inspect.py:2112(_signature_from_function)
       37    0.003    0.000    0.003    0.000 dataset.py:282(shape)
     3618    0.003    0.000    0.064    0.000 <__array_function__ internals>:2(digitize)
     6287    0.003    0.000    0.003    0.000 compatibility.py:319(as_int)
     2613    0.003    0.000    0.003    0.000 numerictypes.py:654(<listcomp>)
     5226    0.003    0.000    0.004    0.000 numerictypes.py:578(_can_coerce_all)
       15    0.003    0.000    0.005    0.000 dataset.py:395(__init__)
     7995    0.003    0.000    0.014    0.000 conflict.py:43(edge)
        1    0.003    0.003    0.005    0.005 domain.py:324(__init__)
      951    0.003    0.000    0.007    0.000 functools.py:33(update_wrapper)
     7114    0.003    0.000    0.003    0.000 facts.py:482(_tell)
     3424    0.003    0.000    0.004    0.000 pm.py:1475(_get_partition)
        5    0.003    0.001    0.003    0.001 base.py:85(is_empty_dataspace)
       11    0.003    0.000    0.003    0.000 selections.py:147(__init__)
     3028    0.003    0.000    0.046    0.000 <__array_function__ internals>:2(prod)
      402    0.002    0.000    0.002    0.000 pm.py:1773(transform0)
    20783    0.002    0.000    0.002    0.000 {method 'getrandbits' of '_random.Random' objects}
    16358    0.002    0.000    0.002    0.000 {method 'get' of 'dict' objects}
     3028    0.002    0.000    0.002    0.000 fromnumeric.py:74(<dictcomp>)
     7991    0.002    0.000    0.004    0.000 conflict.py:15(<genexpr>)
    22983    0.002    0.000    0.002    0.000 {method 'append' of 'list' objects}
 2214/623    0.002    0.000    0.252    0.000 cache.py:91(wrapper)
      543    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:629(spec_from_file_location)
    572/8    0.002    0.000    7.780    0.973 <frozen importlib._bootstrap>:956(_find_and_load_unlocked)
     7826    0.002    0.000    0.002    0.000 {built-in method builtins.setattr}
      543    0.002    0.000    0.012    0.000 <frozen importlib._bootstrap>:477(_init_module_attrs)
        1    0.002    0.002    0.004    0.004 main.py:250(<listcomp>)
     1022    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:78(acquire)
      459    0.002    0.000    0.007    0.000 permutations.py:378(<listcomp>)
    543/6    0.002    0.000    7.775    1.296 <frozen importlib._bootstrap>:650(_load_unlocked)
     1814    0.002    0.000    0.002    0.000 pm.py:238(<listcomp>)
  538/316    0.002    0.000    0.014    0.000 inspect.py:2206(_signature_from_callable)
     3839    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap>:389(parent)
     7356    0.002    0.000    0.002    0.000 {method 'rpartition' of 'str' objects}
   478/33    0.002    0.000    0.004    0.000 sre_compile.py:71(_compile)
      200    0.002    0.000    0.002    0.000 main.py:114(INTEGRATE_VEL)
       15    0.002    0.000    0.002    0.000 filters.py:246(get_filters)
      367    0.002    0.000    0.004    0.000 permutations.py:1255(__mul__)
     1813    0.002    0.000    0.006    0.000 <__array_function__ internals>:2(empty_like)
      538    0.002    0.000    0.003    0.000 inspect.py:2760(__init__)
     1022    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:103(release)
     2626    0.002    0.000    0.041    0.000 fromnumeric.py:3602(product)
       44    0.002    0.000    0.016    0.000 conflict.py:62(<listcomp>)
   235/46    0.002    0.000    0.019    0.000 printer.py:253(_print)
     1259    0.002    0.000    0.003    0.000 selections.py:421(_expand_ellipsis)
     4952    0.002    0.000    0.004    0.000 permutations.py:311(__missing__)
     2613    0.002    0.000    0.002    0.000 {method 'Commit' of 'mpi4py.MPI.Datatype' objects}
      459    0.002    0.000    0.003    0.000 iterables.py:2054(has_dups)
    59/49    0.002    0.000    0.032    0.001 mul.py:109(flatten)
  509/215    0.002    0.000    0.012    0.000 compatibility.py:570(ordered)
      402    0.002    0.000    0.034    0.000 mixins.py:22(func)
       48    0.002    0.000    0.004    0.000 __init__.py:313(namedtuple)
     1608    0.002    0.000    0.002    0.000 _internal.py:830(npy_ctypes_check)
      554    0.002    0.000    0.369    0.001 <frozen importlib._bootstrap_external>:1302(_get_spec)
      8/4    0.002    0.000    0.002    0.000 numeric.py:1110(roll)
     1608    0.002    0.000    0.002    0.000 pm.py:242(<listcomp>)
     2011    0.002    0.000    0.002    0.000 window.py:223(FindResampler)
      863    0.002    0.000    0.003    0.000 inspect.py:2477(__init__)
5475/5459    0.002    0.000    0.008    0.000 {method 'join' of 'str' objects}
      459    0.002    0.000    0.006    0.000 permutations.py:426(__init__)
     1814    0.001    0.000    0.081    0.000 pm.py:652(__init__)
 2418/507    0.001    0.000    0.050    0.000 assumptions.py:452(getit)
     4494    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
     1005    0.001    0.000    0.005    0.000 type_check.py:85(asfarray)
     3006    0.001    0.000    0.001    0.000 sre_parse.py:233(__next)
        1    0.001    0.001    0.001    0.001 {method 'astype' of 'numpy.ndarray' objects}
      603    0.001    0.000    0.031    0.000 pm.py:189(cast)
     1407    0.001    0.000    0.018    0.000 <__array_function__ internals>:2(zeros_like)
     3740    0.001    0.000    0.013    0.000 conflict.py:19(ambiguous)
      517    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:493(_classify_pyc)
    13347    0.001    0.000    0.001    0.000 {method 'bit_length' of 'int' objects}
   125/95    0.001    0.000    0.222    0.002 operations.py:28(__new__)
      603    0.001    0.000    0.001    0.000 mixins.py:12(_disables_array_ufunc)
    517/6    0.001    0.000    7.775    1.296 <frozen importlib._bootstrap_external>:777(exec_module)
     1421    0.001    0.000    0.004    0.000 <__array_function__ internals>:2(copyto)
     1740    0.001    0.000    0.002    0.000 basic.py:108(__new__)
      619    0.001    0.000    0.009    0.000 assumptions.py:424(__init__)
     1206    0.001    0.000    0.002    0.000 index_tricks.py:655(__next__)
      517    0.001    0.000    0.089    0.000 <frozen importlib._bootstrap_external>:578(_compile_bytecode)
     5654    0.001    0.000    0.001    0.000 fromnumeric.py:2838(_prod_dispatcher)
     1814    0.001    0.000    0.001    0.000 {method 'view_input' of 'pfft.core.LocalBuffer' objects}
        1    0.001    0.001    0.001    0.001 {mpi4py.MPI._addressof}
     2107    0.001    0.000    0.359    0.000 <frozen importlib._bootstrap_external>:80(_path_stat)
      465    0.001    0.000    0.012    0.000 permutations.py:828(__new__)
      367    0.001    0.000    0.019    0.000 permutations.py:1556(__call__)
     9481    0.001    0.000    0.001    0.000 {method 'rstrip' of 'str' objects}
     1551    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:51(_unpack_uint32)
     2050    0.001    0.000    0.033    0.000 {method 'update' of 'dict' objects}
     1608    0.001    0.000    0.079    0.000 pm.py:1085(__init__)
     6249    0.001    0.000    0.001    0.000 {method 'items' of 'dict' objects}
      201    0.001    0.000    0.033    0.000 <lambdifygenerated-1>:1(_lambdifygenerated)
     46/4    0.001    0.000    0.057    0.014 function.py:1223(__new__)
      927    0.001    0.000    0.002    0.000 permutations.py:965(_af_new)
      246    0.001    0.000    0.014    0.000 function.py:117(arity)
      459    0.001    0.000    0.009    0.000 permutations.py:346(list)
     1734    0.001    0.000    0.005    0.000 sympify.py:413(_sympify)
      222    0.001    0.000    0.048    0.000 function.py:155(__init__)
     2774    0.001    0.000    0.002    0.000 sre_parse.py:164(__getitem__)
  544/107    0.001    0.000    0.002    0.000 sre_parse.py:174(getwidth)
     4235    0.001    0.000    0.002    0.000 {method 'add' of 'set' objects}
     1608    0.001    0.000    0.001    0.000 {method 'view_output' of 'pfft.core.LocalBuffer' objects}
        1    0.001    0.001    0.001    0.001 rootisolation.py:1(<module>)
     1005    0.001    0.000    0.007    0.000 <__array_function__ internals>:2(asfarray)
      543    0.001    0.000    2.260    0.004 <frozen importlib._bootstrap>:549(module_from_spec)
      167    0.001    0.000    0.003    0.000 logic.py:325(__new__)
       25    0.001    0.000    0.001    0.000 polyoptions.py:65(__init__)
       10    0.001    0.000    0.001    0.000 base.py:124(get_lcpl)
      717    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:58(__init__)
     3380    0.001    0.000    0.001    0.000 numbers.py:2290(__hash__)
      603    0.001    0.000    0.038    0.000 pm.py:217(copy)
        1    0.001    0.001    0.001    0.001 blockmatrix.py:22(BlockMatrix)
     1432    0.001    0.000    0.004    0.000 {built-in method builtins.min}
     5405    0.001    0.000    0.001    0.000 {method 'issubset' of 'set' objects}
     2474    0.001    0.000    0.002    0.000 sre_parse.py:254(get)
        1    0.001    0.001    0.001    0.001 {method 'Get_rank' of 'mpi4py.MPI.Comm' objects}
      201    0.001    0.000    0.017    0.000 mixins.py:32(func)
        1    0.001    0.001    0.001    0.001 pm.py:1178(_init_i_coords)
      543    0.001    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:424(_get_cached)
      517    0.001    0.000    0.001    0.000 {built-in method _imp._fix_co_filename}
      717    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:176(cb)
      785    0.001    0.000    0.173    0.000 <frozen importlib._bootstrap_external>:90(_path_is_mode_type)
      449    0.001    0.000    0.003    0.000 {built-in method builtins.sorted}
      222    0.001    0.000    0.002    0.000 inspect.py:1800(_signature_bound_method)
1351/1339    0.001    0.000    0.003    0.000 {built-in method builtins.sum}
      543    0.001    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:1426(_get_spec)
     1034    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:68(_path_split)
      804    0.001    0.000    0.001    0.000 type_check.py:280(iscomplexobj)
        3    0.001    0.000    0.001    0.000 generate.py:22(_aset)
      207    0.001    0.000    0.005    0.000 window.py:6(_mkarr)
     1060    0.001    0.000    0.006    0.000 <frozen importlib._bootstrap>:376(cached)
  285/215    0.001    0.000    0.016    0.000 containers.py:48(__new__)
      519    0.001    0.000    0.001    0.000 libmpf.py:291(from_man_exp)
      939    0.001    0.000    0.001    0.000 enum.py:278(__call__)
        1    0.001    0.001    0.001    0.001 sets.py:1731(FiniteSet)
     4020    0.001    0.000    0.001    0.000 fromnumeric.py:993(_argsort_dispatcher)
 1273/983    0.001    0.000    0.016    0.000 containers.py:50(<genexpr>)
     1809    0.001    0.000    0.001    0.000 pm.py:181(<genexpr>)
      652    0.001    0.000    0.006    0.000 <frozen importlib._bootstrap>:147(__enter__)
      517    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:526(_validate_timestamp_pyc)
     3618    0.001    0.000    0.001    0.000 fromnumeric.py:1270(_searchsorted_dispatcher)
     1645    0.001    0.000    0.002    0.000 {built-in method builtins.next}
        6    0.001    0.000    0.001    0.000 utils.py:75(__call__)
      467    0.001    0.000    0.004    0.000 deprecation.py:9(wrap)
     1227    0.001    0.000    0.001    0.000 {built-in method _abc._abc_instancecheck}
  137/113    0.001    0.000    0.003    0.000 compatibility.py:548(_nodes)
     3618    0.001    0.000    0.001    0.000 function_base.py:4696(_digitize_dispatcher)
      603    0.001    0.000    0.004    0.000 <__array_function__ internals>:2(bincount)
     1178    0.001    0.000    0.001    0.000 {method 'update' of 'set' objects}
      804    0.001    0.000    0.002    0.000 <__array_function__ internals>:2(iscomplexobj)
       92    0.001    0.000    0.004    0.000 cache.py:86(func_wrapper)
      106    0.001    0.000    0.001    0.000 basic.py:1802(_exec_constructor_postprocessors)
     6291    0.001    0.000    0.001    0.000 {built-in method _operator.index}
     3248    0.001    0.000    0.001    0.000 basic.py:738(args)
 1181/439    0.001    0.000    0.001    0.000 basic.py:2012(_preorder_traversal)
      491    0.001    0.000    0.001    0.000 core.py:69(__init__)
     1673    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:867(__exit__)
    94/49    0.001    0.000    0.002    0.000 ast.py:199(__new__)
       44    0.001    0.000    0.002    0.000 utils.py:22(_toposort)
     3412    0.001    0.000    0.001    0.000 {built-in method _imp.acquire_lock}
1469/1394    0.001    0.000    0.001    0.000 expr.py:106(__hash__)
   142/33    0.001    0.000    0.011    0.000 sre_parse.py:435(_parse_sub)
      762    0.001    0.000    0.001    0.000 {method 'format' of 'str' objects}
      517    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:456(_check_name_wrapper)
        1    0.001    0.001    0.001    0.001 {pfft.core.split_size_2d}
     3412    0.001    0.000    0.001    0.000 {built-in method _imp.release_lock}
     1302    0.001    0.000    0.001    0.000 {built-in method builtins.max}
     1005    0.001    0.000    0.001    0.000 pm.py:1146(exchange)
      117    0.001    0.000    0.002    0.000 numbers.py:1422(_Frel)
     1673    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:863(__enter__)
     2412    0.001    0.000    0.001    0.000 pm.py:81(is_inplace)
      554    0.001    0.000    0.370    0.001 <frozen importlib._bootstrap_external>:1334(find_spec)
      768    0.001    0.000    0.016    0.000 <frozen importlib._bootstrap_external>:1265(_path_importer_cache)
      118    0.001    0.000    0.001    0.000 mul.py:381(_gather)
1811/1806    0.001    0.000    0.001    0.000 {built-in method builtins.iter}
      402    0.001    0.000    0.003    0.000 precedence.py:120(precedence)
        1    0.001    0.001    0.002    0.002 domain.py:455(_update_primary_regions)
      554    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:342(__init__)
      172    0.001    0.000    0.001    0.000 numbers.py:1389(__eq__)
     1248    0.001    0.000    0.001    0.000 six.py:588(iteritems)
      517    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:35(_new_module)
      805    0.001    0.000    0.001    0.000 stride_tricks.py:26(_maybe_view_as_subclass)
      788    0.001    0.000    0.001    0.000 numbers.py:2244(__eq__)
     1227    0.001    0.000    0.002    0.000 abc.py:96(__instancecheck__)
      726    0.001    0.000    0.167    0.000 <frozen importlib._bootstrap_external>:99(_path_isfile)
      316    0.000    0.000    0.001    0.000 inspect.py:493(unwrap)
        1    0.000    0.000    0.063    0.063 polyhedron.py:1(<module>)
      121    0.000    0.000    0.001    0.000 sre_compile.py:276(_optimize_charset)
      805    0.000    0.000    0.000    0.000 stride_tricks.py:21(__init__)
      370    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
      167    0.000    0.000    0.001    0.000 logic.py:347(flatten)
      517    0.000    0.000    0.069    0.000 <frozen importlib._bootstrap_external>:1010(path_stats)
     1605    0.000    0.000    0.001    0.000 {method 'pop' of 'dict' objects}
      632    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
     2613    0.000    0.000    0.000    0.000 numerictypes.py:655(<listcomp>)
     1179    0.000    0.000    0.001    0.000 inspect.py:2809(<genexpr>)
     1553    0.000    0.000    0.000    0.000 {built-in method from_bytes}
      942    0.000    0.000    0.001    0.000 {method 'extend' of 'list' objects}
      459    0.000    0.000    0.001    0.000 permutations.py:448(<listcomp>)
   323/73    0.000    0.000    0.001    0.000 basic.py:526(free_symbols)
        2    0.000    0.000    0.000    0.000 files.py:435(<listcomp>)
        3    0.000    0.000    0.001    0.000 functions.py:18(__init__)
   158/68    0.000    0.000    0.004    0.000 facts.py:325(_process_rule)
      174    0.000    0.000    0.001    0.000 numbers.py:149(mpf_norm)
       14    0.000    0.000    0.005    0.000 expr.py:1168(as_terms)
      408    0.000    0.000    0.001    0.000 numeric.py:1786(isscalar)
      652    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:151(__exit__)
        7    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
      828    0.000    0.000    0.000    0.000 functools.py:63(wraps)
     1198    0.000    0.000    0.000    0.000 {built-in method _bisect.bisect_right}
        1    0.000    0.000    0.000    0.000 weakref.py:189(get)
       59    0.000    0.000    0.008    0.000 <frozen zipimport>:63(__init__)
      402    0.000    0.000    0.004    0.000 {method 'sum' of 'numpy.ndarray' objects}
     1434    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
      459    0.000    0.000    0.001    0.000 iterables.py:2075(<genexpr>)
      510    0.000    0.000    0.001    0.000 numbers.py:807(__hash__)
     2044    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        1    0.000    0.000    0.029    0.029 facts.py:94(deduce_alpha_implications)
    646/8    0.000    0.000    7.734    0.967 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
       69    0.000    0.000    0.018    0.000 re.py:287(_compile)
     1569    0.000    0.000    0.000    0.000 selections.py:477(_translate_int)
      367    0.000    0.000    0.000    0.000 permutations.py:1317(<listcomp>)
     1813    0.000    0.000    0.000    0.000 multiarray.py:77(empty_like)
       39    0.000    0.000    0.008    0.000 sets.py:1763(__new__)
     1198    0.000    0.000    0.001    0.000 libintmath.py:83(python_bitcount)
     97/6    0.000    0.000    0.001    0.000 lambdify.py:1193(_imp_namespace)
