         6084429 function calls (6064077 primitive calls) in 259.780 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1010    0.143    0.000   44.354    0.044 domain.py:108(exchange)
7087/7086    0.143    0.000    0.202    0.000 {built-in method builtins.any}
  1672536    0.141    0.000    0.141    0.000 {method 'append' of 'list' objects}
195875/195870    0.134    0.000    0.134    0.000 {built-in method builtins.iter}
      100    0.121    0.001    1.594    0.016 main.py:286(<listcomp>)
     1722    0.112    0.000    0.333    0.000 pm.py:220(__init__)
195415/195403    0.109    0.000    0.145    0.000 {built-in method builtins.sum}
831979/831438    0.091    0.000    0.092    0.000 {built-in method builtins.len}
      100    0.089    0.001    0.089    0.001 main.py:110(INTEGERATE_POS)
      100    0.080    0.001    0.080    0.001 main.py:114(INTEGRATE_VEL)
   195312    0.078    0.000    0.236    0.000 six.py:588(iteritems)
   417374    0.077    0.000    0.081    0.000 {built-in method builtins.isinstance}
      202    0.072    0.000    0.072    0.000 pm.py:1773(transform0)
    22220    0.067    0.000    0.211    0.000 pm.py:111(__iter__)
    21210    0.067    0.000    0.067    0.000 pm.py:149(<listcomp>)
    10332    0.062    0.000    0.062    0.000 {method 'copy' of 'numpy.ndarray' objects}
    21210    0.058    0.000    0.058    0.000 pm.py:114(<listcomp>)
    21210    0.056    0.000    0.056    0.000 pm.py:115(<listcomp>)
   244149    0.055    0.000    0.055    0.000 selections.py:477(_translate_int)
     1921    0.055    0.000    0.055    0.000 {built-in method numpy.zeros}
    22220    0.053    0.000    0.120    0.000 pm.py:147(__iter__)
      517    0.053    0.000    0.053    0.000 {built-in method marshal.loads}
      303    0.052    0.000    0.289    0.001 domain.py:25(bincountv)
    22018    0.047    0.000    0.053    0.000 {method 'view' of 'numpy.ndarray' objects}
     1730    0.046    0.000    0.046    0.000 {method 'reduce' of 'numpy.ufunc' objects}
        5    0.042    0.008    0.049    0.010 group.py:255(__getitem__)
     2107    0.041    0.000    0.041    0.000 {built-in method posix.stat}
   195323    0.034    0.000    0.034    0.000 selections.py:424(<genexpr>)
      303    0.032    0.000   19.848    0.066 domain.py:162(gather)
       26    0.031    0.001    0.031    0.001 {built-in method _imp.create_dynamic}
   195346    0.030    0.000    0.030    0.000 selections.py:163(shape)
        2    0.028    0.014    0.054    0.027 attrs.py:107(create)
     1722    0.027    0.000    0.027    0.000 pm.py:260(<listcomp>)
      491    0.026    0.000    0.074    0.000 assumptions.py:526(__init__)
   198813    0.026    0.000    0.026    0.000 {method 'items' of 'dict' objects}
       19    0.025    0.001    0.025    0.001 {built-in method h5py.h5t.py_create}
    48828    0.025    0.000    0.036    0.000 selections.py:490(_translate_slice)
    14140    0.021    0.000    0.021    0.000 {method 'transpose' of 'numpy.ndarray' objects}
   195312    0.021    0.000    0.021    0.000 selections.py:366(<genexpr>)
39208/39172    0.020    0.000    0.022    0.000 {built-in method builtins.getattr}
      428    0.020    0.000    0.020    0.000 {method 'cumsum' of 'numpy.ndarray' objects}
  606/303    0.020    0.000   36.010    0.119 pm.py:745(readout)
     2020    0.019    0.000    0.092    0.000 pm.py:88(__init__)
     1015    0.019    0.000    2.853    0.003 pm.py:1587(create)
  993/991    0.018    0.000    0.141    0.000 {built-in method builtins.__build_class__}
      405    0.017    0.000    0.024    0.000 stride_tricks.py:39(as_strided)
      517    0.015    0.000    0.015    0.000 {method 'read' of '_io.BufferedReader' objects}
     3444    0.015    0.000    0.091    0.000 pm.py:1490(create_coords)
35507/35264    0.015    0.000    0.019    0.000 logic.py:237(__hash__)
     1528    0.014    0.000    0.059    0.000 fromnumeric.py:73(_wrapreduction)
     2244    0.012    0.000    0.012    0.000 {built-in method numpy.empty}
    48828    0.012    0.000    0.012    0.000 {method 'indices' of 'slice' objects}
      101    0.011    0.000   41.577    0.412 main.py:238(DOMAIN_DECOMP)
     1313    0.011    0.000    0.011    0.000 {method 'Free' of 'mpi4py.MPI.Datatype' objects}
    13406    0.011    0.000    0.034    0.000 facts.py:204(<genexpr>)
      505    0.011    0.000   63.775    0.126 pm.py:987(c2r)
      303    0.010    0.000    0.039    0.000 index_tricks.py:636(__init__)
     1528    0.010    0.000    0.069    0.000 fromnumeric.py:2843(prod)
23956/23884    0.010    0.000    0.020    0.000 logic.py:405(__new__)
    29509    0.010    0.000    0.010    0.000 {built-in method builtins.hasattr}
       10    0.010    0.001    0.010    0.001 dataset.py:57(make_new_dset)
     1732    0.009    0.000    0.012    0.000 {built-in method _functools.reduce}
      619    0.009    0.000    0.016    0.000 assumptions.py:424(__init__)
     2020    0.009    0.000    0.026    0.000 fromnumeric.py:42(_wrapit)
     1724    0.009    0.000    0.010    0.000 pm.py:1475(_get_partition)
     1313    0.009    0.000    0.009    0.000 {method 'Create_contiguous' of 'mpi4py.MPI.Datatype' objects}
     4459    0.008    0.000    0.011    0.000 pm.py:1159(_typestr_to_type)
      303    0.008    0.000    1.676    0.006 pm.py:189(cast)
    32002    0.007    0.000    0.007    0.000 assumptions.py:444(as_property)
     9512    0.007    0.000    0.038    0.000 _asarray.py:16(asarray)
     3862    0.007    0.000    0.577    0.000 fromnumeric.py:55(_wrapfunc)
      338    0.007    0.000    0.016    0.000 facts.py:499(deduce_all_facts)
        1    0.007    0.007    0.047    0.047 facts.py:134(apply_beta_to_alpha_route)
      505    0.007    0.000    3.517    0.007 pm.py:1047(apply)
      746    0.007    0.000    1.215    0.002 <frozen importlib._bootstrap_external>:1431(find_spec)
      202    0.007    0.000   16.117    0.080 domain.py:77(__init__)
        1    0.007    0.007    0.020    0.020 facts.py:74(transitive_closure)
      202    0.007    0.000    2.268    0.011 mixins.py:22(func)
56365/55670    0.007    0.000    0.007    0.000 {built-in method builtins.hash}
     1818    0.007    0.000    0.569    0.000 function_base.py:4700(digitize)
    13353    0.006    0.000    0.009    0.000 random.py:250(_randbelow_with_getrandbits)
     2020    0.006    0.000    0.006    0.000 {method 'argsort' of 'numpy.ndarray' objects}
     1722    0.006    0.000    0.042    0.000 pm.py:1516(<listcomp>)
    23091    0.006    0.000    0.006    0.000 {built-in method builtins.issubclass}
       11    0.006    0.001    2.464    0.224 selections.py:27(select)
     1326    0.006    0.000    0.079    0.000 <__array_function__ internals>:2(product)
      808    0.006    0.000    0.006    0.000 pm.py:242(<listcomp>)
      808    0.006    0.000    0.006    0.000 _internal.py:830(npy_ctypes_check)
     1011    0.006    0.000    0.007    0.000 window.py:223(FindResampler)
      202    0.006    0.000   17.692    0.088 pm.py:1739(decompose)
      303    0.006    0.000    0.006    0.000 mixins.py:12(_disables_array_ufunc)
      914    0.006    0.000    0.006    0.000 pm.py:238(<listcomp>)
     9219    0.005    0.000    0.009    0.000 conflict.py:7(supercedes)
    585/2    0.005    0.000   11.632    5.816 {built-in method builtins.exec}
18375/18338    0.005    0.000    0.012    0.000 {built-in method builtins.all}
      303    0.005    0.000    1.109    0.004 pm.py:217(copy)
     1313    0.005    0.000    0.012    0.000 numerictypes.py:602(find_common_type)
      101    0.005    0.000    2.361    0.023 <lambdifygenerated-1>:1(_lambdifygenerated)
      844    0.005    0.000    0.014    0.000 random.py:293(shuffle)
      517    0.005    0.000    9.947    0.019 <frozen importlib._bootstrap_external>:849(get_code)
      101    0.005    0.000    1.306    0.013 mixins.py:32(func)
       10    0.005    0.000    0.005    0.001 group.py:344(__setitem__)
   990/86    0.005    0.000    0.037    0.000 assumptions.py:464(_ask)
     2323    0.005    0.000    0.011    0.000 numerictypes.py:365(issubdtype)
    15487    0.004    0.000    0.004    0.000 {method 'get' of 'mappingproxy' objects}
       15    0.004    0.000    0.007    0.000 dataset.py:395(__init__)
     4040    0.004    0.000    0.004    0.000 pm.py:140(__init__)
      914    0.004    0.000    0.152    0.000 pm.py:652(__init__)
     3740    0.004    0.000    0.009    0.000 conflict.py:12(consistent)
      808    0.004    0.000    0.189    0.000 pm.py:1085(__init__)
      707    0.004    0.000    0.014    0.000 numeric.py:90(zeros_like)
     4646    0.004    0.000    0.006    0.000 numerictypes.py:293(issubclass_)
     2020    0.004    0.000    0.036    0.000 fromnumeric.py:997(argsort)
      505    0.004    0.000    0.014    0.000 type_check.py:85(asfarray)
     2020    0.004    0.000    0.043    0.000 <__array_function__ internals>:2(argsort)
    15059    0.004    0.000    0.005    0.000 facts.py:533(<genexpr>)
        2    0.004    0.002    0.004    0.002 {built-in method io.open}
      808    0.004    0.000    0.004    0.000 {method 'view_output' of 'pfft.core.LocalBuffer' objects}
     1722    0.004    0.000    0.030    0.000 pm.py:1515(<listcomp>)
     1313    0.004    0.000    0.004    0.000 numerictypes.py:654(<listcomp>)
     1326    0.003    0.000    0.069    0.000 fromnumeric.py:3602(product)
     1528    0.003    0.000    0.076    0.000 <__array_function__ internals>:2(prod)
  502/425    0.003    0.000    0.007    0.000 compatibility.py:386(default_sort_key)
     1818    0.003    0.000    0.003    0.000 {built-in method numpy.core._multiarray_umath._monotonicity}
       37    0.003    0.000    0.003    0.000 dataset.py:282(shape)
    26/22    0.003    0.000    0.022    0.001 {built-in method _imp.exec_dynamic}
   329/34    0.003    0.000    0.010    0.000 sre_parse.py:493(_parse)
       60    0.003    0.000   33.758    0.563 __init__.py:1(<module>)
      554    0.003    0.000    1.227    0.002 <frozen importlib._bootstrap>:890(_find_spec)
     4204    0.003    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:62(_path_join)
      914    0.003    0.000    0.003    0.000 {method 'view_input' of 'pfft.core.LocalBuffer' objects}
        1    0.003    0.003    0.021    0.021 main.py:260(<listcomp>)
     1034    0.003    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:294(cache_from_source)
1362/1282    0.003    0.000    2.057    0.002 <frozen importlib._bootstrap>:1017(_handle_fromlist)
      8/4    0.003    0.000    0.003    0.001 numeric.py:1110(roll)
     1528    0.003    0.000    0.003    0.000 fromnumeric.py:74(<dictcomp>)
     1818    0.003    0.000    0.577    0.000 domain.py:296(_digitize)
       44    0.003    0.000    0.015    0.000 conflict.py:27(<setcomp>)
     1313    0.003    0.000    0.003    0.000 {method 'Commit' of 'mpi4py.MPI.Datatype' objects}
       11    0.003    0.000    0.003    0.000 selections.py:147(__init__)
       15    0.003    0.000    0.003    0.000 filters.py:246(get_filters)
3174/2908    0.003    0.000    0.016    0.000 sympify.py:90(sympify)
    10506    0.003    0.000    0.003    0.000 {built-in method __new__ of type object at 0x7f07b6084980}
     4204    0.003    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:64(<listcomp>)
      316    0.003    0.000    0.007    0.000 inspect.py:2112(_signature_from_function)
    652/8    0.003    0.000   11.546    1.443 <frozen importlib._bootstrap>:986(_find_and_load)
     8577    0.003    0.000    0.004    0.000 logic.py:229(__new__)
        5    0.003    0.001    0.003    0.001 base.py:85(is_empty_dataspace)
8276/8209    0.003    0.000    0.004    0.000 logic.py:240(__eq__)
     1022    0.003    0.000    0.004    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
     2020    0.002    0.000    0.011    0.000 pm.py:103(<listcomp>)
      627    0.002    0.000    0.003    0.000 {built-in method _abc._abc_instancecheck}
     2626    0.002    0.000    0.003    0.000 numerictypes.py:578(_can_coerce_all)
   478/33    0.002    0.000    0.004    0.000 sre_compile.py:71(_compile)
     7239    0.002    0.000    0.002    0.000 facts.py:482(_tell)
      951    0.002    0.000    0.005    0.000 functools.py:33(update_wrapper)
    18062    0.002    0.000    0.002    0.000 {method 'get' of 'dict' objects}
      505    0.002    0.000    0.018    0.000 <__array_function__ internals>:2(asfarray)
      913    0.002    0.000    0.007    0.000 <__array_function__ internals>:2(empty_like)
     6287    0.002    0.000    0.003    0.000 compatibility.py:319(as_int)
     2020    0.002    0.000    0.011    0.000 pm.py:104(<listcomp>)
     7995    0.002    0.000    0.011    0.000 conflict.py:43(edge)
      606    0.002    0.000    0.003    0.000 index_tricks.py:655(__next__)
      404    0.002    0.000    0.002    0.000 type_check.py:280(iscomplexobj)
     1515    0.002    0.000    0.049    0.000 pm.py:377(slabs)
     1818    0.002    0.000    0.549    0.000 <__array_function__ internals>:2(searchsorted)
     7826    0.002    0.000    0.002    0.000 {built-in method builtins.setattr}
      554    0.002    0.000    1.221    0.002 <frozen importlib._bootstrap_external>:1302(_get_spec)
     1818    0.002    0.000    0.545    0.000 fromnumeric.py:1274(searchsorted)
      543    0.002    0.000    0.011    0.000 <frozen importlib._bootstrap>:477(_init_module_attrs)
 2223/623    0.002    0.000    0.498    0.001 cache.py:91(wrapper)
     7991    0.002    0.000    0.003    0.000 conflict.py:15(<genexpr>)
    572/8    0.002    0.000   11.546    1.443 <frozen importlib._bootstrap>:956(_find_and_load_unlocked)
      707    0.002    0.000    0.018    0.000 <__array_function__ internals>:2(zeros_like)
    543/6    0.002    0.000   11.541    1.924 <frozen importlib._bootstrap>:650(_load_unlocked)
    20679    0.002    0.000    0.002    0.000 {method 'getrandbits' of '_random.Random' objects}
     1818    0.002    0.000    0.573    0.000 <__array_function__ internals>:2(digitize)
      107    0.002    0.000    0.011    0.000 window.py:6(_mkarr)
     1022    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:78(acquire)
  538/316    0.002    0.000    0.012    0.000 inspect.py:2206(_signature_from_callable)
     7356    0.002    0.000    0.002    0.000 {method 'rpartition' of 'str' objects}
     3839    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap>:389(parent)
      538    0.002    0.000    0.002    0.000 inspect.py:2760(__init__)
     1022    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:103(release)
      459    0.002    0.000    0.005    0.000 permutations.py:378(<listcomp>)
      627    0.002    0.000    0.004    0.000 abc.py:96(__instancecheck__)
      367    0.002    0.000    0.003    0.000 permutations.py:1255(__mul__)
       48    0.002    0.000    0.004    0.000 __init__.py:313(namedtuple)
      721    0.002    0.000    0.004    0.000 <__array_function__ internals>:2(copyto)
      505    0.002    0.000    0.003    0.000 pm.py:1146(exchange)
  513/219    0.001    0.000    0.010    0.000 compatibility.py:570(ordered)
       44    0.001    0.000    0.012    0.000 conflict.py:62(<listcomp>)
   235/46    0.001    0.000    0.015    0.000 printer.py:253(_print)
      208    0.001    0.000    0.002    0.000 numeric.py:1786(isscalar)
    59/49    0.001    0.000    0.026    0.001 mul.py:109(flatten)
     4952    0.001    0.000    0.003    0.000 permutations.py:311(__missing__)
5475/5459    0.001    0.000    0.007    0.000 {method 'join' of 'str' objects}
      303    0.001    0.000    0.136    0.000 <__array_function__ internals>:2(bincount)
      459    0.001    0.000    0.002    0.000 iterables.py:2054(has_dups)
      543    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:629(spec_from_file_location)
      863    0.001    0.000    0.002    0.000 inspect.py:2477(__init__)
      404    0.001    0.000    0.004    0.000 <__array_function__ internals>:2(iscomplexobj)
      517    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:493(_classify_pyc)
     4494    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
     1212    0.001    0.000    0.001    0.000 pm.py:81(is_inplace)
       92    0.001    0.000    0.020    0.000 cache.py:86(func_wrapper)
      459    0.001    0.000    0.005    0.000 permutations.py:426(__init__)
 2419/507    0.001    0.000    0.040    0.000 assumptions.py:452(getit)
     3006    0.001    0.000    0.001    0.000 sre_parse.py:233(__next)
    517/6    0.001    0.000   11.541    1.923 <frozen importlib._bootstrap_external>:777(exec_module)
      517    0.001    0.000    0.055    0.000 <frozen importlib._bootstrap_external>:578(_compile_bytecode)
     2854    0.001    0.000    0.001    0.000 fromnumeric.py:2838(_prod_dispatcher)
     3740    0.001    0.000    0.011    0.000 conflict.py:19(ambiguous)
   125/95    0.001    0.000    0.453    0.005 operations.py:28(__new__)
     9481    0.001    0.000    0.001    0.000 {method 'rstrip' of 'str' objects}
     1744    0.001    0.000    0.001    0.000 basic.py:108(__new__)
    13362    0.001    0.000    0.001    0.000 {method 'bit_length' of 'int' objects}
     1045    0.001    0.000    0.002    0.000 {built-in method builtins.next}
     2107    0.001    0.000    0.042    0.000 <frozen importlib._bootstrap_external>:80(_path_stat)
      909    0.001    0.000    0.001    0.000 pm.py:181(<genexpr>)
        2    0.001    0.000   11.010    5.505 files.py:98(make_fapl)
      367    0.001    0.000    0.015    0.000 permutations.py:1556(__call__)
      222    0.001    0.000    0.043    0.000 function.py:155(__init__)
      246    0.001    0.000    0.012    0.000 function.py:117(arity)
        1    0.001    0.001    0.001    0.001 {method 'Get_rank' of 'mpi4py.MPI.Comm' objects}
      465    0.001    0.000    0.010    0.000 permutations.py:828(__new__)
     1551    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:51(_unpack_uint32)
     1739    0.001    0.000    0.004    0.000 sympify.py:413(_sympify)
     2050    0.001    0.000    0.001    0.000 {method 'update' of 'dict' objects}
  544/107    0.001    0.000    0.001    0.000 sre_parse.py:174(getwidth)
     46/4    0.001    0.000    0.067    0.017 function.py:1223(__new__)
      927    0.001    0.000    0.002    0.000 permutations.py:965(_af_new)
      459    0.001    0.000    0.007    0.000 permutations.py:346(list)
     4242    0.001    0.000    0.002    0.000 {method 'add' of 'set' objects}
      543    0.001    0.000    0.043    0.000 <frozen importlib._bootstrap>:549(module_from_spec)
     2774    0.001    0.000    0.001    0.000 sre_parse.py:164(__getitem__)
      167    0.001    0.000    0.003    0.000 logic.py:325(__new__)
     2474    0.001    0.000    0.002    0.000 sre_parse.py:254(get)
     3384    0.001    0.000    0.001    0.000 numbers.py:2290(__hash__)
      517    0.001    0.000    0.001    0.000 {built-in method _imp._fix_co_filename}
     1034    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:68(_path_split)
      101    0.001    0.000    0.017    0.000 <__array_function__ internals>:2(copy)
      405    0.001    0.000    0.001    0.000 stride_tricks.py:21(__init__)
      717    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:176(cb)
     1433    0.001    0.000    0.003    0.000 {built-in method builtins.min}
      717    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:58(__init__)
      785    0.001    0.000    0.021    0.000 <frozen importlib._bootstrap_external>:90(_path_is_mode_type)
      939    0.001    0.000    0.001    0.000 enum.py:278(__call__)
      521    0.001    0.000    0.001    0.000 libmpf.py:291(from_man_exp)
        1    0.001    0.001    0.001    0.001 {built-in method builtins.print}
       10    0.001    0.000    0.001    0.000 base.py:124(get_lcpl)
      543    0.001    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:424(_get_cached)
      202    0.001    0.000    0.005    0.000 {method 'sum' of 'numpy.ndarray' objects}
     1060    0.001    0.000    0.006    0.000 <frozen importlib._bootstrap>:376(cached)
      222    0.001    0.000    0.002    0.000 inspect.py:1800(_signature_bound_method)
      543    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1426(_get_spec)
     5405    0.001    0.000    0.001    0.000 {method 'issubset' of 'set' objects}
      517    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:526(_validate_timestamp_pyc)
      451    0.001    0.000    0.002    0.000 {built-in method builtins.sorted}
      467    0.001    0.000    0.004    0.000 deprecation.py:9(wrap)
        1    0.001    0.001    0.001    0.001 blockmatrix.py:22(BlockMatrix)
  285/215    0.001    0.000    0.013    0.000 containers.py:48(__new__)
     1188    0.001    0.000    0.001    0.000 {method 'update' of 'set' objects}
      491    0.001    0.000    0.001    0.000 core.py:69(__init__)
      652    0.001    0.000    0.005    0.000 <frozen importlib._bootstrap>:147(__enter__)
  137/113    0.001    0.000    0.002    0.000 compatibility.py:548(_nodes)
    94/49    0.001    0.000    0.001    0.000 ast.py:199(__new__)
 1273/983    0.001    0.000    0.012    0.000 containers.py:50(<genexpr>)
     2020    0.001    0.000    0.001    0.000 fromnumeric.py:993(_argsort_dispatcher)
      106    0.001    0.000    0.001    0.000 basic.py:1802(_exec_constructor_postprocessors)
 1181/439    0.001    0.000    0.001    0.000 basic.py:2012(_preorder_traversal)
        1    0.001    0.001    0.001    0.001 sets.py:1680(UniversalSet)
     3412    0.001    0.000    0.001    0.000 {built-in method _imp.acquire_lock}
      632    0.001    0.000    0.001    0.000 {method 'endswith' of 'str' objects}
     6291    0.001    0.000    0.001    0.000 {built-in method _operator.index}
      405    0.001    0.000    0.001    0.000 stride_tricks.py:26(_maybe_view_as_subclass)
      762    0.001    0.000    0.001    0.000 {method 'format' of 'str' objects}
   142/33    0.001    0.000    0.010    0.000 sre_parse.py:435(_parse_sub)
     3248    0.001    0.000    0.001    0.000 basic.py:738(args)
     1673    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:867(__exit__)
       44    0.001    0.000    0.001    0.000 utils.py:22(_toposort)
1483/1408    0.001    0.000    0.001    0.000 expr.py:106(__hash__)
     3412    0.001    0.000    0.001    0.000 {built-in method _imp.release_lock}
      768    0.001    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:1265(_path_importer_cache)
      517    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:456(_check_name_wrapper)
      554    0.001    0.000    1.222    0.002 <frozen importlib._bootstrap_external>:1334(find_spec)
     1673    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:863(__enter__)
     1305    0.000    0.000    0.000    0.000 {built-in method builtins.max}
      173    0.000    0.000    0.001    0.000 numbers.py:1389(__eq__)
      121    0.000    0.000    0.001    0.000 sre_compile.py:276(_optimize_charset)
     1434    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
      118    0.000    0.000    0.002    0.000 numbers.py:1422(_Frel)
      517    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
      167    0.000    0.000    0.001    0.000 logic.py:347(flatten)
      370    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
      118    0.000    0.000    0.001    0.000 mul.py:381(_gather)
        3    0.000    0.000    0.001    0.000 functions.py:18(__init__)
     1553    0.000    0.000    0.000    0.000 {built-in method from_bytes}
      316    0.000    0.000    0.001    0.000 inspect.py:493(unwrap)
      554    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:342(__init__)
      828    0.000    0.000    0.000    0.000 functools.py:63(wraps)
      726    0.000    0.000    0.021    0.000 <frozen importlib._bootstrap_external>:99(_path_isfile)
      517    0.000    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:1010(path_stats)
      402    0.000    0.000    0.002    0.000 precedence.py:120(precedence)
     1611    0.000    0.000    0.001    0.000 {method 'pop' of 'dict' objects}
      310    0.000    0.000    0.000    0.000 {built-in method unicodedata.lookup}
     1818    0.000    0.000    0.000    0.000 fromnumeric.py:1270(_searchsorted_dispatcher)
      652    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:151(__exit__)
     1818    0.000    0.000    0.000    0.000 function_base.py:4696(_digitize_dispatcher)
        1    0.000    0.000    0.104    0.104 polyhedron.py:1(<module>)
   158/68    0.000    0.000    0.004    0.000 facts.py:325(_process_rule)
     1179    0.000    0.000    0.001    0.000 inspect.py:2809(<genexpr>)
        7    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
       14    0.000    0.000    0.004    0.000 expr.py:1168(as_terms)
      788    0.000    0.000    0.001    0.000 numbers.py:2244(__eq__)
   323/73    0.000    0.000    0.001    0.000 basic.py:526(free_symbols)
      176    0.000    0.000    0.000    0.000 numbers.py:149(mpf_norm)
      101    0.000    0.000    0.015    0.000 function_base.py:730(copy)
      652    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
      459    0.000    0.000    0.001    0.000 permutations.py:448(<listcomp>)
   102/17    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
      942    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
     2044    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
      524    0.000    0.000    0.001    0.000 numbers.py:807(__hash__)
       59    0.000    0.000    1.165    0.020 <frozen importlib._bootstrap_external>:1479(_fill_cache)
       41    0.000    0.000    0.007    0.000 sets.py:1763(__new__)
      459    0.000    0.000    0.000    0.000 iterables.py:2075(<genexpr>)
      202    0.000    0.000    0.005    0.000 _methods.py:36(_sum)
       69    0.000    0.000    0.016    0.000 re.py:287(_compile)
     1198    0.000    0.000    0.000    0.000 {built-in method _bisect.bisect_right}
       26    0.000    0.000    0.002    0.000 _backend.py:216(get_defaults)
        1    0.000    0.000    0.021    0.021 facts.py:94(deduce_alpha_implications)
       59    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1252(_path_hooks)
    646/8    0.000    0.000   11.455    1.432 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
     1313    0.000    0.000    0.000    0.000 numerictypes.py:655(<listcomp>)
      707    0.000    0.000    0.000    0.000 numeric.py:86(_zeros_like_dispatcher)
       23    0.000    0.000    0.000    0.000 {built-in method builtins.eval}
