         11088897 function calls (11066747 primitive calls) in 349.553 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    42420    0.124    0.000    0.393    0.000 pm.py:111(__iter__)
   488289    0.116    0.000    0.116    0.000 selections.py:477(_translate_int)
     1722    0.115    0.000    0.347    0.000 pm.py:220(__init__)
    42420    0.107    0.000    0.236    0.000 pm.py:147(__iter__)
    41410    0.107    0.000    0.107    0.000 pm.py:114(<listcomp>)
    41410    0.104    0.000    0.104    0.000 pm.py:115(<listcomp>)
     1313    0.103    0.000    0.103    0.000 domain.py:52(<listcomp>)
7087/7086    0.101    0.000    0.183    0.000 {built-in method builtins.any}
     1010    0.094    0.000   23.340    0.023 domain.py:108(exchange)
      303    0.088    0.000    0.449    0.001 domain.py:25(bincountv)
     1921    0.083    0.000    0.083    0.000 {built-in method numpy.zeros}
    42218    0.075    0.000    0.081    0.000 {method 'view' of 'numpy.ndarray' objects}
   390635    0.071    0.000    0.071    0.000 selections.py:424(<genexpr>)
        1    0.064    0.064   35.820   35.820 pm.py:1294(__init__)
   390658    0.064    0.000    0.064    0.000 selections.py:163(shape)
    10332    0.059    0.000    0.059    0.000 {method 'copy' of 'numpy.ndarray' objects}
      517    0.055    0.000    0.055    0.000 {built-in method marshal.loads}
   394125    0.053    0.000    0.053    0.000 {method 'items' of 'dict' objects}
     1730    0.052    0.000    0.052    0.000 {method 'reduce' of 'numpy.ufunc' objects}
    97656    0.049    0.000    0.074    0.000 selections.py:490(_translate_slice)
   390624    0.044    0.000    0.044    0.000 selections.py:366(<genexpr>)
        5    0.037    0.007    0.044    0.009 group.py:255(__getitem__)
     1722    0.034    0.000    0.034    0.000 pm.py:260(<listcomp>)
     2107    0.032    0.000    0.032    0.000 {built-in method posix.stat}
        2    0.028    0.014    0.034    0.017 attrs.py:107(create)
      491    0.026    0.000    0.074    0.000 assumptions.py:526(__init__)
    97656    0.025    0.000    0.025    0.000 {method 'indices' of 'slice' objects}
       26    0.025    0.001    0.025    0.001 {built-in method _imp.create_dynamic}
41000/40964    0.022    0.000    0.023    0.000 {built-in method builtins.getattr}
    14140    0.021    0.000    0.021    0.000 {method 'transpose' of 'numpy.ndarray' objects}
      303    0.021    0.000    9.839    0.032 domain.py:162(gather)
     2020    0.021    0.000    0.099    0.000 pm.py:88(__init__)
  606/303    0.021    0.000   22.272    0.074 pm.py:745(readout)
  993/991    0.018    0.000    0.157    0.000 {built-in method builtins.__build_class__}
     1015    0.017    0.000    4.657    0.005 pm.py:1587(create)
      428    0.017    0.000    0.017    0.000 {method 'cumsum' of 'numpy.ndarray' objects}
      405    0.016    0.000    0.022    0.000 stride_tricks.py:39(as_strided)
     1528    0.016    0.000    0.068    0.000 fromnumeric.py:73(_wrapreduction)
      517    0.014    0.000    0.014    0.000 {method 'read' of '_io.BufferedReader' objects}
       11    0.013    0.001    5.150    0.468 selections.py:27(select)
31609/31366    0.013    0.000    0.017    0.000 logic.py:237(__hash__)
     3444    0.013    0.000    0.086    0.000 pm.py:1490(create_coords)
     3627    0.012    0.000    1.073    0.000 function_base.py:4700(digitize)
     2244    0.012    0.000    0.012    0.000 {built-in method numpy.empty}
     1528    0.011    0.000    0.080    0.000 fromnumeric.py:2843(prod)
    13664    0.011    0.000    0.034    0.000 facts.py:204(<genexpr>)
     1313    0.011    0.000    0.011    0.000 {method 'Free' of 'mpi4py.MPI.Datatype' objects}
      505    0.011    0.000  144.066    0.285 pm.py:987(c2r)
     1313    0.011    0.000    0.011    0.000 {method 'Create_contiguous' of 'mpi4py.MPI.Datatype' objects}
      101    0.011    0.000   25.720    0.255 main.py:238(DOMAIN_DECOMP)
      303    0.010    0.000    3.343    0.011 pm.py:189(cast)
    29503    0.010    0.000    0.010    0.000 {built-in method builtins.hasattr}
     2020    0.010    0.000    0.030    0.000 fromnumeric.py:42(_wrapit)
24513/24441    0.010    0.000    0.020    0.000 logic.py:405(__new__)
     1732    0.010    0.000    0.012    0.000 {built-in method _functools.reduce}
      619    0.009    0.000    0.017    0.000 assumptions.py:424(__init__)
    13130    0.009    0.000    0.046    0.000 _asarray.py:16(asarray)
     5671    0.009    0.000    1.062    0.000 fromnumeric.py:55(_wrapfunc)
      202    0.009    0.000    4.511    0.022 mixins.py:22(func)
     1724    0.008    0.000    0.009    0.000 pm.py:1475(_get_partition)
    28398    0.008    0.000    0.008    0.000 {built-in method builtins.issubclass}
     2020    0.008    0.000    0.008    0.000 {method 'argsort' of 'numpy.ndarray' objects}
      337    0.008    0.000    0.017    0.000 facts.py:499(deduce_all_facts)
       10    0.008    0.001    0.008    0.001 dataset.py:57(make_new_dset)
      303    0.008    0.000    0.030    0.000 index_tricks.py:636(__init__)
      505    0.008    0.000    7.093    0.014 pm.py:1047(apply)
    32002    0.008    0.000    0.008    0.000 assumptions.py:444(as_property)
      914    0.007    0.000    0.007    0.000 pm.py:238(<listcomp>)
     4132    0.007    0.000    0.018    0.000 numerictypes.py:365(issubdtype)
     4459    0.007    0.000    0.010    0.000 pm.py:1159(_typestr_to_type)
      202    0.007    0.000   13.379    0.066 domain.py:77(__init__)
        1    0.007    0.007    0.047    0.047 facts.py:134(apply_beta_to_alpha_route)
     8264    0.007    0.000    0.010    0.000 numerictypes.py:293(issubclass_)
    13338    0.007    0.000    0.010    0.000 random.py:250(_randbelow_with_getrandbits)
     1011    0.006    0.000    0.007    0.000 window.py:223(FindResampler)
52462/51767    0.006    0.000    0.007    0.000 {built-in method builtins.hash}
     1722    0.006    0.000    0.042    0.000 pm.py:1516(<listcomp>)
     1326    0.006    0.000    0.089    0.000 <__array_function__ internals>:2(product)
      303    0.006    0.000    0.006    0.000 mixins.py:12(_disables_array_ufunc)
      746    0.006    0.000    1.671    0.002 <frozen importlib._bootstrap_external>:1431(find_spec)
     3627    0.006    0.000    0.006    0.000 {built-in method numpy.core._multiarray_umath._monotonicity}
      808    0.006    0.000    0.006    0.000 _internal.py:830(npy_ctypes_check)
        1    0.006    0.006    0.017    0.017 facts.py:74(transitive_closure)
     3627    0.006    0.000    1.087    0.000 domain.py:296(_digitize)
      202    0.006    0.000   16.317    0.081 pm.py:1739(decompose)
      101    0.006    0.000    4.198    0.042 <lambdifygenerated-1>:1(_lambdifygenerated)
      808    0.006    0.000    0.006    0.000 pm.py:242(<listcomp>)
     9140    0.005    0.000    0.009    0.000 conflict.py:7(supercedes)
18403/18366    0.005    0.000    0.012    0.000 {built-in method builtins.all}
     1313    0.005    0.000    0.013    0.000 numerictypes.py:602(find_common_type)
       10    0.005    0.001    0.007    0.001 group.py:344(__setitem__)
      843    0.005    0.000    0.015    0.000 random.py:293(shuffle)
    585/2    0.005    0.000   16.735    8.368 {built-in method builtins.exec}
      517    0.005    0.000   14.598    0.028 <frozen importlib._bootstrap_external>:849(get_code)
      101    0.005    0.000    2.013    0.020 mixins.py:32(func)
    15487    0.005    0.000    0.005    0.000 {method 'get' of 'mappingproxy' objects}
      914    0.004    0.000    0.177    0.000 pm.py:652(__init__)
   988/86    0.004    0.000    0.038    0.000 assumptions.py:464(_ask)
     3627    0.004    0.000    1.028    0.000 fromnumeric.py:1274(searchsorted)
     3740    0.004    0.000    0.009    0.000 conflict.py:12(consistent)
     2020    0.004    0.000    0.041    0.000 fromnumeric.py:997(argsort)
      914    0.004    0.000    0.004    0.000 {method 'view_input' of 'pfft.core.LocalBuffer' objects}
     1313    0.004    0.000    0.004    0.000 numerictypes.py:654(<listcomp>)
     2020    0.004    0.000    0.048    0.000 <__array_function__ internals>:2(argsort)
       19    0.004    0.000    0.004    0.000 {built-in method h5py.h5t.py_create}
      303    0.004    0.000    1.240    0.004 pm.py:217(copy)
     3627    0.004    0.000    1.036    0.000 <__array_function__ internals>:2(searchsorted)
       15    0.004    0.000    0.004    0.000 filters.py:246(get_filters)
     1528    0.004    0.000    0.087    0.000 <__array_function__ internals>:2(prod)
     1313    0.004    0.000    0.004    0.000 {method 'Commit' of 'mpi4py.MPI.Datatype' objects}
     3627    0.004    0.000    1.081    0.000 <__array_function__ internals>:2(digitize)
       15    0.004    0.000    0.008    0.001 dataset.py:395(__init__)
1359/1279    0.004    0.000    2.519    0.002 <frozen importlib._bootstrap>:1017(_handle_fromlist)
      505    0.004    0.000    0.016    0.000 type_check.py:85(asfarray)
     4040    0.004    0.000    0.004    0.000 pm.py:140(__init__)
       11    0.004    0.000    0.004    0.000 selections.py:147(__init__)
     1528    0.004    0.000    0.004    0.000 fromnumeric.py:74(<dictcomp>)
     1326    0.004    0.000    0.078    0.000 fromnumeric.py:3602(product)
      808    0.004    0.000    0.004    0.000 {method 'view_output' of 'pfft.core.LocalBuffer' objects}
      808    0.003    0.000    0.177    0.000 pm.py:1085(__init__)
      707    0.003    0.000    0.012    0.000 numeric.py:90(zeros_like)
    13500    0.003    0.000    0.004    0.000 facts.py:533(<genexpr>)
  502/425    0.003    0.000    0.007    0.000 compatibility.py:386(default_sort_key)
    26/22    0.003    0.000    0.016    0.001 {built-in method _imp.exec_dynamic}
        1    0.003    0.003    0.043    0.043 main.py:260(<listcomp>)
     1722    0.003    0.000    0.027    0.000 pm.py:1515(<listcomp>)
        5    0.003    0.001    0.003    0.001 base.py:85(is_empty_dataspace)
       60    0.003    0.000   48.418    0.807 __init__.py:1(<module>)
      8/4    0.003    0.000    0.003    0.001 numeric.py:1110(roll)
   329/34    0.003    0.000    0.009    0.000 sre_parse.py:493(_parse)
     4204    0.003    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:62(_path_join)
     1034    0.003    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:294(cache_from_source)
      554    0.003    0.000    1.682    0.003 <frozen importlib._bootstrap>:890(_find_spec)
       44    0.003    0.000    0.015    0.000 conflict.py:27(<setcomp>)
3165/2899    0.003    0.000    0.017    0.000 sympify.py:90(sympify)
     1022    0.003    0.000    0.004    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
     2626    0.003    0.000    0.004    0.000 numerictypes.py:578(_can_coerce_all)
    652/8    0.003    0.000   16.646    2.081 <frozen importlib._bootstrap>:986(_find_and_load)
8617/8550    0.003    0.000    0.004    0.000 logic.py:240(__eq__)
     4204    0.003    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:64(<listcomp>)
      316    0.003    0.000    0.007    0.000 inspect.py:2112(_signature_from_function)
    10325    0.003    0.000    0.003    0.000 {built-in method __new__ of type object at 0x7f73d15c2980}
     2020    0.003    0.000    0.011    0.000 pm.py:103(<listcomp>)
     8400    0.003    0.000    0.004    0.000 logic.py:229(__new__)
      404    0.002    0.000    0.002    0.000 type_check.py:280(iscomplexobj)
       37    0.002    0.000    0.002    0.000 dataset.py:282(shape)
   478/33    0.002    0.000    0.004    0.000 sre_compile.py:71(_compile)
     7237    0.002    0.000    0.002    0.000 facts.py:482(_tell)
     2020    0.002    0.000    0.011    0.000 pm.py:104(<listcomp>)
      951    0.002    0.000    0.005    0.000 functools.py:33(update_wrapper)
    16377    0.002    0.000    0.002    0.000 {method 'get' of 'dict' objects}
      505    0.002    0.000    0.020    0.000 <__array_function__ internals>:2(asfarray)
     6287    0.002    0.000    0.003    0.000 compatibility.py:319(as_int)
     7995    0.002    0.000    0.011    0.000 conflict.py:43(edge)
      627    0.002    0.000    0.002    0.000 {built-in method _abc._abc_instancecheck}
     1515    0.002    0.000    0.048    0.000 pm.py:377(slabs)
     7826    0.002    0.000    0.002    0.000 {built-in method builtins.setattr}
      107    0.002    0.000    0.012    0.000 window.py:6(_mkarr)
      543    0.002    0.000    0.011    0.000 <frozen importlib._bootstrap>:477(_init_module_attrs)
 2214/623    0.002    0.000    0.593    0.001 cache.py:91(wrapper)
    20560    0.002    0.000    0.002    0.000 {method 'getrandbits' of '_random.Random' objects}
    543/6    0.002    0.000   16.644    2.774 <frozen importlib._bootstrap>:650(_load_unlocked)
    572/8    0.002    0.000   16.645    2.081 <frozen importlib._bootstrap>:956(_find_and_load_unlocked)
     7991    0.002    0.000    0.003    0.000 conflict.py:15(<genexpr>)
  538/316    0.002    0.000    0.012    0.000 inspect.py:2206(_signature_from_callable)
     7356    0.002    0.000    0.002    0.000 {method 'rpartition' of 'str' objects}
     1022    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:78(acquire)
     3839    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap>:389(parent)
      913    0.002    0.000    0.005    0.000 <__array_function__ internals>:2(empty_like)
      606    0.002    0.000    0.003    0.000 index_tricks.py:655(__next__)
      538    0.002    0.000    0.002    0.000 inspect.py:2760(__init__)
     1022    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:103(release)
      459    0.002    0.000    0.005    0.000 permutations.py:378(<listcomp>)
      707    0.002    0.000    0.015    0.000 <__array_function__ internals>:2(zeros_like)
      554    0.002    0.000    1.676    0.003 <frozen importlib._bootstrap_external>:1302(_get_spec)
      367    0.002    0.000    0.003    0.000 permutations.py:1255(__mul__)
       10    0.002    0.000    0.002    0.000 base.py:124(get_lcpl)
   235/46    0.002    0.000    0.016    0.000 printer.py:253(_print)
       44    0.002    0.000    0.013    0.000 conflict.py:62(<listcomp>)
       48    0.002    0.000    0.004    0.000 __init__.py:313(namedtuple)
  509/215    0.001    0.000    0.010    0.000 compatibility.py:570(ordered)
    59/49    0.001    0.000    0.028    0.001 mul.py:109(flatten)
      208    0.001    0.000    0.002    0.000 numeric.py:1786(isscalar)
      517    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:493(_classify_pyc)
      505    0.001    0.000    0.003    0.000 pm.py:1146(exchange)
     4952    0.001    0.000    0.003    0.000 permutations.py:311(__missing__)
5475/5459    0.001    0.000    0.007    0.000 {method 'join' of 'str' objects}
      863    0.001    0.000    0.002    0.000 inspect.py:2477(__init__)
      459    0.001    0.000    0.002    0.000 iterables.py:2054(has_dups)
      543    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:629(spec_from_file_location)
     2854    0.001    0.000    0.001    0.000 fromnumeric.py:2838(_prod_dispatcher)
      627    0.001    0.000    0.004    0.000 abc.py:96(__instancecheck__)
     1212    0.001    0.000    0.001    0.000 pm.py:81(is_inplace)
     4494    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
      721    0.001    0.000    0.003    0.000 <__array_function__ internals>:2(copyto)
 2418/507    0.001    0.000    0.042    0.000 assumptions.py:452(getit)
      459    0.001    0.000    0.005    0.000 permutations.py:426(__init__)
    517/6    0.001    0.000   16.644    2.774 <frozen importlib._bootstrap_external>:777(exec_module)
      404    0.001    0.000    0.005    0.000 <__array_function__ internals>:2(iscomplexobj)
       92    0.001    0.000    0.036    0.000 cache.py:86(func_wrapper)
     3006    0.001    0.000    0.001    0.000 sre_parse.py:233(__next)
    13347    0.001    0.000    0.001    0.000 {method 'bit_length' of 'int' objects}
   125/95    0.001    0.000    0.540    0.006 operations.py:28(__new__)
     3740    0.001    0.000    0.011    0.000 conflict.py:19(ambiguous)
      517    0.001    0.000    0.057    0.000 <frozen importlib._bootstrap_external>:578(_compile_bytecode)
     1740    0.001    0.000    0.002    0.000 basic.py:108(__new__)
     9481    0.001    0.000    0.001    0.000 {method 'rstrip' of 'str' objects}
      303    0.001    0.000    0.244    0.001 <__array_function__ internals>:2(bincount)
      246    0.001    0.000    0.012    0.000 function.py:117(arity)
      222    0.001    0.000    0.043    0.000 function.py:155(__init__)
        2    0.001    0.000    0.001    0.001 {built-in method io.open}
      367    0.001    0.000    0.015    0.000 permutations.py:1556(__call__)
     2050    0.001    0.000    0.001    0.000 {method 'update' of 'dict' objects}
     2107    0.001    0.000    0.033    0.000 <frozen importlib._bootstrap_external>:80(_path_stat)
     46/4    0.001    0.000    0.075    0.019 function.py:1223(__new__)
      465    0.001    0.000    0.010    0.000 permutations.py:828(__new__)
     1734    0.001    0.000    0.004    0.000 sympify.py:413(_sympify)
     1551    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:51(_unpack_uint32)
      543    0.001    0.000    0.037    0.000 <frozen importlib._bootstrap>:549(module_from_spec)
      927    0.001    0.000    0.002    0.000 permutations.py:965(_af_new)
  544/107    0.001    0.000    0.001    0.000 sre_parse.py:174(getwidth)
     2774    0.001    0.000    0.001    0.000 sre_parse.py:164(__getitem__)
      459    0.001    0.000    0.007    0.000 permutations.py:346(list)
     4223    0.001    0.000    0.002    0.000 {method 'add' of 'set' objects}
     1045    0.001    0.000    0.002    0.000 {built-in method builtins.next}
      101    0.001    0.000    0.116    0.001 <__array_function__ internals>:2(copy)
      167    0.001    0.000    0.003    0.000 logic.py:325(__new__)
     3380    0.001    0.000    0.001    0.000 numbers.py:2290(__hash__)
     3627    0.001    0.000    0.001    0.000 fromnumeric.py:1270(_searchsorted_dispatcher)
     3627    0.001    0.000    0.001    0.000 function_base.py:4696(_digitize_dispatcher)
     2474    0.001    0.000    0.002    0.000 sre_parse.py:254(get)
      517    0.001    0.000    0.001    0.000 {built-in method _imp._fix_co_filename}
      909    0.001    0.000    0.001    0.000 pm.py:181(<genexpr>)
     1034    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:68(_path_split)
      543    0.001    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:424(_get_cached)
     5405    0.001    0.000    0.001    0.000 {method 'issubset' of 'set' objects}
      717    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:176(cb)
     1432    0.001    0.000    0.003    0.000 {built-in method builtins.min}
      717    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:58(__init__)
        2    0.001    0.000    4.195    2.097 files.py:98(make_fapl)
      939    0.001    0.000    0.001    0.000 enum.py:278(__call__)
     1060    0.001    0.000    0.006    0.000 <frozen importlib._bootstrap>:376(cached)
      405    0.001    0.000    0.001    0.000 stride_tricks.py:21(__init__)
      519    0.001    0.000    0.001    0.000 libmpf.py:291(from_man_exp)
      222    0.001    0.000    0.002    0.000 inspect.py:1800(_signature_bound_method)
      543    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1426(_get_spec)
      449    0.001    0.000    0.002    0.000 {built-in method builtins.sorted}
      491    0.001    0.000    0.001    0.000 core.py:69(__init__)
      202    0.001    0.000    0.005    0.000 {method 'sum' of 'numpy.ndarray' objects}
        1    0.001    0.001    0.001    0.001 blockmatrix.py:22(BlockMatrix)
      517    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:526(_validate_timestamp_pyc)
       26    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1088(__init__)
     1225    0.001    0.000    0.001    0.000 {method 'update' of 'set' objects}
      785    0.001    0.000    0.014    0.000 <frozen importlib._bootstrap_external>:90(_path_is_mode_type)
      652    0.001    0.000    0.005    0.000 <frozen importlib._bootstrap>:147(__enter__)
  285/215    0.001    0.000    0.013    0.000 containers.py:48(__new__)
      467    0.001    0.000    0.004    0.000 deprecation.py:9(wrap)
  137/113    0.001    0.000    0.002    0.000 compatibility.py:548(_nodes)
 1273/983    0.001    0.000    0.012    0.000 containers.py:50(<genexpr>)
    94/49    0.001    0.000    0.001    0.000 ast.py:199(__new__)
     3248    0.001    0.000    0.001    0.000 basic.py:738(args)
1469/1394    0.001    0.000    0.001    0.000 expr.py:106(__hash__)
      106    0.001    0.000    0.001    0.000 basic.py:1802(_exec_constructor_postprocessors)
     2020    0.001    0.000    0.001    0.000 fromnumeric.py:993(_argsort_dispatcher)
     1673    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:867(__exit__)
      101    0.001    0.000    0.114    0.001 function_base.py:730(copy)
      828    0.001    0.000    0.001    0.000 functools.py:63(wraps)
     3412    0.001    0.000    0.001    0.000 {built-in method _imp.acquire_lock}
 1181/439    0.001    0.000    0.001    0.000 basic.py:2012(_preorder_traversal)
     6291    0.001    0.000    0.001    0.000 {built-in method _operator.index}
        1    0.001    0.001    0.001    0.001 sets.py:1680(UniversalSet)
     1673    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:863(__enter__)
      768    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1265(_path_importer_cache)
   142/33    0.001    0.000    0.010    0.000 sre_parse.py:435(_parse_sub)
       44    0.001    0.000    0.001    0.000 utils.py:22(_toposort)
      762    0.001    0.000    0.001    0.000 {method 'format' of 'str' objects}
      517    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:456(_check_name_wrapper)
      554    0.001    0.000    1.677    0.003 <frozen importlib._bootstrap_external>:1334(find_spec)
     3412    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
      117    0.000    0.000    0.002    0.000 numbers.py:1422(_Frel)
      517    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
     1302    0.000    0.000    0.000    0.000 {built-in method builtins.max}
      118    0.000    0.000    0.001    0.000 mul.py:381(_gather)
        3    0.000    0.000    0.001    0.000 functions.py:18(__init__)
      172    0.000    0.000    0.001    0.000 numbers.py:1389(__eq__)
      316    0.000    0.000    0.001    0.000 inspect.py:493(unwrap)
     1553    0.000    0.000    0.000    0.000 {built-in method from_bytes}
      402    0.000    0.000    0.002    0.000 precedence.py:120(precedence)
      167    0.000    0.000    0.001    0.000 logic.py:347(flatten)
      121    0.000    0.000    0.001    0.000 sre_compile.py:276(_optimize_charset)
      405    0.000    0.000    0.000    0.000 stride_tricks.py:26(_maybe_view_as_subclass)
      726    0.000    0.000    0.014    0.000 <frozen importlib._bootstrap_external>:99(_path_isfile)
      554    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:342(__init__)
      370    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
      632    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        1    0.000    0.000    0.120    0.120 polyhedron.py:1(<module>)
      517    0.000    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:1010(path_stats)
      652    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:151(__exit__)
     1605    0.000    0.000    0.001    0.000 {method 'pop' of 'dict' objects}
      310    0.000    0.000    0.000    0.000 {built-in method unicodedata.lookup}
        7    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
     1179    0.000    0.000    0.001    0.000 inspect.py:2809(<genexpr>)
       14    0.000    0.000    0.004    0.000 expr.py:1168(as_terms)
      174    0.000    0.000    0.000    0.000 numbers.py:149(mpf_norm)
     1434    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
   158/68    0.000    0.000    0.004    0.000 facts.py:325(_process_rule)
   323/73    0.000    0.000    0.001    0.000 basic.py:526(free_symbols)
      510    0.000    0.000    0.001    0.000 numbers.py:807(__hash__)
      788    0.000    0.000    0.001    0.000 numbers.py:2244(__eq__)
      202    0.000    0.000    0.004    0.000 _methods.py:36(_sum)
      459    0.000    0.000    0.001    0.000 permutations.py:448(<listcomp>)
     1198    0.000    0.000    0.000    0.000 {built-in method _bisect.bisect_right}
     2044    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
      942    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
       59    0.000    0.000    1.629    0.028 <frozen importlib._bootstrap_external>:1479(_fill_cache)
      459    0.000    0.000    0.000    0.000 iterables.py:2075(<genexpr>)
   102/17    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
       69    0.000    0.000    0.016    0.000 re.py:287(_compile)
       59    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1252(_path_hooks)
        1    0.000    0.000    0.019    0.019 facts.py:94(deduce_alpha_implications)
       39    0.000    0.000    0.007    0.000 sets.py:1763(__new__)
     1313    0.000    0.000    0.000    0.000 numerictypes.py:655(<listcomp>)
    646/8    0.000    0.000   16.509    2.064 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
       26    0.000    0.000    0.002    0.000 _backend.py:216(get_defaults)
      505    0.000    0.000    0.000    0.000 type_check.py:81(_asfarray_dispatcher)
        1    0.000    0.000    0.000    0.000 pm.py:1202(_init_o_coords)
      939    0.000    0.000    0.000    0.000 enum.py:557(__new__)
      367    0.000    0.000    0.000    0.000 permutations.py:1317(<listcomp>)
       59    0.000    0.000    0.001    0.000 <frozen zipimport>:63(__init__)
