         2007353 function calls (1987000 primitive calls) in 23.535 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
8420/8353    0.003    0.000    0.004    0.000 logic.py:240(__eq__)
      202    0.003    0.000    0.185    0.001 domain.py:77(__init__)
     1313    0.003    0.000    0.003    0.000 {method 'Create_contiguous' of 'mpi4py.MPI.Datatype' objects}
        1    0.003    0.003    0.006    0.006 domain.py:324(__init__)
    10610    0.003    0.000    0.003    0.000 {built-in method __new__ of type object at 0x7f757458c980}
       11    0.003    0.000    0.003    0.000 selections.py:147(__init__)
     8681    0.003    0.000    0.005    0.000 logic.py:229(__new__)
       15    0.003    0.000    0.003    0.000 filters.py:246(get_filters)
1362/1282    0.003    0.000    5.285    0.004 <frozen importlib._bootstrap>:1017(_handle_fromlist)
     4204    0.003    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:62(_path_join)
     2323    0.003    0.000    0.008    0.000 numerictypes.py:365(issubdtype)
      316    0.003    0.000    0.008    0.000 inspect.py:2112(_signature_from_function)
     1034    0.003    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:294(cache_from_source)
       37    0.003    0.000    0.003    0.000 dataset.py:282(shape)
     1313    0.003    0.000    0.003    0.000 {method 'Free' of 'mpi4py.MPI.Datatype' objects}
   478/33    0.003    0.000    0.005    0.000 sre_compile.py:71(_compile)
      505    0.003    0.000    5.243    0.010 pm.py:987(c2r)
     7361    0.003    0.000    0.003    0.000 facts.py:482(_tell)
        1    0.003    0.003    0.006    0.006 main.py:250(<listcomp>)
     4040    0.003    0.000    0.003    0.000 pm.py:140(__init__)
     4646    0.003    0.000    0.004    0.000 numerictypes.py:293(issubclass_)
      202    0.003    0.000    0.473    0.002 pm.py:1739(decompose)
     4204    0.003    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:64(<listcomp>)
     6287    0.003    0.000    0.003    0.000 compatibility.py:319(as_int)
     4459    0.003    0.000    0.004    0.000 pm.py:1159(_typestr_to_type)
    652/8    0.003    0.000    9.602    1.200 <frozen importlib._bootstrap>:986(_find_and_load)
     1022    0.003    0.000    0.004    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
      8/4    0.003    0.000    0.003    0.001 numeric.py:1110(roll)
     7995    0.003    0.000    0.014    0.000 conflict.py:43(edge)
      951    0.003    0.000    0.008    0.000 functools.py:33(update_wrapper)
     1818    0.003    0.000    0.003    0.000 {built-in method numpy.core._multiarray_umath._monotonicity}
    17480    0.002    0.000    0.002    0.000 {method 'get' of 'dict' objects}
      166    0.002    0.000    0.002    0.000 {built-in method math.log}
      707    0.002    0.000    0.009    0.000 numeric.py:90(zeros_like)
     1722    0.002    0.000    0.011    0.000 pm.py:1516(<listcomp>)
 2223/623    0.002    0.000    0.216    0.000 cache.py:91(wrapper)
     7826    0.002    0.000    0.002    0.000 {built-in method builtins.setattr}
     7991    0.002    0.000    0.004    0.000 conflict.py:15(<genexpr>)
     2020    0.002    0.000    0.028    0.000 <__array_function__ internals>:2(argsort)
     2020    0.002    0.000    0.024    0.000 fromnumeric.py:997(argsort)
     1818    0.002    0.000    0.107    0.000 domain.py:296(_digitize)
     2020    0.002    0.000    0.010    0.000 pm.py:103(<listcomp>)
    20729    0.002    0.000    0.002    0.000 {method 'getrandbits' of '_random.Random' objects}
    543/6    0.002    0.000    9.597    1.600 <frozen importlib._bootstrap>:650(_load_unlocked)
      543    0.002    0.000    0.011    0.000 <frozen importlib._bootstrap>:477(_init_module_attrs)
     1722    0.002    0.000    0.009    0.000 pm.py:1515(<listcomp>)
      459    0.002    0.000    0.006    0.000 permutations.py:378(<listcomp>)
  538/316    0.002    0.000    0.013    0.000 inspect.py:2206(_signature_from_callable)
     7356    0.002    0.000    0.002    0.000 {method 'rpartition' of 'str' objects}
     3839    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap>:389(parent)
     2020    0.002    0.000    0.010    0.000 pm.py:104(<listcomp>)
     7812    0.002    0.000    0.002    0.000 {method 'indices' of 'slice' objects}
      367    0.002    0.000    0.004    0.000 permutations.py:1255(__mul__)
     1515    0.002    0.000    0.046    0.000 pm.py:377(slabs)
      538    0.002    0.000    0.003    0.000 inspect.py:2760(__init__)
    572/8    0.002    0.000    9.602    1.200 <frozen importlib._bootstrap>:956(_find_and_load_unlocked)
     1313    0.002    0.000    0.002    0.000 numerictypes.py:654(<listcomp>)
     1326    0.002    0.000    0.035    0.000 <__array_function__ internals>:2(product)
     1022    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:78(acquire)
       44    0.002    0.000    0.015    0.000 conflict.py:62(<listcomp>)
   235/46    0.002    0.000    0.019    0.000 printer.py:253(_print)
     4952    0.002    0.000    0.004    0.000 permutations.py:311(__missing__)
        1    0.002    0.002    0.002    0.002 {built-in method scipy._lib._uarray._uarray.set_global_backend}
     1724    0.002    0.000    0.002    0.000 pm.py:1475(_get_partition)
     1022    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:103(release)
      459    0.002    0.000    0.003    0.000 iterables.py:2054(has_dups)
  513/219    0.002    0.000    0.011    0.000 compatibility.py:570(ordered)
     1818    0.002    0.000    0.085    0.000 <__array_function__ internals>:2(searchsorted)
       48    0.002    0.000    0.004    0.000 __init__.py:313(namedtuple)
    59/49    0.002    0.000    0.033    0.001 mul.py:109(flatten)
      808    0.002    0.000    0.002    0.000 _internal.py:830(npy_ctypes_check)
     1818    0.002    0.000    0.081    0.000 fromnumeric.py:1274(searchsorted)
     1528    0.002    0.000    0.034    0.000 <__array_function__ internals>:2(prod)
      459    0.002    0.000    0.006    0.000 permutations.py:426(__init__)
      303    0.002    0.000    0.106    0.000 pm.py:189(cast)
     1818    0.002    0.000    0.104    0.000 <__array_function__ internals>:2(digitize)
     1313    0.002    0.000    0.002    0.000 {method 'Commit' of 'mpi4py.MPI.Datatype' objects}
     2626    0.002    0.000    0.002    0.000 numerictypes.py:578(_can_coerce_all)
      914    0.002    0.000    0.002    0.000 pm.py:238(<listcomp>)
      554    0.001    0.000    0.551    0.001 <frozen importlib._bootstrap_external>:1302(_get_spec)
      863    0.001    0.000    0.003    0.000 inspect.py:2477(__init__)
5475/5459    0.001    0.000    0.008    0.000 {method 'join' of 'str' objects}
     3006    0.001    0.000    0.001    0.000 sre_parse.py:233(__next)
        1    0.001    0.001    0.001    0.001 {method 'Get_rank' of 'mpi4py.MPI.Comm' objects}
      808    0.001    0.000    0.001    0.000 pm.py:242(<listcomp>)
   125/95    0.001    0.000    0.186    0.002 operations.py:28(__new__)
       92    0.001    0.000    0.017    0.000 cache.py:86(func_wrapper)
 2419/507    0.001    0.000    0.050    0.000 assumptions.py:452(getit)
        1    0.001    0.001    0.001    0.001 {mpi4py.MPI._addressof}
      913    0.001    0.000    0.004    0.000 <__array_function__ internals>:2(empty_like)
     1528    0.001    0.000    0.001    0.000 fromnumeric.py:74(<dictcomp>)
    13377    0.001    0.000    0.001    0.000 {method 'bit_length' of 'int' objects}
      543    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:629(spec_from_file_location)
      202    0.001    0.000    0.128    0.001 mixins.py:22(func)
     1011    0.001    0.000    0.002    0.000 window.py:223(FindResampler)
     3740    0.001    0.000    0.013    0.000 conflict.py:19(ambiguous)
       12    0.001    0.000    0.001    0.000 {built-in method numpy.arange}
     4494    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
     1744    0.001    0.000    0.002    0.000 basic.py:108(__new__)
      914    0.001    0.000    0.055    0.000 pm.py:652(__init__)
    517/6    0.001    0.000    9.597    1.600 <frozen importlib._bootstrap_external>:777(exec_module)
      517    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:493(_classify_pyc)
      517    0.001    0.000    0.058    0.000 <frozen importlib._bootstrap_external>:578(_compile_bytecode)
      505    0.001    0.000    0.004    0.000 type_check.py:85(asfarray)
      465    0.001    0.000    0.012    0.000 permutations.py:828(__new__)
        1    0.001    0.001    0.002    0.002 pm.py:1178(_init_i_coords)
     1326    0.001    0.000    0.031    0.000 fromnumeric.py:3602(product)
       11    0.001    0.000    0.477    0.043 selections.py:27(select)
      367    0.001    0.000    0.019    0.000 permutations.py:1556(__call__)
      101    0.001    0.000    0.092    0.001 <lambdifygenerated-1>:1(_lambdifygenerated)
      927    0.001    0.000    0.002    0.000 permutations.py:965(_af_new)
      459    0.001    0.000    0.008    0.000 permutations.py:346(list)
     9481    0.001    0.000    0.001    0.000 {method 'rstrip' of 'str' objects}
     46/4    0.001    0.000    0.057    0.014 function.py:1223(__new__)
      246    0.001    0.000    0.014    0.000 function.py:117(arity)
     2050    0.001    0.000    0.036    0.000 {method 'update' of 'dict' objects}
     2774    0.001    0.000    0.002    0.000 sre_parse.py:164(__getitem__)
     1739    0.001    0.000    0.005    0.000 sympify.py:413(_sympify)
     4233    0.001    0.000    0.002    0.000 {method 'add' of 'set' objects}
        6    0.001    0.000    0.001    0.000 utils.py:75(__call__)
  544/107    0.001    0.000    0.002    0.000 sre_parse.py:174(getwidth)
      222    0.001    0.000    0.047    0.000 function.py:155(__init__)
     2107    0.001    0.000    0.592    0.000 <frozen importlib._bootstrap_external>:80(_path_stat)
      303    0.001    0.000    0.001    0.000 mixins.py:12(_disables_array_ufunc)
     2474    0.001    0.000    0.002    0.000 sre_parse.py:254(get)
      167    0.001    0.000    0.003    0.000 logic.py:325(__new__)
      543    0.001    0.000    3.072    0.006 <frozen importlib._bootstrap>:549(module_from_spec)
     3384    0.001    0.000    0.001    0.000 numbers.py:2290(__hash__)
      707    0.001    0.000    0.011    0.000 <__array_function__ internals>:2(zeros_like)
        2    0.001    0.000    0.001    0.000 {built-in method io.open}
      505    0.001    0.000    0.005    0.000 <__array_function__ internals>:2(asfarray)
     1551    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:51(_unpack_uint32)
        1    0.001    0.001    0.001    0.001 blockmatrix.py:22(BlockMatrix)
     5405    0.001    0.000    0.001    0.000 {method 'issubset' of 'set' objects}
      914    0.001    0.000    0.001    0.000 {method 'view_input' of 'pfft.core.LocalBuffer' objects}
      721    0.001    0.000    0.002    0.000 <__array_function__ internals>:2(copyto)
        1    0.001    0.001    0.002    0.002 domain.py:455(_update_primary_regions)
      808    0.001    0.000    0.052    0.000 pm.py:1085(__init__)
      606    0.001    0.000    0.001    0.000 index_tricks.py:655(__next__)
     1433    0.001    0.000    0.004    0.000 {built-in method builtins.min}
        1    0.001    0.001    0.001    0.001 weakref.py:189(get)
      303    0.001    0.000    0.094    0.000 pm.py:217(copy)
      222    0.001    0.000    0.002    0.000 inspect.py:1800(_signature_bound_method)
      451    0.001    0.000    0.003    0.000 {built-in method builtins.sorted}
      717    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:58(__init__)
      517    0.001    0.000    0.001    0.000 {built-in method _imp._fix_co_filename}
     1034    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:68(_path_split)
  285/215    0.001    0.000    0.016    0.000 containers.py:48(__new__)
      627    0.001    0.000    0.001    0.000 {built-in method _abc._abc_instancecheck}
      543    0.001    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:424(_get_cached)
  137/113    0.001    0.000    0.003    0.000 compatibility.py:548(_nodes)
      939    0.001    0.000    0.001    0.000 enum.py:278(__call__)
      521    0.001    0.000    0.001    0.000 libmpf.py:291(from_man_exp)
     1237    0.001    0.000    0.001    0.000 {method 'update' of 'set' objects}
      717    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:176(cb)
      543    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1426(_get_spec)
      467    0.001    0.000    0.007    0.000 deprecation.py:9(wrap)
     1060    0.001    0.000    0.006    0.000 <frozen importlib._bootstrap>:376(cached)
      554    0.001    0.000    0.552    0.001 <frozen importlib._bootstrap_external>:1334(find_spec)
      101    0.001    0.000    0.053    0.001 mixins.py:32(func)
        1    0.001    0.001    0.001    0.001 sets.py:1680(UniversalSet)
      404    0.001    0.000    0.001    0.000 type_check.py:280(iscomplexobj)
      808    0.001    0.000    0.001    0.000 {method 'view_output' of 'pfft.core.LocalBuffer' objects}
      785    0.001    0.000    0.235    0.000 <frozen importlib._bootstrap_external>:90(_path_is_mode_type)
 1273/983    0.001    0.000    0.015    0.000 containers.py:50(<genexpr>)
    94/49    0.001    0.000    0.001    0.000 ast.py:199(__new__)
      652    0.001    0.000    0.005    0.000 <frozen importlib._bootstrap>:147(__enter__)
     6291    0.001    0.000    0.001    0.000 {built-in method _operator.index}
1483/1408    0.001    0.000    0.001    0.000 expr.py:106(__hash__)
 1181/439    0.001    0.000    0.001    0.000 basic.py:2012(_preorder_traversal)
      106    0.001    0.000    0.001    0.000 basic.py:1802(_exec_constructor_postprocessors)
      517    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:526(_validate_timestamp_pyc)
     3248    0.001    0.000    0.001    0.000 basic.py:738(args)
      491    0.001    0.000    0.001    0.000 core.py:69(__init__)
       44    0.001    0.000    0.002    0.000 utils.py:22(_toposort)
      404    0.001    0.000    0.002    0.000 <__array_function__ internals>:2(iscomplexobj)
     2854    0.001    0.000    0.001    0.000 fromnumeric.py:2838(_prod_dispatcher)
     1305    0.001    0.000    0.001    0.000 {built-in method builtins.max}
     1673    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:867(__exit__)
      118    0.001    0.000    0.002    0.000 numbers.py:1422(_Frel)
   142/33    0.001    0.000    0.011    0.000 sre_parse.py:435(_parse_sub)
      762    0.001    0.000    0.001    0.000 {method 'format' of 'str' objects}
     3412    0.001    0.000    0.001    0.000 {built-in method _imp.acquire_lock}
      505    0.001    0.000    0.001    0.000 pm.py:1146(exchange)
      316    0.001    0.000    0.001    0.000 inspect.py:493(unwrap)
      118    0.001    0.000    0.001    0.000 mul.py:381(_gather)
      107    0.001    0.000    0.003    0.000 window.py:6(_mkarr)
      517    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:456(_check_name_wrapper)
      627    0.001    0.000    0.002    0.000 abc.py:96(__instancecheck__)
        1    0.001    0.001    0.001    0.001 {pfft.core.split_size_2d}
      173    0.001    0.000    0.001    0.000 numbers.py:1389(__eq__)
     1045    0.001    0.000    0.001    0.000 {built-in method builtins.next}
     3412    0.001    0.000    0.001    0.000 {built-in method _imp.release_lock}
        3    0.001    0.000    0.001    0.000 functions.py:18(__init__)
        1    0.001    0.001    0.001    0.001 {method 'astype' of 'numpy.ndarray' objects}
      517    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:35(_new_module)
     1673    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:863(__enter__)
      121    0.001    0.000    0.001    0.000 sre_compile.py:276(_optimize_charset)
      402    0.001    0.000    0.003    0.000 precedence.py:120(precedence)
      303    0.000    0.000    0.008    0.000 <__array_function__ internals>:2(bincount)
      768    0.000    0.000    0.037    0.000 <frozen importlib._bootstrap_external>:1265(_path_importer_cache)
      167    0.000    0.000    0.001    0.000 logic.py:347(flatten)
        1    0.000    0.000    0.077    0.077 polyhedron.py:1(<module>)
        6    0.000    0.000    5.270    0.878 lambdify.py:169(lambdify)
      176    0.000    0.000    0.001    0.000 numbers.py:149(mpf_norm)
      517    0.000    0.000    0.147    0.000 <frozen importlib._bootstrap_external>:1010(path_stats)
     1611    0.000    0.000    0.001    0.000 {method 'pop' of 'dict' objects}
      828    0.000    0.000    0.000    0.000 functools.py:63(wraps)
      208    0.000    0.000    0.001    0.000 numeric.py:1786(isscalar)
     1212    0.000    0.000    0.000    0.000 pm.py:81(is_inplace)
      788    0.000    0.000    0.001    0.000 numbers.py:2244(__eq__)
      554    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:342(__init__)
        7    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
   323/73    0.000    0.000    0.001    0.000 basic.py:526(free_symbols)
       14    0.000    0.000    0.005    0.000 expr.py:1168(as_terms)
   158/68    0.000    0.000    0.004    0.000 facts.py:325(_process_rule)
      370    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
      316    0.000    0.000    0.014    0.000 inspect.py:3091(signature)
     2020    0.000    0.000    0.000    0.000 fromnumeric.py:993(_argsort_dispatcher)
      459    0.000    0.000    0.001    0.000 permutations.py:448(<listcomp>)
      726    0.000    0.000    0.217    0.000 <frozen importlib._bootstrap_external>:99(_path_isfile)
      632    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
      524    0.000    0.000    0.001    0.000 numbers.py:807(__hash__)
      101    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(copy)
     1179    0.000    0.000    0.001    0.000 inspect.py:2809(<genexpr>)
      909    0.000    0.000    0.001    0.000 pm.py:181(<genexpr>)
     1553    0.000    0.000    0.000    0.000 {built-in method from_bytes}
      202    0.000    0.000    0.002    0.000 {method 'sum' of 'numpy.ndarray' objects}
      459    0.000    0.000    0.001    0.000 iterables.py:2075(<genexpr>)
     1818    0.000    0.000    0.000    0.000 fromnumeric.py:1270(_searchsorted_dispatcher)
      652    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:151(__exit__)
        1    0.000    0.000    0.028    0.028 facts.py:94(deduce_alpha_implications)
       41    0.000    0.000    0.009    0.000 sets.py:1763(__new__)
     1434    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
      939    0.000    0.000    0.000    0.000 enum.py:557(__new__)
     1198    0.000    0.000    0.000    0.000 {built-in method _bisect.bisect_right}
      942    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
      405    0.000    0.000    0.000    0.000 stride_tricks.py:21(__init__)
      405    0.000    0.000    0.000    0.000 stride_tricks.py:26(_maybe_view_as_subclass)
      367    0.000    0.000    0.000    0.000 permutations.py:1317(<listcomp>)
